15 5.72021 0.0146484 1.02922 -0.0121323 -0.00122893
15 5.73486 0.0146484 1.02836 -0.0100043 -0.00125456
15 5.74951 0.0146484 1.0273 -0.00797332 -0.00134527
15 5.76416 0.0146484 1.0262 -0.0055529 -0.00149426
15 5.77881 0.0146484 1.02506 -0.0031613 -0.0015464
15 5.79346 0.0146484 1.02387 -0.000730557 -0.00158407
15 5.80811 0.0146484 1.02261 0.00176013 -0.00162757
15 5.82275 0.0146484 1.02123 0.00432237 -0.00167603
15 5.8374 0.0146484 1.01974 0.0069552 -0.00171988
15 5.85205 0.0146484 1.01814 0.00964918 -0.00175765
15 5.8667 0.0146484 1.01649 0.0123899 -0.00178848
15 5.88135 0.0146484 1.01497 0.0151561 -0.00181083
15 5.896 0.0146484 1.01362 0.0179564 -0.00184101
15 5.91064 0.0146484 1.01238 0.0207999 -0.00187887
15 5.92529 0.0146484 1.01124 0.0236934 -0.00192344
15 5.93994 0.0146484 1.01009 0.026652 -0.0019761
15 5.95459 0.0146484 1.00891 0.0296705 -0.00203547
15 5.96924 0.0146484 1.00779 0.0327606 -0.00210419
15 5.98389 0.0146484 1.00668 0.0359447 -0.00215724
15 5.99854 0.0146484 1.00507 0.0391902 -0.00219911
15 6.01318 0.0146484 1.00285 0.0424644 -0.00222733
15 6.02783 0.0146484 1.00006 0.0457594 -0.00224609
15 6.04248 0.0146484 0.996723 0.0490729 -0.0022607
15 6.05713 0.0146484 0.992962 0.0524 -0.00227354
15 6.07178 0.0146484 0.988759 0.0557479 -0.00230124
15 6.08643 0.0146484 0.983884 0.0591318 -0.002347
15 6.10107 0.0146484 0.978264 0.0625604 -0.00235589
15 6.11572 0.0146484 0.971445 0.0659271 -0.00233879
15 6.13037 0.0146484 0.963605 0.0692206 -0.00225565
15 6.14502 0.0146484 0.954397 0.0723536 -0.00217251
15 6.15967 0.0146484 0.943906 0.0753887 -0.00209639
15 6.17432 0.0146484 0.932034 0.078265 -0.00200445
15 6.18896 0.0146484 0.918727 0.0809806 -0.00190211
15 6.20361 0.0146484 0.903929 0.0835032 -0.00178909
15 6.21826 0.0146484 0.887626 0.0858074 -0.00167063
15 6.23291 0.0146484 0.869904 0.0878709 -0.00157008
15 6.24756 0.0146484 0.85067 0.0897221 -0.00148198
15 6.26221 0.0146484 0.830267 0.0912674 -0.00132811
15 6.27686 0.0146484 0.80844 0.0925019 -0.00115964
15 6.2915 0.0146484 0.785334 0.0933767 -0.000971021
15 6.30615 0.0146484 0.761058 0.0938732 -0.00077393
15 6.3208 0.0146484 0.735868 0.093966 -0.000562072
15 6.33545 0.0146484 0.709885 0.093629 -0.000349329
15 6.3501 0.0146484 0.683427 0.092836 -0.000123296
15 6.36475 0.0146484 0.656651 0.0915666 9.98088e-05
15 6.37939 0.0146484 0.629884 0.0898 0.000330531
15 6.39404 0.0146484 0.603278 0.0875268 0.00054686
15 6.40869 0.0146484 0.577139 0.0847536 0.000756004
15 6.42334 0.0146484 0.551581 0.0815096 0.000931986
15 6.43799 0.0146484 0.52679 0.0778536 0.00107785
15 6.45264 0.0146484 0.502794 0.0738694 0.00117715
15 6.46729 0.0146484 0.479548 0.0696658 0.00122979
15 6.48193 0.0146484 0.457002 0.0653506 0.00124142
15 6.49658 0.0146484 0.435027 0.0610371 0.00121126
15 6.51123 0.0146484 0.413593 0.0568002 0.00115462
15 6.52588 0.0146484 0.392686 0.0527118 0.00107407
15 6.54053 0.0146484 0.372331 0.0488089 0.000977308
15 6.55518 0.0146484 0.352589 0.0451262 0.000869063
15 6.56982 0.0146484 0.333498 0.0416844 0.000751737
15 6.58447 0.0146484 0.315117 0.0384994 0.000630369
15 6.59912 0.0146484 0.297477 0.0355794 0.000507069
15 6.61377 0.0146484 0.280616 0.0329261 0.000385953
15 6.62842 0.0146484 0.264552 0.0305375 0.000269079
15 6.64307 0.0146484 0.2493 0.0284045 0.000158745
15 6.65771 0.0146484 0.234866 0.0265155 5.68421e-05
15 6.67236 0.0146484 0.22125 0.0248532 -3.56609e-05
15 6.68701 0.0146484 0.20845 0.0234001 -0.000117228
15 6.70166 0.0146484 0.19645 0.0221346 -0.000188147
15 6.71631 0.0146484 0.185239 0.0210359 -0.000247607
15 6.73096 0.0146484 0.174793 0.0200818 -0.000297344
15 6.74561 0.0146484 0.165097 0.0192528 -0.000337105
15 6.76025 0.0146484 0.156107 0.0185339 -0.000369525
15 6.7749 0.0146484 0.147799 0.0179132 -0.000403165
15 6.78955 0.0146484 0.140152 0.017332 -0.000474343
15 7.18506 0.0146484 0.0894753 0.00880537 0.000470093
15 7.19971 0.0146484 0.0912632 0.00843198 0.000433755
15 7.21436 0.0146484 0.0931451 0.00805534 0.000431084
15 7.229 0.0146484 0.0951343 0.00774154 0.000433407
15 7.24365 0.0146484 0.0972091 0.0075092 0.000428521
15 7.2583 0.0146484 0.0993585 0.00737775 0.000414249
15 7.27295 0.0146484 0.101588 0.00737094 0.000385382
15 7.2876 0.0146484 0.103942 0.00752896 0.000339954
15 7.30225 0.0146484 0.106456 0.00790243 0.0002725
15 7.31689 0.0146484 0.109208 0.00855201 0.000184393
