15 5.72021 0.0146484 1.02751 -0.0983605 0.00141872
15 5.73486 0.0146484 1.02626 -0.10035 0.00145639
15 5.74951 0.0146484 1.02492 -0.102401 0.00148431
15 5.76416 0.0146484 1.02356 -0.104543 0.00153754
15 5.77881 0.0146484 1.02219 -0.106784 0.00160376
15 5.79346 0.0146484 1.02081 -0.109138 0.00167802
15 5.80811 0.0146484 1.01941 -0.111616 0.00175992
15 5.82275 0.0146484 1.018 -0.114229 0.00184871
15 5.8374 0.0146484 1.01658 -0.116991 0.00194439
15 5.85205 0.0146484 1.01516 -0.119915 0.00204818
15 5.8667 0.0146484 1.01377 -0.123016 0.00216009
15 5.88135 0.0146484 1.01246 -0.126314 0.00228002
15 5.896 0.0146484 1.01122 -0.129817 0.00240241
15 5.91064 0.0146484 1.01003 -0.133529 0.002526
15 5.92529 0.0146484 1.00889 -0.137455 0.00265351
15 5.93994 0.0146484 1.00772 -0.141597 0.00278274
15 5.95459 0.0146484 1.00653 -0.145954 0.00291148
15 5.96924 0.0146484 1.00528 -0.150522 0.00303766
15 5.98389 0.0146484 1.00395 -0.15529 0.00316278
15 5.99854 0.0146484 1.00248 -0.160249 0.00328633
15 6.01318 0.0146484 1.00087 -0.165399 0.0034122
15 6.02783 0.0146484 0.999141 -0.170741 0.0035402
15 6.04248 0.0146484 0.997292 -0.17627 0.00366706
15 6.05713 0.0146484 0.99534 -0.181981 0.0037906
15 6.07178 0.0146484 0.993271 -0.187859 0.00390605
15 6.08643 0.0146484 0.991056 -0.193882 0.00400921
15 6.10107 0.0146484 0.988668 -0.200029 0.00409756
15 6.11572 0.0146484 0.98607 -0.206273 0.00416643
15 6.13037 0.0146484 0.983268 -0.212602 0.00421255
15 6.14502 0.0146484 0.980251 -0.218989 0.00422691
15 6.15967 0.0146484 0.976896 -0.225367 0.00420897
15 6.17432 0.0146484 0.972998 -0.231655 0.00416229
15 6.18896 0.0146484 0.968519 -0.237804 0.0041015
15 6.20361 0.0146484 0.963422 -0.243743 0.00402742
15 6.21826 0.0146484 0.957637 -0.2494 0.0039373
15 6.23291 0.0146484 0.951038 -0.254709 0.00381085
15 6.24756 0.0146484 0.943605 -0.25964 0.00365235
15 6.26221 0.0146484 0.935331 -0.264154 0.00346918
15 6.27686 0.0146484 0.926207 -0.268218 0.00327014
15 6.2915 0.0146484 0.916216 -0.271802 0.00305832
15 6.30615 0.0146484 0.905381 -0.274893 0.00283623
15 6.3208 0.0146484 0.893747 -0.277474 0.00260778
