0 7.51465 7.51465 25.0055 1.02886 -0.379072 -0.0492633
1 7.51465 7.51465 25.0128 1.03417 -0.378743 -0.0592205
2 7.51465 7.51465 25.0201 1.03977 -0.378338 -0.0669616
3 7.51465 7.51465 25.0274 1.04538 -0.377482 -0.0709477
4 7.51465 7.51465 25.0348 1.05091 -0.376681 -0.168599
5 7.51465 7.51465 25.0421 1.05651 -0.375857 -0.180954
6 7.51465 7.51465 25.0494 1.06221 -0.374944 -0.101769
7 7.51465 7.51465 25.0567 1.06797 -0.373925 -0.0767819
8 7.5293 7.5293 25.064 1.06232 -0.362438 -0.066692
9 7.5293 7.5293 25.0714 1.06785 -0.361296 -0.0723688
10 7.5293 7.5293 25.0787 1.07348 -0.360109 -0.0719889
11 7.5293 7.5293 25.086 1.07922 -0.358929 -0.0733826
12 7.5293 7.5293 25.0933 1.08494 -0.35734 -0.0721033
13 7.5293 7.5293 25.1007 1.09064 -0.355784 -0.0719561
14 7.5293 7.5293 25.108 1.09645 -0.354285 -0.0739544
15 7.5293 7.5293 25.1153 1.10239 -0.352626 -0.0738324
16 7.5293 7.5293 25.1227 1.10849 -0.35081 -0.0736923
17 7.5293 7.5293 25.13 1.11448 -0.348953 -0.0740198
18 7.5293 7.5293 25.1374 1.12055 -0.347002 -0.0752139
19 7.5293 7.5293 25.1447 1.1267 -0.344985 -0.0752819
20 7.5293 7.5293 25.1521 1.13321 -0.343175 -0.112005
21 7.5293 7.5293 25.1595 1.13961 -0.341097 -0.0985416
22 7.5293 7.5293 25.1668 1.14603 -0.338871 -0.0911143
23 7.5293 7.5293 25.1742 1.15252 -0.33655 -0.0873077
24 7.5293 7.5293 25.1816 1.15908 -0.334161 -0.0913494
25 7.5293 7.5293 25.189 1.16575 -0.33162 -0.0892217
26 7.5293 7.5293 25.1964 1.17264 -0.328972 -0.0875313
27 7.5293 7.5293 25.2038 1.17946 -0.326196 -0.0931945
28 7.51465 7.51465 25.2112 1.2038 -0.332004 -0.112379
29 7.51465 7.51465 25.2186 1.21158 -0.329502 -0.10789
30 7.51465 7.51465 25.226 1.2193 -0.326647 -0.10756
31 7.51465 7.51465 25.2334 1.22677 -0.323402 -0.224707
32 7.51465 7.51465 25.2409 1.23429 -0.319846 -0.198986
33 7.51465 7.51465 25.2483 1.24184 -0.315798 -0.126091
34 7.51465 7.51465 25.2557 1.24951 -0.311769 -0.185328
35 7.51465 7.51465 25.2632 1.257 -0.307403 -0.299466
36 7.51465 7.51465 25.2707 1.26416 -0.302541 -0.212383
37 7.51465 7.51465 25.2781 1.27153 -0.297384 -0.130332
38 7.51465 7.51465 25.2856 1.27882 -0.291949 -0.118021
39 7.50732 7.50732 25.2931 1.29542 -0.286154 -0.133021
40 7.50732 7.50732 25.3006 1.30294 -0.280002 -0.134041
41 7.50732 7.50732 25.3081 1.3097 -0.272702 -0.133642
42 7.50732 7.50732 25.3156 1.31625 -0.264468 -0.135966
43 7.50732 7.50732 25.3231 1.32251 -0.255669 -0.139814
44 7.50732 7.50732 25.3307 1.3284 -0.246429 -0.0903998
45 7.50732 7.50732 25.3382 1.33402 -0.236649 -0.195495
46 7.50732 7.50732 25.3458 1.33917 -0.226308 -0.189621
47 7.50732 7.50732 25.3533 1.34403 -0.215479 -0.161093
48 7.50732 7.50732 25.3609 1.34866 -0.204233 -0.154911
49 7.50732 7.50732 25.3685 1.35303 -0.192602 -0.154841
50 7.50732 7.50732 25.3761 1.35713 -0.180627 -0.155623
51 7.50732 7.50732 25.3837 1.36093 -0.16832 -0.15817
52 7.50732 7.50732 25.3913 1.36445 -0.155746 -0.158171
53 7.50732 7.50732 25.399 1.36774 -0.14292 -0.159732
54 7.50732 7.50732 25.4066 1.37075 -0.129822 -0.165031
55 7.50732 7.50732 25.4142 1.37345 -0.116509 -0.163315
56 7.50732 7.50732 25.4219 1.37588 -0.10296 -0.162093
57 7.50732 7.50732 25.4296 1.378 -0.0892311 -0.162599
58 7.50732 7.50732 25.4372 1.37985 -0.075282 -0.162484
59 7.50732 7.50732 25.4449 1.38137 -0.0611752 -0.161863
60 7.50732 7.50732 25.4526 1.38256 -0.0469552 -0.166381
61 7.50732 7.50732 25.4603 1.38348 -0.0326279 -0.16725
62 7.50732 7.50732 25.468 1.38406 -0.0181542 -0.0989697
63 7.50732 7.50732 25.4757 1.38424 -0.003606 -0.153346
64 7.50732 7.50732 25.4834 1.38413 0.0110072 -0.174366
65 7.50732 7.50732 25.4911 1.3837 0.0256479 -0.167273
66 7.50732 7.50732 25.4988 1.38285 0.0403032 -0.166942
67 7.50732 7.50732 25.5065 1.3817 0.0549442 -0.166769
68 7.50732 7.50732 25.5142 1.38023 0.0695567 -0.169359
69 7.50732 7.50732 25.5219 1.37842 0.0841043 -0.166354
70 7.50732 7.50732 25.5297 1.37626 0.0985677 -0.164894
71 7.50732 7.50732 25.5374 1.37378 0.112912 -0.163339
72 7.50732 7.50732 25.5451 1.37098 0.127132 -0.163252
73 7.50732 7.50732 25.5529 1.36783 0.14118 -0.163413
74 7.50732 7.50732 25.5606 1.3644 0.155039 -0.165387
75 7.50732 7.50732 25.5683 1.36066 0.168661 -0.158209
76 7.50732 7.50732 25.5761 1.3566 0.18203 -0.156274
77 7.50732 7.50732 25.5838 1.35225 0.195147 -0.156206
78 7.50732 7.50732 25.5916 1.34759 0.20799 -0.153366
79 7.50732 7.50732 25.5993 1.34265 0.220548 -0.152834
80 7.50732 7.50732 25.6071 1.33743 0.23277 -0.150079
81 7.50732 7.50732 25.6148 1.33195 0.244681 -0.152197
82 7.50732 7.50732 25.6226 1.3262 0.256245 -0.151334
83 7.50732 7.50732 25.6303 1.32017 0.267461 -0.15087
84 7.50732 7.50732 25.6381 1.31406 0.27839 -0.0706388
85 7.50732 7.50732 25.6458 1.30762 0.288812 -0.131751
86 7.50732 7.50732 25.6535 1.30099 0.298845 -0.154878
87 7.50732 7.50732 25.6613 1.29424 0.308506 -0.146664
88 7.50732 7.50732 25.6689 1.28735 0.317777 -0.140751
89 7.50732 7.50732 25.6766 1.27997 0.32633 -0.212494
90 7.50732 7.50732 25.6843 1.27256 0.334616 -0.4392
91 7.51465 7.51465 25.6919 1.27104 0.326576 -0.324677
92 7.51465 7.51465 25.6996 1.26422 0.334926 -0.159323
93 7.51465 7.51465 25.7072 1.25723 0.342746 -0.120148
94 7.51465 7.51465 25.7148 1.25007 0.350078 -0.120077
95 7.51465 7.51465 25.7224 1.24282 0.356952 -0.121129
96 7.51465 7.51465 25.73 1.23548 0.363455 -0.10894
97 7.51465 7.51465 25.7376 1.22807 0.369597 -0.110536
98 7.51465 7.51465 25.7451 1.2207 0.375294 -0.110624
99 7.51465 7.51465 25.7527 1.21318 0.380387 -0.0989102
100 7.51465 7.51465 25.7602 1.20567 0.385267 -0.104091
101 7.51465 7.51465 25.7678 1.19819 0.389974 -0.102939
102 7.51465 7.51465 25.7753 1.19069 0.394483 -0.10063
103 7.51465 7.51465 25.7828 1.18319 0.398712 -0.0955571
104 7.51465 7.51465 25.7903 1.17569 0.402695 -0.0963294
105 7.51465 7.51465 25.7978 1.16819 0.406482 -0.0946606
106 7.51465 7.51465 25.8053 1.16061 0.409866 -0.0899398
107 7.51465 7.51465 25.8127 1.15309 0.412963 -0.0902525
108 7.51465 7.51465 25.8202 1.14563 0.415777 -0.0860651
109 7.51465 7.51465 25.8276 1.1382 0.418379 -0.0865866
110 7.51465 7.51465 25.8351 1.13083 0.420781 -0.0867636
111 7.51465 7.51465 25.8425 1.12349 0.422933 -0.0833473
112 7.51465 7.51465 25.8499 1.11614 0.424864 -0.0829573
113 7.51465 7.51465 25.8573 1.10889 0.426579 -0.0978129
114 7.51465 7.51465 25.8647 1.10166 0.428066 -0.0805532
115 7.51465 7.51465 25.8721 1.09451 0.429373 -0.0703063
116 7.51465 7.51465 25.8795 1.08741 0.430502 -0.0727001
117 7.51465 7.51465 25.8869 1.08035 0.431528 -0.070784
118 7.51465 7.51465 25.8943 1.07342 0.432372 -0.0657321
119 7.51465 7.51465 25.9017 1.06654 0.433052 -0.0668443
120 7.51465 7.51465 25.909 1.05974 0.433621 -0.0663694
121 7.51465 7.51465 25.9164 1.05297 0.434051 -0.0851012
122 7.51465 7.51465 25.9237 1.04624 0.434379 -0.0930154
123 7.51465 7.51465 25.9311 1.03954 0.434529 -0.170302
124 7.51465 7.51465 25.9384 1.03292 0.434591 -0.141623
125 7.51465 7.51465 25.9458 1.02639 0.434569 -0.083558
126 7.5293 7.5293 25.9531 1.03687 0.420198 -0.0595517
127 7.5293 7.5293 25.9604 1.03041 0.420282 -0.0599796
128 7.5293 7.5293 25.9677 1.02405 0.420363 -0.0574695
129 7.5293 7.5293 25.9751 1.01774 0.420362 -0.0579888
130 7.5293 7.5293 25.9824 1.01149 0.420129 -0.0524192
131 7.5293 7.5293 25.9897 1.00535 0.41982 -0.0445038
132 7.5293 7.5293 25.997 0.999225 0.419442 -0.04543
133 7.5293 7.5293 26.0043 0.99314 0.418974 -0.0425955
134 7.5293 7.5293 26.0116 0.987134 0.418459 -0.0408681
135 7.5293 7.5293 26.0189 0.981162 0.417828 -0.0405031
136 7.5293 7.5293 26.0262 0.975204 0.417088 -0.0375671
137 7.5293 7.5293 26.0335 0.969281 0.41624 -0.0367168
138 7.5293 7.5293 26.0408 0.963387 0.415285 -0.0340604
139 7.5293 7.5293 26.0481 0.957541 0.414229 -0.0701801
