15 6.21094 0.234375 0.804142 -0.00279241 0.00128598
15 6.44531 0.234375 0.798518 -0.00358443 0.00167244
15 6.67969 0.234375 0.795168 -0.00446011 0.00186938
15 6.91406 0.234375 0.794176 -0.0053825 0.00192501
15 7.14844 0.234375 0.795572 -0.00630657 0.00185145
15 7.38281 0.234375 0.79932 -0.00718182 0.00164687
15 7.61719 0.234375 0.805327 -0.00796326 0.00130297
15 7.85156 0.234375 0.81345 -0.00861116 0.000808641
15 1.17188 0.46875 0.998233 -0.0231864 -0.00610904
15 1.64062 0.46875 0.9938 -0.0214181 -0.00693195
15 2.10938 0.46875 0.986534 -0.018928 -0.0083318
15 2.57812 0.46875 0.97551 -0.0160409 -0.00914232
15 3.04688 0.46875 0.960152 -0.0129067 -0.00947138
15 3.51562 0.46875 0.940458 -0.00973622 -0.00903345
15 3.98438 0.46875 0.916733 -0.00679277 -0.00791243
15 4.45312 0.46875 0.890178 -0.00440631 -0.00600236
15 4.92188 0.46875 0.862892 -0.00291439 -0.00384549
15 5.39062 0.46875 0.837199 -0.0023432 -0.000338484
15 5.85938 0.46875 0.81548 -0.00200657 0.00271111
15 8.20312 0.46875 0.828311 -0.00915602 0.00109145
15 8.67188 0.46875 0.85344 -0.00883601 -0.00327477
15 9.14062 0.46875 0.88168 -0.00792617 -0.00544556
15 9.60938 0.46875 0.910439 -0.0058535 -0.00816956
15 10.0781 0.46875 0.936902 -0.00282628 -0.00996017
15 10.5469 0.46875 0.959717 0.000411291 -0.0132182
15 11.0156 0.46875 0.977912 0.00356859 -0.0138276
15 11.4844 0.46875 0.990733 0.00675754 -0.0136572
15 11.9531 0.46875 0.999189 0.0101402 -0.0107846
15 0.46875 0.9375 1.00258 -0.0256592 -0.0034967
15 12.6562 0.9375 1.00619 0.0147419 -0.0179261
15 13.5938 0.9375 1.00602 0.0169197 -0.0108658
15 14.5312 0.9375 1.00484 0.0198008 -0.00969609
