0 9.99023 7.5293 25.0065 0.773286 -0.117702 -0.00312692
1 9.99023 7.5293 25.0151 0.773929 -0.123089 -0.00372397
2 9.99023 7.5293 25.0238 0.774638 -0.128372 -0.00382176
3 9.99023 7.5293 25.0324 0.7754 -0.133573 -0.00616485
4 9.99023 7.5293 25.0411 0.776224 -0.138666 -0.00384642
5 9.99023 7.5293 25.0497 0.777123 -0.143668 -0.00479433
6 9.99023 7.5293 25.0583 0.778098 -0.148585 -0.00145843
7 9.99023 7.5293 25.067 0.779148 -0.153405 -0.00208694
8 9.99023 7.5293 25.0756 0.780238 -0.158102 -0.00108682
9 9.99023 7.5293 25.0843 0.781445 -0.162752 -0.00709152
10 9.99023 7.5293 25.0929 0.782664 -0.167258 -0.00480559
11 9.99023 7.5293 25.1015 0.783942 -0.171705 -0.00463103
12 9.99023 7.5293 25.1102 0.785291 -0.176075 -0.00287251
13 9.99023 7.5293 25.1188 0.786667 -0.180262 -0.00685143
14 9.99023 7.5293 25.1275 0.788096 -0.184384 -0.00597659
15 9.99023 7.5293 25.1361 0.78958 -0.188443 -0.00436877
16 9.99023 7.5293 25.1448 0.791056 -0.192556 -0.00827197
17 9.99023 7.5293 25.1534 0.792609 -0.196528 -0.00631855
18 9.99023 7.5293 25.162 0.794216 -0.200388 -0.00715549
19 9.99023 7.5293 25.1707 0.795872 -0.204133 -0.00716344
20 9.99023 7.5293 25.1793 0.797566 -0.207781 -0.00817453
21 9.99023 7.5293 25.188 0.79931 -0.211321 -0.0164262
22 9.99023 7.5293 25.1966 0.801096 -0.214768 -0.0126485
23 9.99023 7.5293 25.2053 0.802934 -0.218127 -0.0100501
24 9.99023 7.5293 25.2139 0.804773 -0.221391 -0.007541
25 9.99023 7.5293 25.2225 0.806683 -0.224562 -0.00698653
26 9.99023 7.5293 25.2312 0.808648 -0.227629 -0.00778725
27 9.99023 7.5293 25.2398 0.810655 -0.23062 -0.00748769
28 9.99023 7.5293 25.2485 0.812633 -0.233477 -0.00976328
29 9.99023 7.5293 25.2571 0.814596 -0.236367 -0.00571547
30 9.99023 7.5293 25.2658 0.816641 -0.23914 -0.00771066
31 9.99023 7.5293 25.2744 0.81867 -0.24185 -0.00969269
32 9.99023 7.5293 25.2831 0.820801 -0.244416 -0.00902095
33 9.99023 7.5293 25.2917 0.822975 -0.246986 -0.00831851
34 9.99023 7.5293 25.3003 0.825163 -0.249525 -0.00865612
35 9.99023 7.5293 25.309 0.827368 -0.252077 -0.00989763
36 9.99023 7.5293 25.3176 0.829576 -0.254578 -0.0100945
37 9.99023 7.5293 25.3263 0.83179 -0.257037 -0.0112627
38 9.99023 7.5293 25.3349 0.833996 -0.259481 -0.0102574
39 9.99023 7.5293 25.3436 0.8362 -0.261894 -0.0113132
40 9.99023 7.5293 25.3522 0.838412 -0.264262 -0.012547
41 9.99023 7.5293 25.3609 0.840656 -0.266559 -0.0113479
42 9.99023 7.5293 25.3696 0.84288 -0.268843 -0.011551
43 9.99023 7.5293 25.3782 0.845102 -0.271124 -0.011547
44 9.99023 7.5293 25.3869 0.84729 -0.273394 -0.0108766
45 9.99023 7.5293 25.3955 0.849491 -0.275601 -0.0153937
46 9.99023 7.5293 25.4042 0.851656 -0.277823 -0.0119099
47 9.99023 7.5293 25.4128 0.853821 -0.280036 -0.0148381
48 9.99023 7.5293 25.4215 0.855958 -0.282219 -0.013703
49 9.99023 7.5293 25.4302 0.858098 -0.284406 -0.0141477
50 9.99023 7.5293 25.4388 0.860228 -0.286584 -0.0139573
51 9.99023 7.5293 25.4475 0.862325 -0.288725 -0.0160416
52 9.99023 7.5293 25.4562 0.864422 -0.290884 -0.0166646
53 9.99023 7.5293 25.4648 0.866525 -0.293059 -0.0164319
54 9.99023 7.5293 25.4735 0.868606 -0.295214 -0.0163731
55 9.99023 7.5293 25.4822 0.870682 -0.297367 -0.0203377
56 9.99023 7.5293 25.4908 0.872753 -0.299512 -0.0183643
57 9.99023 7.5293 25.4995 0.874843 -0.301645 -0.0164325
58 9.99023 7.5293 25.5082 0.876917 -0.303766 -0.0196589
59 9.99023 7.5293 25.5169 0.878977 -0.305901 -0.0232327
60 9.99023 7.5293 25.5255 0.881045 -0.308046 -0.0204458
61 9.99023 7.5293 25.5342 0.883105 -0.31014 -0.0214023
