15 5.69092 0.0146484 1.12875 -0.0289716 -0.000289289
15 5.70557 0.0146484 1.12931 -0.0284787 -0.000295032
15 5.72021 0.0146484 1.12976 -0.0280204 -0.000279835
15 5.73486 0.0146484 1.13006 -0.0275324 -0.000298689
15 5.74951 0.0146484 1.1302 -0.0270094 -0.000332146
15 5.76416 0.0146484 1.13015 -0.0264514 -0.000372377
15 5.77881 0.0146484 1.12991 -0.0258624 -0.000416111
15 5.79346 0.0146484 1.12949 -0.0252405 -0.000457671
15 5.80811 0.0146484 1.12891 -0.0245791 -0.000492835
15 5.82275 0.0146484 1.12811 -0.0238803 -0.000526186
15 5.8374 0.0146484 1.12709 -0.02315 -0.00056189
15 5.85205 0.0146484 1.1259 -0.0223857 -0.000597415
15 5.8667 0.0146484 1.12452 -0.0215808 -0.000629144
15 5.88135 0.0146484 1.12294 -0.02074 -0.00066127
15 5.896 0.0146484 1.12113 -0.0198686 -0.000699543
15 5.91064 0.0146484 1.11911 -0.0189627 -0.000741065
15 5.92529 0.0146484 1.11689 -0.0180196 -0.000780867
15 5.93994 0.0146484 1.11444 -0.0170421 -0.000819711
15 5.95459 0.0146484 1.11177 -0.0160316 -0.000859993
15 5.96924 0.0146484 1.10888 -0.0149856 -0.000901045
15 5.98389 0.0146484 1.10579 -0.0139017 -0.000941377
15 5.99854 0.0146484 1.10248 -0.0127809 -0.000981475
15 6.01318 0.0146484 1.09895 -0.0116247 -0.00102156
15 6.02783 0.0146484 1.09519 -0.0104335 -0.00106207
15 6.04248 0.0146484 1.09122 -0.00920699 -0.00110433
15 6.05713 0.0146484 1.08706 -0.00794362 -0.00114743
15 6.07178 0.0146484 1.0827 -0.00664222 -0.00119005
15 6.08643 0.0146484 1.07812 -0.00530528 -0.00123402
15 6.10107 0.0146484 1.07333 -0.00393543 -0.00128133
15 6.11572 0.0146484 1.06835 -0.00253088 -0.00132988
15 6.13037 0.0146484 1.0632 -0.00108982 -0.00137693
15 6.14502 0.0146484 1.05784 0.000383949 -0.00142416
15 6.15967 0.0146484 1.05227 0.00188889 -0.0014769
15 6.17432 0.0146484 1.04654 0.0034332 -0.00153226
15 6.18896 0.0146484 1.04064 0.00502377 -0.00158598
15 6.20361 0.0146484 1.03456 0.00665686 -0.00164065
15 6.21826 0.0146484 1.02831 0.00832301 -0.00169546
15 6.23291 0.0146484 1.02189 0.0100175 -0.00174353
15 6.24756 0.0146484 1.01532 0.0117416 -0.00178398
15 6.26221 0.0146484 1.00861 0.0134936 -0.00181952
15 6.27686 0.0146484 1.00176 0.0152692 -0.0018518
15 6.2915 0.0146484 0.994783 0.017065 -0.00188029
15 6.30615 0.0146484 0.987697 0.0188797 -0.00190635
15 6.3208 0.0146484 0.980506 0.0207104 -0.00193043
15 6.33545 0.0146484 0.973217 0.0225529 -0.00195283
15 6.3501 0.0146484 0.965856 0.0244027 -0.0019719
15 6.36475 0.0146484 0.958435 0.0262564 -0.00198804
15 6.37939 0.0146484 0.950966 0.0281085 -0.00200107
15 6.39404 0.0146484 0.943464 0.0299525 -0.00201155
15 6.40869 0.0146484 0.935964 0.0317854 -0.00201733
15 6.42334 0.0146484 0.928477 0.0336105 -0.00202169
15 6.43799 0.0146484 0.921002 0.0354311 -0.00202702
15 6.45264 0.0146484 0.913545 0.0372492 -0.00203572
15 6.46729 0.0146484 0.906126 0.0390698 -0.00204656
15 6.48193 0.0146484 0.89876 0.0408969 -0.00205858
15 6.49658 0.0146484 0.891458 0.0427328 -0.00207008
15 6.51123 0.0146484 0.88423 0.044578 -0.00207972
15 6.52588 0.0146484 0.877084 0.0464312 -0.0020865
15 6.54053 0.0146484 0.870024 0.0482908 -0.00209059
15 6.55518 0.0146484 0.863051 0.0501541 -0.00209196
15 6.56982 0.0146484 0.856169 0.0520177 -0.00209069
15 6.58447 0.0146484 0.849389 0.0538789 -0.00208608
15 6.59912 0.0146484 0.842713 0.0557366 -0.00207899
15 6.61377 0.0146484 0.836139 0.0575894 -0.00206976
