15 5.88867 0.0585938 1.02724 0.00475026 -0.000126858
15 5.94727 0.0585938 1.0172 0.00496385 -0.000126397
15 6.00586 0.0585938 1.0053 0.00508975 -7.11995e-05
15 6.06445 0.0585938 0.991622 0.0051883 -2.20673e-05
15 6.12305 0.0585938 0.976238 0.00524992 3.29021e-05
15 6.18164 0.0585938 0.959269 0.00524917 8.44166e-05
15 6.70898 0.0585938 0.785768 0.00217226 0.000851429
15 6.76758 0.0585938 0.771573 0.00117968 0.000945412
15 6.82617 0.0585938 0.760272 0.000228395 0.000939513
15 6.88477 0.0585938 0.752085 -0.000759136 0.000943855
15 6.94336 0.0585938 0.747214 -0.00176436 0.000941643
15 7.00195 0.0585938 0.745793 -0.00277047 0.000926581
15 7.06055 0.0585938 0.747862 -0.00375828 0.000896747
15 7.11914 0.0585938 0.753357 -0.00470806 0.000851922
15 7.17773 0.0585938 0.762116 -0.00560169 0.000793065
15 7.23633 0.0585938 0.773887 -0.00642352 0.000721442
15 7.29492 0.0585938 0.788342 -0.00715824 0.000639301
15 7.35352 0.0585938 0.80507 -0.00779544 0.000525263
15 7.88086 0.0585938 0.977127 -0.00878529 -0.000204273
15 7.93945 0.0585938 0.992387 -0.0085102 -0.000256561
15 7.99805 0.0585938 1.00589 -0.00820703 -0.000286754
15 8.05664 0.0585938 1.0176 -0.00788086 -0.000317729
15 8.11523 0.0585938 1.02756 -0.00754245 -0.000357684
15 8.17383 0.0585938 1.03578 -0.00712862 -0.000332122
15 5.44922 0.117188 1.06032 0.00435481 -5.15882e-05
15 5.56641 0.117188 1.05775 0.00439516 -0.000180743
15 5.68359 0.117188 1.05147 0.00464474 -0.000180487
15 5.80078 0.117188 1.03961 0.00464959 -0.00104137
15 6.26953 0.117188 0.93191 0.00520793 0.000509351
15 6.38672 0.117188 0.891069 0.00490622 0.000862628
15 6.50391 0.117188 0.84919 0.00405308 0.00106101
15 6.62109 0.117188 0.810643 0.00326578 0.00217501
15 7.44141 0.117188 0.832503 -0.00856343 0.000681705
15 7.79297 0.117188 0.952017 -0.00909513 -0.000261302
15 8.26172 0.117188 1.04571 -0.00674795 -0.00134504
15 8.37891 0.117188 1.05481 -0.00641503 -0.000568456
15 8.49609 0.117188 1.05916 -0.00585211 -0.000562673
15 8.61328 0.117188 1.06049 -0.00550463 -0.000392051
15 5.27344 0.234375 1.06072 0.00432591 0.000130125
15 7.61719 0.234375 0.894067 -0.00948621 0.00011442
15 8.78906 0.234375 1.05986 -0.00506139 -0.000431387
15 3.04688 0.46875 1.01634 0.0049393 5.02735e-05
15 3.51562 0.46875 1.02273 0.00486328 0.000224505
15 3.98438 0.46875 1.03103 0.00477637 0.000178455
15 4.45312 0.46875 1.04133 0.00470268 0.000264413
15 4.92188 0.46875 1.05389 0.00447416 0.000415708
15 9.14062 0.46875 1.05263 -0.00473691 -0.000597279
15 9.60938 0.46875 1.04114 -0.00466449 -0.000411904
15 10.0781 0.46875 1.03088 -0.00444418 -0.00051156
15 10.5469 0.46875 1.02271 -0.00432048 -0.000453918
15 11.0156 0.46875 1.01621 -0.0041453 -0.000527954
15 11.4844 0.46875 1.01149 -0.00394878 -0.000531518
15 11.9531 0.46875 1.00766 -0.00372235 -0.000565221
15 0.46875 0.9375 0.997769 0.00505387 0.00440644
15 1.40625 0.9375 1.00306 0.00489061 0.000982038
15 2.34375 0.9375 1.00831 0.00489257 0.00153072
15 12.6562 0.9375 1.00406 -0.00338749 -0.00144368
15 13.5938 0.9375 0.99964 -0.00314597 -0.00131949
15 14.5312 0.9375 0.997811 -0.00258769 -0.00141639
