15 4.98047 0.117188 1.05014 0.00260477 -0.000481444
15 5.09766 0.117188 1.04728 0.00297864 -0.000560879
15 5.21484 0.117188 1.04239 0.00340156 -0.000613667
15 5.33203 0.117188 1.03505 0.00387741 -0.000654133
15 5.44922 0.117188 1.02489 0.00438507 -0.00066311
15 5.56641 0.117188 1.01165 0.00490195 -0.000634205
15 5.68359 0.117188 0.995178 0.00539523 -0.000555403
15 5.80078 0.117188 0.975548 0.00581939 -0.000428435
15 5.91797 0.117188 0.953069 0.00614135 -0.000232703
15 6.03516 0.117188 0.928304 0.00625553 -9.0522e-05
15 6.38672 0.117188 0.850743 0.00537162 0.00112895
15 6.50391 0.117188 0.827062 0.004504 0.00155406
15 6.62109 0.117188 0.806885 0.00321509 0.00189755
15 6.73828 0.117188 0.791756 0.00188821 0.00307742
15 6.85547 0.117188 0.781629 0.00062992 0.00346878
15 6.97266 0.117188 0.777619 -0.000771598 0.00366095
15 7.08984 0.117188 0.779972 -0.00218849 0.00360407
15 7.20703 0.117188 0.788538 -0.00355689 0.00331098
15 7.32422 0.117188 0.802788 -0.00476304 0.00283941
15 7.44141 0.117188 0.821444 -0.00597807 0.00172275
15 7.55859 0.117188 0.844205 -0.0070976 0.00134634
15 7.67578 0.117188 0.869538 -0.00781936 0.000889737
15 7.79297 0.117188 0.89603 -0.00826207 0.00051377
15 7.91016 0.117188 0.922427 -0.00844099 0.000184582
15 8.02734 0.117188 0.947624 -0.00839536 -9.15116e-05
15 8.14453 0.117188 0.970741 -0.00816999 -0.000310422
15 8.26172 0.117188 0.991151 -0.00781278 -0.000471682
15 8.37891 0.117188 1.00849 -0.00737012 -0.000578517
15 8.49609 0.117188 1.02263 -0.00688524 -0.000643686
15 8.61328 0.117188 1.03366 -0.00638171 -0.000667081
15 8.73047 0.117188 1.04177 -0.00591434 -0.000730584
15 8.84766 0.117188 1.04723 -0.00533826 -0.000591082
15 4.33594 0.234375 1.0464 0.00158231 -0.000460664
15 4.57031 0.234375 1.0504 0.00183117 -0.000511125
15 4.80469 0.234375 1.05228 0.00214409 -0.000664241
15 6.21094 0.234375 0.889179 0.0063233 0.000818567
15 9.02344 0.234375 1.052 -0.00490025 -0.00222066
15 9.25781 0.234375 1.05347 -0.00471958 -0.000730459
15 9.49219 0.234375 1.05089 -0.00418042 -0.000847773
15 9.72656 0.234375 1.0467 -0.00397831 -0.000526533
15 0.234375 0.46875 0.999483 6.94554e-06 -0.000257025
15 0.703125 0.46875 1.00072 0.000181538 -0.000340341
15 2.10938 0.46875 1.01043 0.000643913 -0.000490743
15 2.57812 0.46875 1.01567 0.00079272 -0.00049191
15 3.98438 0.46875 1.03929 0.0013154 -0.000485281
15 10.0781 0.46875 1.03958 -0.00366255 -0.000654875
15 10.5469 0.46875 1.03062 -0.00347841 -0.000593059
15 11.0156 0.46875 1.02319 -0.00322959 -0.000675066
15 11.4844 0.46875 1.01744 -0.00299307 -0.000651218
15 11.9531 0.46875 1.01289 -0.00270334 -0.000698005
15 1.40625 0.9375 1.00483 0.000315834 -0.000849875
15 3.28125 0.9375 1.0257 0.00112845 -0.000859805
15 12.6562 0.9375 1.00792 -0.00231737 -0.00143155
15 13.5938 0.9375 1.00389 -0.00196391 -0.0013307
15 14.5312 0.9375 1.00127 -0.00133838 -0.00126368
