15 0.234375 0.46875 0.997289 0.0178438 0.00153221
15 0.703125 0.46875 0.992957 0.0181498 0.000393353
15 1.17188 0.46875 0.985208 0.0185403 -0.000373755
15 1.64062 0.46875 0.97441 0.0190742 -0.00101057
15 2.10938 0.46875 0.960891 0.0197051 -0.00143581
15 2.57812 0.46875 0.945013 0.0203398 -0.00163024
15 4.92188 0.46875 0.850836 0.0203486 0.00352147
15 5.39062 0.46875 0.834198 0.0190908 0.00454628
15 5.85938 0.46875 0.820682 0.0173821 0.00545503
15 6.32812 0.46875 0.8112 0.0153885 0.00606292
15 6.79688 0.46875 0.806256 0.013258 0.00611265
15 7.26562 0.46875 0.80623 0.0111484 0.00562792
15 7.73438 0.46875 0.811101 0.00926435 0.00460868
15 8.20312 0.46875 0.82044 0.00776459 0.00303665
15 8.67188 0.46875 0.833698 0.00679256 0.00114114
15 9.14062 0.46875 0.849952 0.00646906 -0.00099048
15 9.60938 0.46875 0.868187 0.00682896 -0.00310525
15 10.0781 0.46875 0.887442 0.00788494 -0.00452776
15 13.3594 0.46875 0.987881 0.0179498 -0.0047282
15 13.8281 0.46875 0.994492 0.0193372 -0.0037738
15 14.2969 0.46875 0.999305 0.0202374 -0.00208927
15 14.7656 0.46875 1.00211 0.0208511 -4.04377e-05
15 3.28125 0.9375 0.918479 0.0213806 -0.00113805
15 4.21875 0.9375 0.878957 0.0218188 0.000534276
15 10.7812 0.9375 0.916794 0.00985334 -0.0161167
15 11.7188 0.9375 0.951047 0.0132092 -0.0164521
15 12.6562 0.9375 0.975586 0.0158866 -0.0178923
