15 6.38672 0.117188 0.835266 0.00514889 0.00129641
15 6.50391 0.117188 0.822889 0.00430607 0.00153831
15 6.62109 0.117188 0.812681 0.00329558 0.00174898
15 6.73828 0.117188 0.805003 0.00216923 0.00191255
15 6.85547 0.117188 0.800102 0.000961227 0.00202116
15 6.97266 0.117188 0.798138 -0.000294949 0.00207652
15 7.08984 0.117188 0.799182 -0.00156547 0.00208068
15 7.20703 0.117188 0.803218 -0.00281917 0.00203978
15 7.32422 0.117188 0.810159 -0.00402167 0.00197601
15 7.44141 0.117188 0.819816 -0.00521608 0.00169471
15 4.33594 0.234375 1.04082 0.00144555 -0.00230952
15 4.57031 0.234375 1.03496 0.00268672 -0.00403164
15 4.80469 0.234375 1.02447 0.00353099 -0.00422525
15 5.03906 0.234375 1.00795 0.00450025 -0.00413857
15 5.27344 0.234375 0.985137 0.00526849 -0.00356152
15 5.50781 0.234375 0.957086 0.00613932 -0.00155448
15 5.74219 0.234375 0.924452 0.00686248 -0.000793026
15 5.97656 0.234375 0.889682 0.00686638 0.000299755
15 6.21094 0.234375 0.856243 0.00626129 0.00106588
15 7.61719 0.234375 0.837728 -0.00648637 0.00394267
15 7.85156 0.234375 0.867799 -0.00724009 0.00121163
15 8.08594 0.234375 0.901999 -0.00799525 0.000611815
15 8.32031 0.234375 0.936511 -0.00782837 -0.000810759
15 8.55469 0.234375 0.967964 -0.007051 -0.0015736
15 8.78906 0.234375 0.994372 -0.00613188 -0.00364878
15 9.02344 0.234375 1.01528 -0.00534707 -0.00413342
15 9.25781 0.234375 1.02987 -0.00438059 -0.00412805
15 9.49219 0.234375 1.03867 -0.00354266 -0.00384553
15 9.72656 0.234375 1.04317 -0.00236739 -0.0022272
15 0.234375 0.46875 1.00213 -0.00279901 -0.000376995
15 0.703125 0.46875 1.00344 -0.00263076 -0.000623389
15 1.17188 0.46875 1.00653 -0.00247393 -0.000789238
15 1.64062 0.46875 1.01079 -0.00218291 -0.00098571
15 2.10938 0.46875 1.01645 -0.00191539 -0.00133215
15 2.57812 0.46875 1.02319 -0.00145064 -0.00142949
15 3.04688 0.46875 1.03103 -0.0011549 -0.002447
15 3.51562 0.46875 1.03863 -7.7553e-05 -0.00194593
15 3.98438 0.46875 1.04307 0.000158046 -0.00541199
15 10.0781 0.46875 1.04412 -0.00112266 -0.00491717
15 10.5469 0.46875 1.03902 -0.000800264 -0.00185094
15 11.0156 0.46875 1.03189 0.000236448 -0.00260773
15 11.7188 0.9375 1.02075 0.000993433 -0.00208515
15 12.6562 0.9375 1.01025 0.00174401 -0.00171639
15 13.5938 0.9375 1.00356 0.00229803 -0.00174967
15 14.5312 0.9375 1.00009 0.00309703 -0.00102707
