15 5.88867 0.0585938 1.0233 0.00321697 -0.000268526
15 5.94727 0.0585938 1.01295 0.00358707 -0.00035856
15 6.00586 0.0585938 1.00081 0.00381297 -0.000256901
15 6.06445 0.0585938 0.986933 0.00403538 -0.000201278
15 6.12305 0.0585938 0.971421 0.0042172 -0.000117723
15 6.18164 0.0585938 0.954423 0.00432785 -6.30504e-05
15 6.70898 0.0585938 0.786123 0.00240656 0.00106854
15 6.76758 0.0585938 0.773117 0.00147089 0.00126188
15 6.82617 0.0585938 0.763036 0.000614667 0.00126076
15 6.88477 0.0585938 0.756118 -0.000319032 0.00131166
15 6.94336 0.0585938 0.752511 -0.00128197 0.00133751
15 7.00195 0.0585938 0.752317 -0.00227044 0.00134973
15 7.06055 0.0585938 0.755539 -0.00326298 0.00134008
15 7.11914 0.0585938 0.76208 -0.00424093 0.00130776
15 7.17773 0.0585938 0.771746 -0.00518442 0.00125314
15 7.23633 0.0585938 0.784259 -0.00607837 0.0011713
15 7.29492 0.0585938 0.799279 -0.00689932 0.00106995
15 7.35352 0.0585938 0.816358 -0.0076432 0.000912903
15 7.88086 0.0585938 0.984345 -0.00970299 -8.43236e-05
15 7.93945 0.0585938 0.998704 -0.00956386 -0.000163816
15 7.99805 0.0585938 1.01126 -0.00940683 -0.000282868
15 8.05664 0.0585938 1.02193 -0.00909151 -0.000231166
15 5.44922 0.117188 1.05852 0.00231106 -0.000248259
15 5.56641 0.117188 1.05548 0.00245558 -0.000550945
15 5.68359 0.117188 1.04864 0.00293967 -0.000420504
15 5.80078 0.117188 1.03615 0.00302453 -0.00174092
15 6.26953 0.117188 0.927175 0.00447283 0.000490758
15 6.38672 0.117188 0.886945 0.00444721 0.000999101
15 6.50391 0.117188 0.84623 0.0037384 0.00106487
15 6.62109 0.117188 0.809435 0.00329215 0.00279935
15 7.44141 0.117188 0.843991 -0.00854561 0.00125243
15 7.79297 0.117188 0.960466 -0.00981258 5.42538e-05
15 8.14453 0.117188 1.03521 -0.00894072 -0.0016813
15 8.26172 0.117188 1.04824 -0.0088874 -0.000425174
15 8.37891 0.117188 1.05565 -0.00840244 -0.000616404
15 8.49609 0.117188 1.05927 -0.00820632 -0.000309671
15 8.61328 0.117188 1.06017 -0.00801515 -0.000307216
15 5.27344 0.234375 1.05949 0.00208251 1.01158e-05
15 7.61719 0.234375 0.904686 -0.00977393 0.000422332
15 8.78906 0.234375 1.05915 -0.00777959 -6.85742e-05
15 3.04688 0.46875 1.01607 0.00275756 0.000504347
15 3.51562 0.46875 1.02251 0.00249778 0.000704324
15 3.98438 0.46875 1.03088 0.0023985 0.000503496
15 4.45312 0.46875 1.04084 0.00229655 0.000551862
15 4.92188 0.46875 1.05322 0.00207791 0.000503197
15 9.14062 0.46875 1.05169 -0.00772563 -6.49311e-05
15 9.60938 0.46875 1.04033 -0.00755456 0.000107707
15 10.0781 0.46875 1.03016 -0.00774206 -0.000306966
15 10.5469 0.46875 1.02264 -0.00716123 -0.000233064
15 11.0156 0.46875 1.01608 -0.00747907 -0.000750575
15 0.46875 0.9375 0.997592 0.00328428 0.00644
15 1.40625 0.9375 1.00274 0.00299091 0.00223182
15 2.34375 0.9375 1.00759 0.00272883 0.0031534
15 11.7188 0.9375 1.01039 -0.00556862 -0.00334513
15 12.6562 0.9375 1.00661 -0.00802851 -0.0128905
15 13.5938 0.9375 1.00484 -0.00693475 -0.0106792
15 14.5312 0.9375 1.00441 -0.00799422 -0.0180559
