15 5.84839 0.00732422 0.998359 -0.130598 0.00184005
15 5.85571 0.00732422 0.997827 -0.13267 0.00179511
15 5.86304 0.00732422 0.997238 -0.134809 0.0017649
15 5.87036 0.00732422 0.996661 -0.136972 0.00176563
15 5.87769 0.00732422 0.9961 -0.139166 0.00178295
15 5.88501 0.00732422 0.995552 -0.1414 0.00180796
15 5.89233 0.00732422 0.995013 -0.143675 0.00183648
15 5.89966 0.00732422 0.994478 -0.145992 0.00186621
15 5.90698 0.00732422 0.993945 -0.148351 0.00189628
15 5.91431 0.00732422 0.993408 -0.150749 0.00192621
15 5.92163 0.00732422 0.992862 -0.153186 0.00195657
15 5.92896 0.00732422 0.99229 -0.155659 0.00198657
15 5.93628 0.00732422 0.991689 -0.158168 0.00201678
15 5.9436 0.00732422 0.991058 -0.160715 0.00204717
15 5.95093 0.00732422 0.990395 -0.163298 0.00207744
15 5.95825 0.00732422 0.9897 -0.165917 0.00210724
15 5.96558 0.00732422 0.988971 -0.16857 0.00213646
15 5.9729 0.00732422 0.988205 -0.171256 0.00216503
15 5.98022 0.00732422 0.987397 -0.173974 0.00219342
15 5.98755 0.00732422 0.986541 -0.176723 0.00222141
15 5.99487 0.00732422 0.985633 -0.179503 0.00224953
15 6.0022 0.00732422 0.984676 -0.182313 0.00227792
15 6.00952 0.00732422 0.98367 -0.185155 0.0023064
15 6.01685 0.00732422 0.982616 -0.188027 0.00233489
15 6.02417 0.00732422 0.981515 -0.190929 0.00236315
15 6.03149 0.00732422 0.980365 -0.193859 0.00239091
15 6.03882 0.00732422 0.979165 -0.196817 0.00241795
15 6.04614 0.00732422 0.977915 -0.199802 0.00244399
15 6.05347 0.00732422 0.976611 -0.20281 0.00246886
15 6.06079 0.00732422 0.975254 -0.20584 0.00249221
15 6.06812 0.00732422 0.973838 -0.208889 0.00251389
15 6.07544 0.00732422 0.972361 -0.211955 0.00253349
15 6.08276 0.00732422 0.97082 -0.215034 0.00255104
15 6.09009 0.00732422 0.969214 -0.218124 0.00256627
15 6.09741 0.00732422 0.96754 -0.221221 0.00257896
15 6.10474 0.00732422 0.965798 -0.224324 0.00258891
15 6.11206 0.00732422 0.963987 -0.22743 0.00259635
15 6.11938 0.00732422 0.962112 -0.230538 0.00260117
15 6.12671 0.00732422 0.960174 -0.233645 0.00260249
15 6.13403 0.00732422 0.958174 -0.236748 0.00259969
15 6.14136 0.00732422 0.956107 -0.239843 0.00259211
15 6.14868 0.00732422 0.953959 -0.242921 0.00257948
15 6.15601 0.00732422 0.951715 -0.245977 0.00256369
15 6.16333 0.00732422 0.949354 -0.249002 0.00254505
15 6.17065 0.00732422 0.946873 -0.251995 0.00252574
15 6.17798 0.00732422 0.944273 -0.254952 0.00250672
15 6.1853 0.00732422 0.941556 -0.257869 0.00248787
15 6.19263 0.00732422 0.938727 -0.260744 0.00246935
15 6.19995 0.00732422 0.935783 -0.263571 0.00245109
15 6.20728 0.00732422 0.932722 -0.266348 0.00243244
15 6.2146 0.00732422 0.929539 -0.26907 0.00241281
15 6.22192 0.00732422 0.92623 -0.271736 0.00239055
15 6.22925 0.00732422 0.922792 -0.274343 0.00236536
15 6.23657 0.00732422 0.919228 -0.276889 0.002337
15 6.2439 0.00732422 0.91554 -0.279375 0.00230533
15 6.25122 0.00732422 0.911731 -0.281798 0.00227113
15 6.25854 0.00732422 0.907802 -0.284157 0.00223489
15 6.26587 0.00732422 0.903755 -0.286449 0.00219704
15 6.27319 0.00732422 0.899589 -0.288674 0.00215793
15 6.28052 0.00732422 0.895305 -0.290829 0.00211794
15 6.28784 0.00732422 0.890906 -0.292916 0.00207731
15 6.29517 0.00732422 0.886394 -0.294932 0.00203609
15 6.30249 0.00732422 0.881774 -0.296877 0.00199383
15 6.30981 0.00732422 0.877051 -0.29875 0.00195101
15 6.31714 0.00732422 0.872226 -0.300551 0.00190748
15 6.32446 0.00732422 0.867301 -0.302277 0.00186337
15 6.33179 0.00732422 0.862278 -0.303928 0.00181911
15 6.33911 0.00732422 0.857159 -0.305508 0.00177134
15 6.34644 0.00732422 0.851948 -0.307006 0.00171917
15 6.35376 0.00732422 0.846652 -0.308428 0.00165727
15 6.36108 0.00732422 0.841278 -0.309803 0.00155557
15 6.36841 0.00732422 0.835727 -0.31099 0.00144926
15 6.37573 0.00732422 0.830438 -0.312054 0.00130705
15 6.38306 0.00732422 0.824873 -0.313148 0.00128425
15 7.53296 0.00732422 0.801183 -0.21933 -0.00269408
15 7.54028 0.00732422 0.808876 -0.216945 -0.00274162
15 7.54761 0.00732422 0.816554 -0.214509 -0.00275193
15 7.55493 0.00732422 0.824201 -0.21204 -0.00275614
15 7.56226 0.00732422 0.831819 -0.209535 -0.00276346
15 7.56958 0.00732422 0.839401 -0.20699 -0.00277391
15 7.5769 0.00732422 0.846948 -0.204404 -0.00278542
15 7.58423 0.00732422 0.854454 -0.201778 -0.00279684
15 7.59155 0.00732422 0.861916 -0.199111 -0.002807
15 7.59888 0.00732422 0.869326 -0.196405 -0.00281614
