x, y
2.473498233215551, 1.0377358490566038
6.360424028268554, 1
10.247349823321557, 0.9371069182389937
14.13427561837456, 0.8301886792452831
18.021201413427562, 0.7201257861635222
21.908127208480565, 0.5943396226415094
26.148409893992934, 0.44339622641509435
28.621908127208485, 0.32389937106918243
31.095406360424022, 0.21698113207547176
33.56890459363957, 0.10377358490566047
35.68904593639576, 0.01572327044025168
38.16254416961131, -0.0911949685534591
40.63604240282685, -0.19811320754716977
43.46289752650176, -0.3364779874213836
46.28975265017667, -0.449685534591195
49.11660777385159, -0.5566037735849056
52.29681978798586, -0.7075471698113207
56.18374558303887, -0.8270440251572326
60.07067137809187, -0.9528301886792453
63.25088339222615, -1.0345911949685536
67.49116607773851, -1.1226415094339623
73.14487632508833, -1.179245283018868
79.85865724381625, -1.1918238993710693
86.21908127208481, -1.1477987421383649
92.226148409894, -1.0660377358490567
97.52650176678445, -0.9905660377358491
102.47349823321555, -0.9088050314465409
107.773851590106, -0.8270440251572326
112.72084805653711, -0.770440251572327
119.78798586572438, -0.7138364779874213
127.20848056537102, -0.6761006289308176
136.3957597173145, -0.6572327044025157
143.46289752650176, -0.6635220125786163
151.59010600706713, -0.6823899371069182
160.07067137809187, -0.7075471698113207
169.6113074204947, -0.7327044025157232
179.15194346289752, -0.7578616352201257
188.339222614841, -0.7955974842767295
197.8798586572438, -0.8396226415094339
207.42049469964667, -0.8836477987421384
215.19434628975267, -0.9150943396226415
223.32155477031802, -0.9339622641509434
231.80212014134275, -0.9591194968553459
238.16254416961132, -0.9779874213836478
247.34982332155477, -1.0157232704402517
254.0636042402827, -1.0534591194968554
262.8975265017668, -1.110062893081761
271.3780918727915, -1.1540880503144655
275.97173144876325, -1.1729559748427674
280.9187279151944, -1.1603773584905661
287.2791519434629, -1.110062893081761
291.51943462897526, -1.0534591194968554
295.7597173144876, -0.9716981132075472
299.6466431095406, -0.8647798742138365
303.18021201413427, -0.770440251572327
306.71378091872793, -0.6446540880503144
309.8939929328622, -0.5188679245283019
313.0742049469965, -0.3867924528301886
316.25441696113074, -0.24213836477987416
319.434628975265, -0.10377358490566035
322.9681978798587, 0.053459119496855445
326.14840989399295, 0.19182389937106925
330.03533568904595, 0.34905660377358494
333.56890459363956, 0.4937106918238994
336.7491166077739, 0.60062893081761
339.9293286219081, 0.7201257861635222
343.46289752650176, 0.8144654088050316
346.64310954063603, 0.8962264150943398
350.1766784452297, 0.9685534591194969
353.35689045936397, 1.0125786163522013
357.5971731448763, 1.0440251572327046
