15 5.77881 0.0146484 1.12533 0.0234753 -0.00154619
15 5.79346 0.0146484 1.1254 0.0257092 -0.00156845
15 5.80811 0.0146484 1.12535 0.0279331 -0.00154818
15 5.82275 0.0146484 1.12511 0.0301734 -0.00155741
15 5.8374 0.0146484 1.12464 0.0324312 -0.00158775
15 5.85205 0.0146484 1.12397 0.0347228 -0.00163009
15 5.8667 0.0146484 1.12309 0.0370587 -0.00167542
15 5.88135 0.0146484 1.12196 0.0394401 -0.00172232
15 5.896 0.0146484 1.1206 0.0418668 -0.00177087
15 5.91064 0.0146484 1.11899 0.0443408 -0.00182116
15 5.92529 0.0146484 1.11714 0.0468638 -0.0018729
15 5.93994 0.0146484 1.11505 0.0494368 -0.00192644
15 5.95459 0.0146484 1.1127 0.0520601 -0.00198246
15 5.96924 0.0146484 1.11011 0.0547368 -0.00204065
15 5.98389 0.0146484 1.10728 0.0574702 -0.00210092
15 5.99854 0.0146484 1.1042 0.0602628 -0.00216348
15 6.01318 0.0146484 1.10088 0.0631157 -0.00222748
15 6.02783 0.0146484 1.09729 0.0660302 -0.00229262
15 6.04248 0.0146484 1.09345 0.0690068 -0.00235813
15 6.05713 0.0146484 1.08936 0.0720446 -0.00242368
15 6.07178 0.0146484 1.085 0.0751411 -0.0024881
15 6.08643 0.0146484 1.0804 0.0782915 -0.00255079
15 6.10107 0.0146484 1.07555 0.0814908 -0.00261118
15 6.11572 0.0146484 1.07044 0.0847324 -0.00266916
15 6.13037 0.0146484 1.06507 0.0880111 -0.00272514
15 6.14502 0.0146484 1.05945 0.0913224 -0.00277905
15 6.15967 0.0146484 1.05358 0.0946628 -0.00283103
15 6.17432 0.0146484 1.04746 0.0980279 -0.0028807
15 6.18896 0.0146484 1.0411 0.101413 -0.00292773
15 6.20361 0.0146484 1.0345 0.104814 -0.00297157
15 6.21826 0.0146484 1.02767 0.108223 -0.00301241
15 6.23291 0.0146484 1.02062 0.111635 -0.00304977
15 6.24756 0.0146484 1.01335 0.115046 -0.00308429
15 6.26221 0.0146484 1.00588 0.11845 -0.00311552
15 6.27686 0.0146484 0.998208 0.121843 -0.00314412
15 6.2915 0.0146484 0.990353 0.125221 -0.00316927
15 6.30615 0.0146484 0.982324 0.12858 -0.00319136
15 6.3208 0.0146484 0.974134 0.131917 -0.00320997
15 6.33545 0.0146484 0.965792 0.135227 -0.00322595
15 6.3501 0.0146484 0.95732 0.138506 -0.00323815
15 6.36475 0.0146484 0.948731 0.141752 -0.00324771
15 6.37939 0.0146484 0.940041 0.144963 -0.00325401
15 6.39404 0.0146484 0.931261 0.148135 -0.00325752
15 6.40869 0.0146484 0.92241 0.151267 -0.00325724
15 6.42334 0.0146484 0.913503 0.154355 -0.00325401
15 6.43799 0.0146484 0.904558 0.157396 -0.00324689
15 6.45264 0.0146484 0.89559 0.160388 -0.00323696
15 6.46729 0.0146484 0.886621 0.163328 -0.00322312
15 6.48193 0.0146484 0.877666 0.166215 -0.00320629
15 6.49658 0.0146484 0.868743 0.169047 -0.00318557
15 6.51123 0.0146484 0.859865 0.171822 -0.00316162
15 6.52588 0.0146484 0.851052 0.174537 -0.00313345
15 6.54053 0.0146484 0.842314 0.177189 -0.00310184
15 6.55518 0.0146484 0.833672 0.179777 -0.00306595
15 6.56982 0.0146484 0.825136 0.182296 -0.00302663
15 6.58447 0.0146484 0.816724 0.184746 -0.00298304
15 6.59912 0.0146484 0.808448 0.187123 -0.002936
15 6.61377 0.0146484 0.800325 0.189426 -0.00288485
15 6.62842 0.0146484 0.792364 0.191652 -0.00283043
