0 7.50977 10.0098 20 0.188555 -0.00140145 -0.0560252
0 7.50977 10.0098 20 0.197186 -0.00125652 -0.0552956
0 7.53906 10.0391 20 0.598305 -0.00296625 -0.162531
1 7.65625 10.1562 20 0.999946 -2.58193e-09 0.603141
2 7.65625 10.1562 20 0.999967 -1.5209e-09 0.615009
3 7.65625 10.1562 20 0.999986 -8.23966e-10 0.616871
4 7.65625 10.1562 20 0.999997 -2.39078e-09 0.617164
5 7.65625 10.1562 20 1 -2.35597e-09 0.617187
6 7.65625 10.1562 20 1 -9.17703e-10 0.617187
0 7.53906 10.0391 20 0.578473 -0.00313349 -0.143171
1 7.53906 10.0391 20 0.549878 -0.00338938 -0.119766
2 7.51953 10.0195 20 0.496437 -0.00195698 -0.0751358
3 7.51953 10.0195 20 0.433573 -0.00189121 -0.0598429
4 7.50977 10.0098 20 0.343359 -0.00135602 -0.0504493
5 7.50977 10.0098 20 0.197019 -0.0011536 -0.0552937
6 7.50977 10.0098 20 0.130219 -0.00145109 -0.0604203
0 7.53906 10.0391 20 0.578473 -0.00313349 -0.143171
1 7.53906 10.0391 20 0.549878 -0.00338938 -0.119766
2 7.51953 10.0195 20 0.496437 -0.00195698 -0.0751358
0 7.53906 10.0391 20 0.578473 -0.00313349 -0.143171
1 7.53906 10.0391 20 0.549878 -0.00338938 -0.119766
2 7.51953 10.0195 20 0.496437 -0.00195698 -0.0751358
3 7.51953 10.0195 20 0.433573 -0.00189121 -0.0598429
4 7.50977 10.0098 20 0.343359 -0.00135602 -0.0504493
5 7.50977 10.0098 20 0.197019 -0.0011536 -0.0552937
6 7.50977 10.0098 20 0.130219 -0.00145109 -0.0604203
0 7.53906 10.0391 20 0.567508 -0.00316509 -0.182783
1 7.53906 10.0391 20 0.539243 -0.00345761 -0.126917
2 7.51953 10.0195 20 0.486777 -0.00197823 -0.0638144
3 7.51953 10.0195 20 0.426833 -0.00244898 -0.052409
4 7.50977 10.0098 20 0.332834 -0.00136228 -0.0526337
5 7.50977 10.0098 20 0.176198 -0.00156307 -0.0596955
6 7.50977 10.0098 20 0.103828 -0.000200528 -0.0671314
0 7.53906 10.0391 20 0.520491 -0.00369939 -0.189159
1 7.53906 10.0391 20 0.510986 -0.00365887 -0.133292
2 7.51953 10.0195 20 0.473167 -0.0019824 -0.231018
3 7.51953 10.0195 20 0.421718 -0.00227573 -0.0534359
4 7.50977 10.0098 20 0.337371 -0.00130355 -0.0511716
5 7.50977 10.0098 20 0.198741 -0.00172942 -0.0549277
6 7.50977 10.0098 20 0.135029 -0.0003963 -0.0584441
0 7.53906 10.0391 20 0.575437 -0.0031614 -0.168547
1 7.53906 10.0391 20 0.552935 -0.00339094 -0.118798
2 7.51953 10.0195 20 0.502829 -0.00190904 -0.0760764
3 7.51953 10.0195 20 0.439986 -0.00213065 -0.0517038
4 7.50977 10.0098 20 0.347688 -0.00140613 -0.0489749
5 7.50977 10.0098 20 0.206206 -0.000790644 -0.0548905
6 7.50977 10.0098 20 0.142285 -0.00292752 -0.0566511
0 7.51953 10.0195 40 0.432569 -0.00232294 -0.0514845
1 7.50977 10.0098 40 0.341867 -0.00132882 -0.049393
2 7.50977 10.0098 40 0.192579 -0.00145788 -0.0537194
3 7.50977 10.0098 40 0.123896 0.00630083 -0.0604207
0 7.51953 10.0195 40 0.432487 -0.00220991 -0.0722282
1 7.50977 10.0098 40 0.34189 -0.00132156 -0.0497434
2 7.50977 10.0098 40 0.192574 -0.00167482 -0.0531013
3 7.50977 10.0098 40 0.123834 0.00545877 -0.0602882
0 7.50977 10.0098 40 0.19257 -0.00142918 -0.0537914
