15 4.98047 0.117188 1.04841 0.0022359 -0.000506003
15 5.09766 0.117188 1.04536 0.00262563 -0.000586601
15 5.21484 0.117188 1.04025 0.00306365 -0.000638503
15 5.33203 0.117188 1.03268 0.00355449 -0.000678192
15 5.44922 0.117188 1.02229 0.0040766 -0.000686309
15 5.56641 0.117188 1.00881 0.00460716 -0.000656494
15 5.68359 0.117188 0.992121 0.00511302 -0.00057702
15 5.80078 0.117188 0.972302 0.00554858 -0.000449512
15 5.91797 0.117188 0.949677 0.00588035 -0.000254681
15 6.03516 0.117188 0.92482 0.0060047 -0.000111906
15 6.38672 0.117188 0.847309 0.00515088 0.00109373
15 6.50391 0.117188 0.823731 0.00429748 0.00151251
15 6.62109 0.117188 0.803678 0.00302472 0.00185261
15 6.73828 0.117188 0.788679 0.00171411 0.0030219
15 6.85547 0.117188 0.778676 0.000470756 0.00340873
15 6.97266 0.117188 0.774775 -0.000915859 0.00359788
15 7.08984 0.117188 0.777213 -0.00231855 0.00354121
15 7.20703 0.117188 0.785839 -0.00367334 0.00325166
15 7.32422 0.117188 0.800123 -0.00486734 0.00278559
15 7.44141 0.117188 0.818797 -0.00606977 0.0016816
15 7.55859 0.117188 0.841566 -0.00717738 0.00130935
15 7.67578 0.117188 0.866909 -0.00789042 0.000859027
15 7.79297 0.117188 0.893425 -0.00832604 0.000487454
15 7.91016 0.117188 0.919868 -0.00849923 0.000161707
15 8.02734 0.117188 0.945141 -0.00844845 -0.000112202
15 8.14453 0.117188 0.968367 -0.00821778 -0.000330149
15 8.26172 0.117188 0.988916 -0.00785452 -0.000491554
15 8.37891 0.117188 1.00642 -0.00740457 -0.000599508
15 8.49609 0.117188 1.02074 -0.0069108 -0.000666456
15 8.61328 0.117188 1.03197 -0.00639669 -0.000692355
15 8.73047 0.117188 1.04028 -0.00591692 -0.000758446
15 8.84766 0.117188 1.04592 -0.00532562 -0.000620218
15 4.33594 0.234375 1.04542 0.0011424 -0.000512242
15 4.57031 0.234375 1.0492 0.00141835 -0.000562518
15 4.80469 0.234375 1.05082 0.0017541 -0.000715563
15 6.21094 0.234375 0.885637 0.00608496 0.000768247
15 9.02344 0.234375 1.05096 -0.00486793 -0.0022907
15 9.25781 0.234375 1.0527 -0.00466206 -0.00079586
15 9.49219 0.234375 1.05028 -0.00409319 -0.000913679
15 9.72656 0.234375 1.04616 -0.00386422 -0.000588272
15 0.234375 0.46875 0.999044 -0.000592941 -0.000270184
15 0.703125 0.46875 1.00042 -0.000418033 -0.000361131
15 2.10938 0.46875 1.01022 6.13366e-05 -0.000585976
15 2.57812 0.46875 1.01536 0.000286203 -0.000587675
15 3.98438 0.46875 1.03852 0.000837058 -0.000577437
15 10.0781 0.46875 1.0391 -0.00352072 -0.000767084
15 10.5469 0.46875 1.03023 -0.00330679 -0.000700471
15 11.0156 0.46875 1.02286 -0.00302787 -0.000785867
15 11.4844 0.46875 1.01724 -0.00276835 -0.000757082
15 11.9531 0.46875 1.01284 -0.00245081 -0.000810235
15 1.40625 0.9375 1.00486 -0.000251392 -0.00107029
15 3.28125 0.9375 1.02533 0.000604242 -0.00113886
15 12.6562 0.9375 1.00802 -0.0020205 -0.00163987
15 13.5938 0.9375 1.00398 -0.00164763 -0.00153234
15 14.5312 0.9375 1.00132 -0.000972657 -0.00146652
