0 7.50732 7.50732 25.0005 1.25796 -0.13294 -0.178019
1 7.50732 7.50732 25.0089 1.26151 -0.120278 -0.181685
2 7.50732 7.50732 25.0173 1.26485 -0.107491 -0.1839
3 7.50732 7.50732 25.0257 1.26801 -0.0945444 -0.18301
4 7.50732 7.50732 25.0341 1.27092 -0.0815213 -0.185063
5 7.50732 7.50732 25.0425 1.2736 -0.0684154 -0.186755
6 7.50732 7.50732 25.0509 1.27607 -0.0552209 -0.187891
7 7.50732 7.50732 25.0592 1.27832 -0.0419646 -0.190468
8 7.50732 7.50732 25.0676 1.28034 -0.0286687 -0.191526
9 7.50732 7.50732 25.076 1.28213 -0.0153354 -0.190864
10 7.50732 7.50732 25.0844 1.2837 -0.00196706 -0.194671
11 7.50732 7.50732 25.0928 1.28504 0.0113808 -0.192837
12 7.50732 7.50732 25.1011 1.28616 0.0247343 -0.189506
13 7.50732 7.50732 25.1095 1.28704 0.038048 -0.189773
14 7.50732 7.50732 25.1179 1.28772 0.0513295 -0.187941
15 7.50732 7.50732 25.1263 1.28816 0.0645508 -0.188367
16 7.50732 7.50732 25.1346 1.28838 0.0777062 -0.189289
17 7.50732 7.50732 25.143 1.28829 0.0907727 -0.269427
18 7.50732 7.50732 25.1514 1.28796 0.103689 -0.287643
19 7.50732 7.50732 25.1597 1.28745 0.116545 -0.207916
20 7.50732 7.50732 25.1681 1.28677 0.129275 -0.185281
21 7.50732 7.50732 25.1765 1.28589 0.141859 -0.186661
22 7.50732 7.50732 25.1849 1.28478 0.154315 -0.186774
23 7.50732 7.50732 25.1932 1.28341 0.166608 -0.182898
24 7.50732 7.50732 25.2016 1.28183 0.178701 -0.183759
25 7.50732 7.50732 25.21 1.28004 0.190602 -0.181848
26 7.50732 7.50732 25.2183 1.27805 0.202317 -0.179909
27 7.50732 7.50732 25.2267 1.27584 0.213814 -0.176983
28 7.50732 7.50732 25.2351 1.27342 0.225083 -0.180778
29 7.50732 7.50732 25.2434 1.27079 0.236116 -0.180654
30 7.50732 7.50732 25.2518 1.26796 0.246902 -0.178431
31 7.50732 7.50732 25.2602 1.26493 0.257419 -0.175635
32 7.50732 7.50732 25.2685 1.2617 0.26767 -0.16878
