15 5.51514 0.0146484 1.08126 -0.0823559 0.00173158
15 5.52979 0.0146484 1.08259 -0.0847964 0.00180758
15 5.54443 0.0146484 1.0839 -0.0873075 0.00184151
15 5.55908 0.0146484 1.08522 -0.0898693 0.00187307
15 5.57373 0.0146484 1.08654 -0.092487 0.00191014
15 5.58838 0.0146484 1.08785 -0.0951646 0.00195074
15 5.60303 0.0146484 1.08915 -0.0979045 0.00199295
15 5.61768 0.0146484 1.09043 -0.100707 0.00203575
15 5.63232 0.0146484 1.09169 -0.103573 0.0020793
15 5.64697 0.0146484 1.09292 -0.106501 0.00212312
15 5.66162 0.0146484 1.0941 -0.109491 0.00216757
15 5.67627 0.0146484 1.09526 -0.112545 0.00221175
15 5.69092 0.0146484 1.09639 -0.115661 0.00225219
15 5.70557 0.0146484 1.09752 -0.118836 0.00228703
15 5.72021 0.0146484 1.09865 -0.122058 0.00231268
15 5.73486 0.0146484 1.09972 -0.12531 0.00232798
15 5.74951 0.0146484 1.10067 -0.128573 0.00234012
15 5.76416 0.0146484 1.10136 -0.131832 0.00234549
15 5.77881 0.0146484 1.10176 -0.135093 0.00235242
15 5.79346 0.0146484 1.10186 -0.138362 0.00236287
15 5.80811 0.0146484 1.10171 -0.141642 0.00237299
15 5.82275 0.0146484 1.10135 -0.144937 0.00238142
15 5.8374 0.0146484 1.10081 -0.148245 0.00238206
15 5.85205 0.0146484 1.10011 -0.151557 0.00237613
15 5.8667 0.0146484 1.09922 -0.154855 0.0023674
15 5.88135 0.0146484 1.09803 -0.158127 0.00235405
15 5.896 0.0146484 1.09654 -0.161379 0.00234158
15 5.91064 0.0146484 1.09477 -0.164612 0.00233137
15 5.92529 0.0146484 1.09272 -0.16782 0.00231892
15 5.93994 0.0146484 1.09039 -0.170996 0.00230174
15 5.95459 0.0146484 1.08777 -0.174137 0.00228049
15 5.96924 0.0146484 1.08487 -0.177237 0.00225561
15 5.98389 0.0146484 1.08167 -0.180294 0.0022275
15 5.99854 0.0146484 1.0782 -0.183303 0.00219615
15 6.01318 0.0146484 1.07444 -0.186262 0.00216064
15 6.02783 0.0146484 1.07041 -0.189165 0.00212066
15 6.04248 0.0146484 1.0661 -0.192005 0.00207495
15 6.05713 0.0146484 1.06151 -0.194773 0.00202346
15 6.07178 0.0146484 1.05665 -0.19746 0.00196671
15 6.08643 0.0146484 1.05151 -0.200059 0.00190488
15 6.10107 0.0146484 1.04609 -0.202563 0.00183901
15 6.11572 0.0146484 1.04038 -0.204967 0.00176917
15 6.13037 0.0146484 1.03438 -0.207265 0.00169517
15 6.14502 0.0146484 1.02811 -0.209452 0.00161728
15 6.15967 0.0146484 1.02157 -0.211521 0.00153512
