15 5.74951 0.0146484 1.09029 -0.0746484 0.00168118
15 5.76416 0.0146484 1.09279 -0.0768762 0.00156874
15 5.77881 0.0146484 1.09648 -0.0787571 0.00156963
15 5.79346 0.0146484 1.09932 -0.0812665 0.00168055
15 5.80811 0.0146484 1.10229 -0.0838332 0.00173494
15 5.82275 0.0146484 1.10546 -0.0864691 0.00177543
15 5.8374 0.0146484 1.1088 -0.0891972 0.00181377
15 5.85205 0.0146484 1.11228 -0.0920025 0.00184726
15 5.8667 0.0146484 1.11585 -0.0948751 0.00188219
15 5.88135 0.0146484 1.11934 -0.0978043 0.00191412
15 5.896 0.0146484 1.12273 -0.100794 0.00194741
15 5.91064 0.0146484 1.12603 -0.103844 0.00198154
15 5.92529 0.0146484 1.12926 -0.106954 0.00201378
15 5.93994 0.0146484 1.1324 -0.110122 0.00203968
15 5.95459 0.0146484 1.13548 -0.113344 0.00204826
15 5.96924 0.0146484 1.13854 -0.116593 0.00203764
15 5.98389 0.0146484 1.14147 -0.119817 0.00201344
15 5.99854 0.0146484 1.14397 -0.122972 0.00196792
15 6.01318 0.0146484 1.14598 -0.12605 0.00191148
15 6.02783 0.0146484 1.14744 -0.129025 0.00184136
15 6.04248 0.0146484 1.14832 -0.131871 0.00175864
15 6.05713 0.0146484 1.14847 -0.134557 0.00165894
15 6.07178 0.0146484 1.14786 -0.137073 0.00154969
15 6.08643 0.0146484 1.14644 -0.139401 0.00142926
15 6.10107 0.0146484 1.14419 -0.141527 0.00129826
15 6.11572 0.0146484 1.14104 -0.14343 0.00115488
15 6.13037 0.0146484 1.13698 -0.145101 0.00100211
15 6.14502 0.0146484 1.13198 -0.146523 0.000839332
15 6.15967 0.0146484 1.12604 -0.147687 0.000667569
15 6.17432 0.0146484 1.11914 -0.148579 0.000486555
15 6.18896 0.0146484 1.11128 -0.149189 0.000297159
15 6.20361 0.0146484 1.10245 -0.149505 9.97202e-05
15 6.21826 0.0146484 1.09266 -0.149518 -0.00010539
15 6.23291 0.0146484 1.08192 -0.149218 -0.000317374
15 6.24756 0.0146484 1.07024 -0.148596 -0.000536098
15 6.26221 0.0146484 1.05763 -0.147644 -0.000760243
15 6.27686 0.0146484 1.04411 -0.146355 -0.000989905
15 6.2915 0.0146484 1.0297 -0.14472 -0.0012232
15 6.30615 0.0146484 1.01444 -0.142737 -0.00146025
15 6.3208 0.0146484 0.998341 -0.1404 -0.00169846
15 6.33545 0.0146484 0.981448 -0.137707 -0.00193789
15 6.3501 0.0146484 0.963808 -0.134659 -0.002175
15 6.36475 0.0146484 0.945459 -0.131259 -0.00240985
15 6.37939 0.0146484 0.926471 -0.127513 -0.00263795
15 6.39404 0.0146484 0.906893 -0.123432 -0.00285998
15 6.40869 0.0146484 0.886819 -0.11903 -0.00307077
15 6.42334 0.0146484 0.866308 -0.114323 -0.00327202
15 6.43799 0.0146484 0.84547 -0.109333 -0.003458
15 6.45264 0.0146484 0.824371 -0.104082 -0.00363082
15 6.46729 0.0146484 0.803137 -0.0985975 -0.00378544
15 6.48193 0.0146484 0.781851 -0.0929028 -0.00393103
15 6.49658 0.0146484 0.760682 -0.0870198 -0.00406317
15 6.51123 0.0146484 0.739657 -0.0809488 -0.00418888
15 6.52588 0.0146484 0.718773 -0.0746943 -0.00430658
15 6.54053 0.0146484 0.698049 -0.0682692 -0.00441055
15 6.55518 0.0146484 0.677532 -0.0616964 -0.00449673
15 6.56982 0.0146484 0.657282 -0.0550041 -0.00456909
15 6.58447 0.0146484 0.637442 -0.0482196 -0.00462394
15 6.59912 0.0146484 0.618025 -0.0413502 -0.0046664
15 6.61377 0.0146484 0.598994 -0.0344131 -0.0046944
15 6.62842 0.0146484 0.58038 -0.0274426 -0.0046966
15 6.64307 0.0146484 0.562257 -0.0204832 -0.00467027
15 6.65771 0.0146484 0.544666 -0.0135664 -0.00462868
15 6.67236 0.0146484 0.527748 -0.00671683 -0.00456703
15 6.68701 0.0146484 0.511566 4.6903e-05 -0.00448768
15 6.70166 0.0146484 0.496204 0.00669672 -0.00438765
15 6.71631 0.0146484 0.481702 0.0132083 -0.00427038
15 6.73096 0.0146484 0.468129 0.0195536 -0.00413395
15 6.74561 0.0146484 0.455513 0.0257113 -0.00398202
15 6.76025 0.0146484 0.443897 0.0316574 -0.00381395
15 6.7749 0.0146484 0.433298 0.0373738 -0.00363291
15 6.78955 0.0146484 0.423737 0.0428414 -0.00343933
15 6.8042 0.0146484 0.415221 0.0480468 -0.00323595
15 6.81885 0.0146484 0.407753 0.0529767 -0.0030241
15 6.8335 0.0146484 0.40133 0.0576226 -0.00280589
15 6.84814 0.0146484 0.395941 0.0619773 -0.00258326
15 6.86279 0.0146484 0.391575 0.0660372 -0.00235761
15 6.87744 0.0146484 0.388208 0.0698003 -0.00213129
15 6.89209 0.0146484 0.385823 0.0732677 -0.00190502
15 6.90674 0.0146484 0.384387 0.0764422 -0.00168137
15 6.92139 0.0146484 0.383877 0.0793285 -0.00146036
15 6.93604 0.0146484 0.384255 0.0819332 -0.00124461
15 6.95068 0.0146484 0.385495 0.084264 -0.00103347
15 6.96533 0.0146484 0.387553 0.08633 -0.000829468
15 6.97998 0.0146484 0.390402 0.0881406 -0.000631379
15 6.99463 0.0146484 0.393998 0.0897062 -0.000441502
15 7.00928 0.0146484 0.398311 0.0910367 -0.000258148
15 7.02393 0.0146484 0.403297 0.0921429 -8.33601e-05
15 7.03857 0.0146484 0.408928 0.093034 8.49037e-05
15 7.05322 0.0146484 0.41516 0.0937199 0.000244854
15 7.06787 0.0146484 0.421966 0.0942086 0.000398773
15 7.08252 0.0146484 0.429303 0.0945081 0.000545084
15 7.09717 0.0146484 0.437146 0.0946246 0.000686136
15 7.11182 0.0146484 0.445454 0.0945643 0.000820515
15 7.12646 0.0146484 0.454201 0.0943313 0.000950634
15 7.14111 0.0146484 0.463348 0.0939295 0.00107505
15 7.15576 0.0146484 0.47287 0.0933611 0.00119585
15 7.17041 0.0146484 0.48273 0.0926286 0.00131185
15 7.18506 0.0146484 0.492903 0.0917343 0.00142548
15 7.19971 0.0146484 0.503342 0.0906777 0.00153471
15 7.21436 0.0146484 0.51402 0.0894542 0.00164297
15 7.229 0.0146484 0.524902 0.0880592 0.00175012
15 7.24365 0.0146484 0.535964 0.0864923 0.00186028
15 7.2583 0.0146484 0.547131 0.0847456 0.00196857
15 7.27295 0.0146484 0.558358 0.0828029 0.00207036
15 7.2876 0.0146484 0.569629 0.0806531 0.00216558
15 7.30225 0.0146484 0.580944 0.078288 0.00226589
15 7.31689 0.0146484 0.592238 0.0756957 0.00237098
15 7.33154 0.0146484 0.603452 0.0728827 0.00246653
15 7.34619 0.0146484 0.614582 0.0698857 0.00254651
15 7.36084 0.0146484 0.62565 0.0667254 0.00261987
15 7.37549 0.0146484 0.636633 0.0634092 0.00268611
15 7.39014 0.0146484 0.6475 0.0599535 0.00273787
15 7.40479 0.0146484 0.658208 0.0563866 0.00277238
15 7.41943 0.0146484 0.668754 0.0527237 0.00279733
15 7.43408 0.0146484 0.679133 0.048977 0.00281367
15 7.44873 0.0146484 0.689338 0.0451602 0.00281701
15 7.46338 0.0146484 0.699388 0.041301 0.00280829
15 7.47803 0.0146484 0.709293 0.0374261 0.00278952
15 7.49268 0.0146484 0.719041 0.0335609 0.00276023
15 7.50732 0.0146484 0.728632 0.0297248 0.00271599
15 7.52197 0.0146484 0.738093 0.0259541 0.00265739
15 7.53662 0.0146484 0.747434 0.0222827 0.00258759
15 7.55127 0.0146484 0.756637 0.0187375 0.00250586
15 7.56592 0.0146484 0.765705 0.0153316 0.00240838
15 7.58057 0.0146484 0.774693 0.0120946 0.00229745
15 7.59521 0.0146484 0.783623 0.00905318 0.00217697
15 7.60986 0.0146484 0.792483 0.00622892 0.00204854
15 7.62451 0.0146484 0.801266 0.00363511 0.00191371
15 7.63916 0.0146484 0.809958 0.00128534 0.001773
15 7.65381 0.0146484 0.818566 -0.000815125 0.00162739
15 7.66846 0.0146484 0.827133 -0.00265655 0.00147859
15 7.68311 0.0146484 0.835658 -0.0042291 0.00133181
15 7.69775 0.0146484 0.844069 -0.00553837 0.00118606
15 7.7124 0.0146484 0.852356 -0.00659638 0.00103879
15 7.72705 0.0146484 0.860567 -0.00740483 0.000891916
15 7.7417 0.0146484 0.868699 -0.0079618 0.000752973
15 7.75635 0.0146484 0.876658 -0.0082855 0.000619833
15 7.771 0.0146484 0.88442 -0.00839643 0.000490727
15 7.78564 0.0146484 0.892006 -0.00830774 0.000367059
15 7.80029 0.0146484 0.899421 -0.00802774 0.000254371
15 7.81494 0.0146484 0.906641 -0.00757835 0.000152588
15 7.82959 0.0146484 0.913654 -0.00697625 5.9817e-05
15 7.84424 0.0146484 0.920454 -0.0062407 -2.4614e-05
15 7.85889 0.0146484 0.92704 -0.00538706 -9.89931e-05
15 7.87354 0.0146484 0.933403 -0.00443613 -0.0001643
