0 9.99756 7.50732 25.0032 1.16303 -0.264608 -0.147506
1 9.99756 7.50732 25.0115 1.16576 -0.255755 -0.150218
2 9.99756 7.50732 25.0198 1.16833 -0.246617 -0.152576
3 9.99756 7.50732 25.0282 1.17076 -0.237199 -0.159587
4 9.99756 7.50732 25.0365 1.17303 -0.227491 -0.157223
5 9.99756 7.50732 25.0448 1.17517 -0.217513 -0.15729
6 9.99756 7.50732 25.0532 1.17714 -0.207268 -0.160211
7 9.99756 7.50732 25.0615 1.17897 -0.196794 -0.158154
8 9.99756 7.50732 25.0698 1.18063 -0.186061 -0.164317
9 9.99756 7.50732 25.0782 1.18213 -0.175088 -0.166798
10 9.99756 7.50732 25.0865 1.18349 -0.163901 -0.169949
11 9.99756 7.50732 25.0948 1.18468 -0.152509 -0.167215
12 9.99756 7.50732 25.1032 1.1857 -0.140918 -0.171317
13 9.99756 7.50732 25.1115 1.18657 -0.12915 -0.173901
14 9.99756 7.50732 25.1198 1.1873 -0.117216 -0.175289
15 9.99756 7.50732 25.1282 1.18785 -0.105117 -0.177076
16 9.99756 7.50732 25.1365 1.18827 -0.0929058 -0.175901
17 9.99756 7.50732 25.1448 1.18849 -0.0805527 -0.174856
18 9.99756 7.50732 25.1532 1.18856 -0.068108 -0.177622
19 9.99756 7.50732 25.1615 1.1885 -0.0555652 -0.180152
20 9.99756 7.50732 25.1698 1.18827 -0.0429535 -0.180287
21 9.99756 7.50732 25.1781 1.18789 -0.0302804 -0.182483
22 9.99756 7.50732 25.1865 1.18732 -0.0175558 -0.183414
23 9.99756 7.50732 25.1948 1.18661 -0.00478868 -0.182778
24 9.99756 7.50732 25.2031 1.18574 0.00799707 -0.182139
25 9.99756 7.50732 25.2115 1.18468 0.0208156 -0.186091
26 9.99756 7.50732 25.2198 1.1835 0.0336117 -0.183124
27 9.99756 7.50732 25.2282 1.18218 0.0463623 -0.181457
28 9.99756 7.50732 25.2365 1.18071 0.0590845 -0.180986
29 9.99756 7.50732 25.2448 1.17909 0.071763 -0.180997
30 9.99756 7.50732 25.2532 1.17735 0.0843631 -0.178941
31 9.99756 7.50732 25.2615 1.17546 0.0968762 -0.177887
32 9.99756 7.50732 25.2698 1.17343 0.109275 -0.17871
33 9.99756 7.50732 25.2782 1.17126 0.12157 -0.17886
34 9.99756 7.50732 25.2865 1.16896 0.133744 -0.176299
35 9.99756 7.50732 25.2948 1.16654 0.145788 -0.175834
36 9.99756 7.50732 25.3032 1.16398 0.157685 -0.173294
37 9.99756 7.50732 25.3115 1.16131 0.169412 -0.172612
38 9.99756 7.50732 25.3199 1.15851 0.180958 -0.170657
39 9.99756 7.50732 25.3282 1.15561 0.192345 -0.168877
40 9.99756 7.50732 25.3365 1.15256 0.203536 -0.166451
41 9.99756 7.50732 25.3449 1.14941 0.214496 -0.165261
42 9.99756 7.50732 25.3532 1.14615 0.225235 -0.160742
43 9.99756 7.50732 25.3616 1.14281 0.235757 -0.160658
44 9.99756 7.50732 25.3699 1.13937 0.246078 -0.158908
45 9.99756 7.50732 25.3782 1.13586 0.256165 -0.153848
46 9.99756 7.50732 25.3866 1.13224 0.266091 -0.15193
47 9.99756 7.50732 25.3949 1.12849 0.275726 -0.15197
48 9.99756 7.50732 25.4033 1.12465 0.285057 -0.148313
49 9.99756 7.50732 25.4116 1.1207 0.294123 -0.148404
50 9.99756 7.50732 25.4199 1.11671 0.302878 -0.145962
51 9.99756 7.50732 25.4283 1.11268 0.311284 -0.141502
