0 10.0049 7.51465 25.0005 1.07585 -0.370183 -0.0846877
1 10.0049 7.51465 25.0089 1.08026 -0.368916 -0.0894936
2 10.0049 7.51465 25.0173 1.08464 -0.367418 -0.0906019
3 10.0049 7.51465 25.0257 1.08897 -0.365624 -0.0926489
4 10.0049 7.51465 25.0341 1.09319 -0.363417 -0.0945424
5 9.99756 7.50732 25.0425 1.09655 -0.361888 -0.101359
6 9.99756 7.50732 25.0509 1.10063 -0.358987 -0.105276
7 9.99756 7.50732 25.0592 1.10437 -0.355717 -0.108968
8 9.99756 7.50732 25.0676 1.10831 -0.352177 -0.11152
9 9.99756 7.50732 25.076 1.11216 -0.348149 -0.115333
10 9.99756 7.50732 25.0844 1.11589 -0.343776 -0.118675
11 9.99756 7.50732 25.0928 1.11962 -0.339086 -0.121099
12 9.99756 7.50732 25.1011 1.12325 -0.3341 -0.120348
13 9.99756 7.50732 25.1095 1.12681 -0.328803 -0.122799
14 9.99756 7.50732 25.1179 1.13027 -0.323179 -0.123894
15 9.99756 7.50732 25.1263 1.13368 -0.317221 -0.128224
16 9.99756 7.50732 25.1346 1.13701 -0.310951 -0.130345
17 9.99756 7.50732 25.143 1.14014 -0.304419 -0.185317
18 9.99756 7.50732 25.1514 1.14318 -0.29757 -0.204221
19 9.99756 7.50732 25.1597 1.14619 -0.290397 -0.150703
20 9.99756 7.50732 25.1681 1.14912 -0.282921 -0.139065
21 9.99756 7.50732 25.1765 1.15193 -0.275158 -0.145069
22 9.99756 7.50732 25.1849 1.15462 -0.267117 -0.145114
23 9.99756 7.50732 25.1932 1.15721 -0.258763 -0.146476
24 9.99756 7.50732 25.2016 1.1597 -0.250146 -0.149398
25 9.99756 7.50732 25.21 1.16205 -0.24123 -0.153066
26 9.99756 7.50732 25.2183 1.16429 -0.232079 -0.155684
27 9.99756 7.50732 25.2267 1.16637 -0.222661 -0.156156
28 9.99756 7.50732 25.2351 1.16831 -0.213006 -0.160947
29 9.99756 7.50732 25.2434 1.1701 -0.203119 -0.164289
30 9.99756 7.50732 25.2518 1.17176 -0.192995 -0.167589
31 9.99756 7.50732 25.2602 1.17328 -0.18266 -0.168343
32 9.99756 7.50732 25.2685 1.17466 -0.17215 -0.16461
33 9.99756 7.50732 25.2769 1.1759 -0.161427 -0.174391
34 9.99756 7.50732 25.2853 1.17697 -0.150511 -0.172851
35 9.99756 7.50732 25.2936 1.17789 -0.139399 -0.173919
36 9.99756 7.50732 25.302 1.17865 -0.128144 -0.175701
37 9.99756 7.50732 25.3103 1.17925 -0.116713 -0.175112
38 9.99756 7.50732 25.3187 1.1797 -0.105148 -0.179103
39 9.99756 7.50732 25.3271 1.18001 -0.0934474 -0.177781
40 9.99756 7.50732 25.3354 1.18019 -0.0816411 -0.179666
41 9.99756 7.50732 25.3438 1.1802 -0.0697334 -0.181181
42 9.99756 7.50732 25.3521 1.18005 -0.057733 -0.181825
43 9.99756 7.50732 25.3605 1.17977 -0.0456606 -0.181843
44 9.99756 7.50732 25.3689 1.17935 -0.0335324 -0.181635
45 9.99756 7.50732 25.3772 1.17878 -0.0213585 -0.18421
46 9.99756 7.50732 25.3856 1.17806 -0.00915925 -0.182562
47 9.99756 7.50732 25.3939 1.1772 0.00306687 -0.182579
48 9.99756 7.50732 25.4023 1.17621 0.0153039 -0.182716
49 9.99756 7.50732 25.4107 1.17508 0.0275361 -0.18203
50 9.99756 7.50732 25.419 1.17381 0.0397368 -0.180918
51 9.99756 7.50732 25.4274 1.17241 0.0519157 -0.180493
52 9.99756 7.50732 25.4357 1.17087 0.0640506 -0.180066
53 9.99756 7.50732 25.4441 1.1692 0.0761399 -0.178391
54 9.99756 7.50732 25.4525 1.16731 0.0882126 -0.238343
55 9.99756 7.50732 25.4608 1.16526 0.100197 -0.233394
56 9.99756 7.50732 25.4692 1.16314 0.112076 -0.190071
57 9.99756 7.50732 25.4776 1.16088 0.123837 -0.178918
58 9.99756 7.50732 25.4859 1.15853 0.135437 -0.175413
59 9.99756 7.50732 25.4943 1.15608 0.146899 -0.174
60 9.99756 7.50732 25.5027 1.15353 0.15823 -0.16947
61 9.99756 7.50732 25.511 1.15089 0.169433 -0.168693
62 9.99756 7.50732 25.5194 1.14809 0.180457 -0.165309
63 9.99756 7.50732 25.5278 1.14517 0.191251 -0.16635
64 9.99756 7.50732 25.5361 1.14216 0.201796 -0.164208
65 9.99756 7.50732 25.5445 1.13907 0.212131 -0.161819
66 9.99756 7.50732 25.5528 1.1359 0.222407 -0.162444
