15 5.77881 0.0146484 1.04278 -0.0863653 0.00139072
15 5.79346 0.0146484 1.04219 -0.0884993 0.00144906
15 5.80811 0.0146484 1.0416 -0.0907025 0.00148289
15 5.82275 0.0146484 1.04102 -0.092997 0.00153247
15 5.8374 0.0146484 1.04044 -0.0953954 0.00159389
15 5.85205 0.0146484 1.03987 -0.0979051 0.0016626
15 5.8667 0.0146484 1.0393 -0.100533 0.00173961
15 5.88135 0.0146484 1.03871 -0.103291 0.00182326
15 5.896 0.0146484 1.03811 -0.106189 0.00191172
15 5.91064 0.0146484 1.03748 -0.109235 0.00200459
15 5.92529 0.0146484 1.03682 -0.112438 0.00210315
15 5.93994 0.0146484 1.03612 -0.115808 0.00220655
15 5.95459 0.0146484 1.03536 -0.119353 0.00231364
15 5.96924 0.0146484 1.03456 -0.123081 0.0024238
15 5.98389 0.0146484 1.03371 -0.126998 0.00253606
15 5.99854 0.0146484 1.03283 -0.131107 0.00265016
15 6.01318 0.0146484 1.0319 -0.135409 0.00276411
15 6.02783 0.0146484 1.03093 -0.1399 0.00287715
15 6.04248 0.0146484 1.0299 -0.144578 0.00299014
15 6.05713 0.0146484 1.0288 -0.149439 0.00310062
15 6.07178 0.0146484 1.0276 -0.154475 0.00320569
15 6.08643 0.0146484 1.02627 -0.159673 0.00330228
15 6.10107 0.0146484 1.02479 -0.165013 0.00338917
15 6.11572 0.0146484 1.02311 -0.170474 0.00346344
15 6.13037 0.0146484 1.02125 -0.176043 0.00352069
15 6.14502 0.0146484 1.01922 -0.181693 0.003551
15 6.15967 0.0146484 1.01685 -0.187351 0.00354765
15 6.17432 0.0146484 1.01387 -0.192919 0.00350152
15 6.18896 0.0146484 1.01018 -0.198335 0.00342332
15 6.20361 0.0146484 1.00569 -0.203514 0.00331261
15 6.21826 0.0146484 1.00032 -0.208387 0.00318479
15 6.23291 0.0146484 0.993909 -0.212897 0.00303753
15 6.24756 0.0146484 0.986486 -0.217034 0.00287446
15 6.26221 0.0146484 0.978187 -0.220796 0.00269443
15 6.27686 0.0146484 0.969086 -0.224172 0.00251076
15 6.2915 0.0146484 0.958934 -0.227077 0.00229973
15 6.30615 0.0146484 0.947715 -0.229525 0.00207229
15 6.3208 0.0146484 0.935528 -0.231482 0.00182914
15 6.33545 0.0146484 0.922524 -0.23291 0.00160203
15 6.3501 0.0146484 0.908506 -0.233829 0.00141722
15 6.48193 0.0146484 0.75298 -0.223263 -0.000543855
15 6.49658 0.0146484 0.733384 -0.21971 -0.000751315
15 6.51123 0.0146484 0.713635 -0.215783 -0.000912154
15 6.52588 0.0146484 0.693776 -0.211491 -0.00108152
15 6.54053 0.0146484 0.673863 -0.206846 -0.0012545
15 6.55518 0.0146484 0.653985 -0.201865 -0.00142083
15 6.56982 0.0146484 0.634205 -0.196567 -0.00158089
15 6.58447 0.0146484 0.614614 -0.190978 -0.00172843
15 6.59912 0.0146484 0.595277 -0.185126 -0.00186568
15 6.61377 0.0146484 0.576283 -0.179041 -0.00198755
15 6.62842 0.0146484 0.557694 -0.172757 -0.00209692
15 6.64307 0.0146484 0.539596 -0.166309 -0.00218929
15 6.65771 0.0146484 0.522045 -0.159733 -0.00226765
15 6.67236 0.0146484 0.505122 -0.153069 -0.00232808
15 6.68701 0.0146484 0.488875 -0.146352 -0.00237359
15 6.70166 0.0146484 0.473375 -0.139624 -0.002401
15 6.71631 0.0146484 0.458662 -0.132921 -0.00241322
15 6.73096 0.0146484 0.444794 -0.126285 -0.00240794
15 6.74561 0.0146484 0.431803 -0.11975 -0.00238792
15 6.76025 0.0146484 0.41973 -0.113355 -0.00235177
15 6.7749 0.0146484 0.408598 -0.107132 -0.00230203
15 6.78955 0.0146484 0.398435 -0.101116 -0.00223818
15 6.8042 0.0146484 0.389249 -0.095334 -0.00216235
15 6.81885 0.0146484 0.381054 -0.0898158 -0.00207486
15 6.8335 0.0146484 0.373848 -0.0845845 -0.00197718
15 6.84814 0.0146484 0.367628 -0.0796634 -0.00187022
15 6.86279 0.0146484 0.362385 -0.0750714 -0.00175476
15 6.87744 0.0146484 0.358106 -0.0708269 -0.00163201
15 6.89209 0.0146484 0.354779 -0.0669454 -0.00150214
15 6.90674 0.0146484 0.352379 -0.0634421 -0.0013667
15 6.92139 0.0146484 0.350889 -0.0603296 -0.00122524
15 6.93604 0.0146484 0.350272 -0.0576207 -0.00107971
15 6.95068 0.0146484 0.350501 -0.0553257 -0.000929022
15 6.96533 0.0146484 0.351529 -0.0534552 -0.000775513
15 6.97998 0.0146484 0.353324 -0.0520178 -0.000617593
15 6.99463 0.0146484 0.355827 -0.0510221 -0.000457964
15 7.00928 0.0146484 0.359001 -0.0504747 -0.000294796
15 7.02393 0.0146484 0.362782 -0.0503819 -0.000131091
15 7.03857 0.0146484 0.367131 -0.0507477 3.48377e-05
15 7.05322 0.0146484 0.371984 -0.0515747 0.000199808
15 7.06787 0.0146484 0.377302 -0.0528634 0.000365003
15 7.08252 0.0146484 0.383026 -0.0546115 0.000527069
15 7.09717 0.0146484 0.389119 -0.0568142 0.000686592
15 7.11182 0.0146484 0.395525 -0.0594627 0.000840187
15 7.12646 0.0146484 0.402211 -0.0625468 0.000988293
15 7.14111 0.0146484 0.409127 -0.0660524 0.0011275
15 7.15576 0.0146484 0.41624 -0.069964 0.00125816
15 7.17041 0.0146484 0.423507 -0.0742607 0.00137757
15 7.18506 0.0146484 0.430908 -0.0789216 0.0014839
15 7.19971 0.0146484 0.438437 -0.083915 0.00157498
15 7.21436 0.0146484 0.446091 -0.0892045 0.00164534
15 7.229 0.0146484 0.453891 -0.0947392 0.00169359
15 7.24365 0.0146484 0.461853 -0.100466 0.00171427
15 7.2583 0.0146484 0.470025 -0.106316 0.00170692
15 7.27295 0.0146484 0.478461 -0.112225 0.00166382
15 7.2876 0.0146484 0.487306 -0.118083 0.00159729
15 7.30225 0.0146484 0.496589 -0.123798 0.00146909
15 7.31689 0.0146484 0.506404 -0.129296 0.00131596
15 7.33154 0.0146484 0.516755 -0.134501 0.00111819
15 7.34619 0.0146484 0.527785 -0.139344 0.000900714
15 7.36084 0.0146484 0.539472 -0.143786 0.00066271
15 7.37549 0.0146484 0.551914 -0.147768 0.000414126
15 7.39014 0.0146484 0.565081 -0.151273 0.000157252
15 7.40479 0.0146484 0.578889 -0.154294 -0.000105173
