0 10.0049 7.51465 25.0032 0.961268 -0.376731 -0.0835331
1 10.0049 7.51465 25.0077 0.96213 -0.375303 -0.0843284
2 10.0049 7.51465 25.0121 0.962987 -0.373791 -0.0918044
3 10.0049 7.51465 25.0166 0.963856 -0.372188 -0.0873794
4 10.0049 7.51465 25.021 0.964727 -0.370495 -0.0872899
5 10.0049 7.51465 25.0254 0.9656 -0.368712 -0.0917306
6 10.0049 7.51465 25.0299 0.966491 -0.366866 -0.0903393
7 10.0049 7.51465 25.0343 0.967365 -0.364912 -0.0923282
8 10.0049 7.51465 25.0387 0.968244 -0.36287 -0.0928649
9 10.0049 7.51465 25.0432 0.969126 -0.360739 -0.0934887
10 10.0049 7.51465 25.0476 0.970017 -0.358523 -0.095308
11 10.0049 7.51465 25.0521 0.9709 -0.356229 -0.0983093
12 10.0049 7.51465 25.0565 0.971805 -0.353849 -0.0975805
13 10.0049 7.51465 25.0609 0.972698 -0.351384 -0.0965936
14 10.0049 7.51465 25.0654 0.973602 -0.34885 -0.0995016
15 10.0049 7.51465 25.0698 0.9745 -0.346226 -0.100034
16 10.0049 7.51465 25.0742 0.97538 -0.343518 -0.103164
17 10.0049 7.51465 25.0787 0.976293 -0.340726 -0.104367
18 10.0049 7.51465 25.0831 0.977195 -0.337863 -0.102285
19 10.0049 7.51465 25.0875 0.978109 -0.334925 -0.103614
20 10.0049 7.51465 25.092 0.979004 -0.331911 -0.10782
21 10.0049 7.51465 25.0964 0.9799 -0.328813 -0.106997
22 10.0049 7.51465 25.1008 0.980791 -0.325652 -0.109933
23 10.0049 7.51465 25.1053 0.981699 -0.322422 -0.106946
24 10.0049 7.51465 25.1097 0.982609 -0.319131 -0.108414
25 10.0049 7.51465 25.1141 0.983509 -0.315766 -0.112418
26 10.0049 7.51465 25.1186 0.984394 -0.312336 -0.112759
27 10.0049 7.51465 25.123 0.985293 -0.308837 -0.113126
28 10.0049 7.51465 25.1274 0.98622 -0.305267 -0.115507
29 10.0049 7.51465 25.1319 0.987123 -0.301624 -0.114941
30 10.0049 7.51465 25.1363 0.98802 -0.297938 -0.112595
31 10.0049 7.51465 25.1407 0.988926 -0.294209 -0.112384
32 10.0049 7.51465 25.1452 0.989819 -0.290404 -0.113711
33 10.0049 7.51465 25.1496 0.990708 -0.286537 -0.116482
34 10.0049 7.51465 25.154 0.991591 -0.28263 -0.117104
35 10.0049 7.51465 25.1584 0.99248 -0.278658 -0.117537
36 10.0049 7.51465 25.1629 0.993354 -0.27463 -0.120257
37 10.0049 7.51465 25.1673 0.994232 -0.270546 -0.117905
38 10.0049 7.51465 25.1717 0.995097 -0.266412 -0.120114
39 10.0049 7.51465 25.1762 0.995962 -0.262241 -0.120876
40 10.0049 7.51465 25.1806 0.996823 -0.258003 -0.12131
41 10.0049 7.51465 25.185 0.997676 -0.253724 -0.12276
42 10.0049 7.51465 25.1894 0.998515 -0.249404 -0.128675
43 10.0049 7.51465 25.1939 0.999356 -0.24503 -0.125733
44 10.0049 7.51465 25.1983 1.00019 -0.240613 -0.124229
45 10.0049 7.51465 25.2027 1.00102 -0.236149 -0.125608
46 10.0049 7.51465 25.2072 1.00183 -0.23164 -0.127457
47 10.0049 7.51465 25.2116 1.00264 -0.227089 -0.129197
48 10.0049 7.51465 25.216 1.00345 -0.222496 -0.130335
49 10.0049 7.51465 25.2204 1.00423 -0.217867 -0.131784
50 10.0049 7.51465 25.2249 1.00502 -0.213196 -0.128194
51 10.0049 7.51465 25.2293 1.00578 -0.208487 -0.132204
52 10.0049 7.51465 25.2337 1.00654 -0.203747 -0.130761
53 10.0049 7.51465 25.2381 1.00729 -0.198961 -0.132453
54 10.0049 7.51465 25.2426 1.00803 -0.19415 -0.132468
55 10.0049 7.51465 25.247 1.00876 -0.189297 -0.1386
56 10.0049 7.51465 25.2514 1.00946 -0.184417 -0.137032
57 10.0049 7.51465 25.2558 1.01016 -0.179514 -0.134956
58 10.0049 7.51465 25.2603 1.01085 -0.174585 -0.135139
59 10.0049 7.51465 25.2647 1.01156 -0.169655 -0.136532
60 10.0049 7.51465 25.2691 1.01225 -0.164686 -0.137531
61 10.0049 7.51465 25.2735 1.01292 -0.159687 -0.136226
62 10.0049 7.51465 25.278 1.01356 -0.154659 -0.132972
63 10.0049 7.51465 25.2824 1.0142 -0.14961 -0.137903
64 10.0049 7.51465 25.2868 1.01483 -0.144539 -0.138757
65 10.0049 7.51465 25.2912 1.01544 -0.139442 -0.137841
66 10.0049 7.51465 25.2957 1.01603 -0.134327 -0.140093
67 10.0049 7.51465 25.3001 1.01662 -0.129195 -0.142971
68 10.0049 7.51465 25.3045 1.0172 -0.124027 -0.140755
69 10.0049 7.51465 25.3089 1.01773 -0.118852 -0.144471
70 10.0049 7.51465 25.3134 1.01825 -0.113674 -0.143733
