0 7.51465 7.51465 25.0002 0.957512 0.293106 -0.14463
1 7.51465 7.51465 25.0091 0.953999 0.304083 -0.141433
2 7.51465 7.51465 25.018 0.950516 0.314711 -0.138921
3 7.51465 7.51465 25.027 0.947066 0.324978 -0.141694
4 7.51465 7.51465 25.0359 0.943647 0.334872 -0.134351
5 7.51465 7.51465 25.0448 0.94031 0.344391 -0.131922
6 7.51465 7.51465 25.0537 0.936998 0.353562 -0.130028
7 7.51465 7.51465 25.0627 0.933746 0.362312 -0.131306
8 7.51465 7.51465 25.0716 0.930599 0.370721 -0.12976
9 7.51465 7.51465 25.0805 0.927504 0.378669 -0.128323
10 7.51465 7.51465 25.0894 0.924501 0.386263 -0.124432
11 7.51465 7.51465 25.0984 0.921422 0.393541 -0.118526
12 7.51465 7.51465 25.1073 0.918464 0.400408 -0.115052
13 7.51465 7.51465 25.1162 0.915642 0.406818 -0.113659
14 7.51465 7.51465 25.1251 0.912803 0.41303 -0.112902
15 7.50732 7.50732 25.1341 0.903211 0.426087 -0.103678
16 7.50732 7.50732 25.143 0.900442 0.431598 -0.102873
17 7.50732 7.50732 25.1519 0.897785 0.436249 -0.100527
18 7.50732 7.50732 25.1608 0.895248 0.440441 -0.100587
19 7.50732 7.50732 25.1697 0.892826 0.444098 -0.0996238
20 7.50732 7.50732 25.1787 0.890465 0.447272 -0.0943725
21 7.50732 7.50732 25.1876 0.888222 0.449971 -0.0943404
22 7.50732 7.50732 25.1965 0.886106 0.452268 -0.0930686
23 7.50732 7.50732 25.2054 0.884058 0.454117 -0.0911479
24 7.50732 7.50732 25.2143 0.882074 0.455585 -0.091762
25 7.50732 7.50732 25.2232 0.880173 0.456748 -0.0854805
26 7.50732 7.50732 25.2322 0.878369 0.457456 -0.0853874
27 7.50732 7.50732 25.2411 0.876583 0.458173 -0.0836966
28 7.51465 7.51465 25.25 0.879741 0.455741 -0.0814495
29 7.51465 7.51465 25.2589 0.877862 0.456757 -0.07727
30 7.51465 7.51465 25.2678 0.87607 0.457168 -0.0773451
31 7.51465 7.51465 25.2767 0.874365 0.457255 -0.0752789
32 7.51465 7.51465 25.2857 0.872753 0.457013 -0.0748314
