0 7.50732 7.50732 25.0032 1.27678 0.264092 -0.165268
1 7.50732 7.50732 25.0115 1.27272 0.273751 -0.162433
2 7.50732 7.50732 25.0198 1.26847 0.283158 -0.16093
3 7.50732 7.50732 25.0282 1.26406 0.292285 -0.16197
4 7.50732 7.50732 25.0365 1.25947 0.30112 -0.15559
5 7.50732 7.50732 25.0448 1.25472 0.309658 -0.150325
6 7.50732 7.50732 25.0532 1.24983 0.317891 -0.147695
7 7.50732 7.50732 25.0615 1.24478 0.325827 -0.141572
8 7.50732 7.50732 25.0698 1.2396 0.333455 -0.14499
9 7.50732 7.50732 25.0782 1.23429 0.340781 -0.141262
10 7.50732 7.50732 25.0865 1.22884 0.347802 -0.138715
11 7.50732 7.50732 25.0948 1.22326 0.3545 -0.13623
12 7.50732 7.50732 25.1032 1.21759 0.360875 -0.132789
13 7.50732 7.50732 25.1115 1.21182 0.366927 -0.13065
14 7.50732 7.50732 25.1198 1.20595 0.372664 -0.131135
15 7.50732 7.50732 25.1282 1.19999 0.378056 -0.126049
16 7.50732 7.50732 25.1365 1.19392 0.383115 -0.118573
17 7.50732 7.50732 25.1448 1.18777 0.387852 -0.115874
18 7.50732 7.50732 25.1532 1.18155 0.392284 -0.113845
19 7.50732 7.50732 25.1615 1.17527 0.39641 -0.111609
20 7.50732 7.50732 25.1698 1.16891 0.400228 -0.108956
21 7.50732 7.50732 25.1781 1.16247 0.403654 -0.109487
22 7.50732 7.50732 25.1865 1.156 0.406778 -0.107041
23 7.50732 7.50732 25.1948 1.14948 0.409647 -0.105645
24 7.50732 7.50732 25.2031 1.14298 0.412276 -0.10101
25 7.50732 7.50732 25.2115 1.13633 0.414404 -0.104415
26 7.50732 7.50732 25.2198 1.12984 0.41648 -0.0956632
27 7.51465 7.51465 25.2282 1.13263 0.410106 -0.0917149
28 7.51465 7.51465 25.2365 1.12642 0.41243 -0.0890629
29 7.51465 7.51465 25.2448 1.12018 0.414275 -0.087463
30 7.51465 7.51465 25.2532 1.11392 0.4158 -0.0807487
31 7.51465 7.51465 25.2615 1.10768 0.417006 -0.0792505
32 7.51465 7.51465 25.2698 1.10123 0.417776 -0.0804179
33 7.51465 7.51465 25.2782 1.09484 0.418393 -0.0806526
34 7.51465 7.51465 25.2865 1.08851 0.418832 -0.0744769
