0 7.55859 7.55859 25.0032 0.917806 -0.292899 -0.0192209
1 7.55859 7.55859 25.0077 0.919119 -0.293742 -0.0243815
2 7.55859 7.55859 25.0121 0.920472 -0.294623 -0.0288296
3 7.55859 7.55859 25.0166 0.921824 -0.295498 -0.0219037
4 7.55859 7.55859 25.021 0.923182 -0.296371 -0.0212235
5 7.55859 7.55859 25.0254 0.924514 -0.297212 -0.0268966
6 7.55859 7.55859 25.0299 0.925846 -0.298072 -0.0235101
7 7.55859 7.55859 25.0343 0.927198 -0.298945 -0.0232799
8 7.55859 7.55859 25.0387 0.92855 -0.299825 -0.0237459
9 7.55859 7.55859 25.0432 0.929911 -0.300699 -0.0219264
10 7.55859 7.55859 25.0476 0.931267 -0.301574 -0.0248109
11 7.55859 7.55859 25.0521 0.932618 -0.30244 -0.0317544
12 7.55859 7.55859 25.0565 0.933972 -0.303325 -0.024966
13 7.55859 7.55859 25.0609 0.935337 -0.304208 -0.0222705
14 7.55859 7.55859 25.0654 0.936695 -0.305102 -0.0271057
15 7.55859 7.55859 25.0698 0.938054 -0.305958 -0.0271822
16 7.55859 7.55859 25.0742 0.939407 -0.306798 -0.0394365
17 7.55859 7.55859 25.0787 0.940782 -0.307741 -0.032621
18 7.55859 7.55859 25.0831 0.94216 -0.308686 -0.0244915
19 7.55859 7.55859 25.0875 0.943526 -0.309614 -0.0265805
20 7.55859 7.55859 25.092 0.944893 -0.310536 -0.0324192
21 7.55859 7.55859 25.0964 0.946257 -0.311456 -0.0285829
22 7.55859 7.55859 25.1008 0.947603 -0.312394 -0.0396006
23 7.55859 7.55859 25.1053 0.948979 -0.313312 -0.0267934
24 7.55859 7.55859 25.1097 0.950414 -0.314265 -0.0378013
25 7.55859 7.55859 25.1141 0.951813 -0.315202 -0.0369498
26 7.55859 7.55859 25.1186 0.953187 -0.316117 -0.0432149
27 7.55859 7.55859 25.123 0.954563 -0.317039 -0.037319
28 7.55859 7.55859 25.1274 0.955922 -0.317939 -0.033282
29 7.55859 7.55859 25.1319 0.957293 -0.31887 -0.0315955
30 7.55859 7.55859 25.1363 0.958664 -0.3198 -0.0338221
31 7.55859 7.55859 25.1407 0.960044 -0.320743 -0.0335436
32 7.55859 7.55859 25.1452 0.961428 -0.321676 -0.0342666
33 7.55859 7.55859 25.1496 0.962809 -0.322612 -0.0363068
34 7.55859 7.55859 25.154 0.964198 -0.32355 -0.0362645
35 7.55859 7.55859 25.1584 0.965587 -0.324491 -0.0342495
36 7.55859 7.55859 25.1629 0.966975 -0.325433 -0.0380137
37 7.55859 7.55859 25.1673 0.968249 -0.326261 -0.0356775
38 7.55859 7.55859 25.1717 0.969643 -0.327184 -0.0380448
39 7.55859 7.55859 25.1762 0.971049 -0.328135 -0.0397136
40 7.5293 7.5293 25.1806 0.975824 -0.346201 -0.0466388
41 7.5293 7.5293 25.185 0.977297 -0.347306 -0.0489412
42 7.5293 7.5293 25.1894 0.978855 -0.348321 -0.0596723
43 7.5293 7.5293 25.1939 0.980308 -0.349376 -0.0487758
44 7.5293 7.5293 25.1983 0.981742 -0.350433 -0.0492335
