15 5.88867 0.0585938 1.02224 0.00537418 -0.000230526
15 5.94727 0.0585938 1.0117 0.00567835 -0.000235558
15 6.00586 0.0585938 0.999289 0.00588838 -0.000177609
15 6.06445 0.0585938 0.985107 0.00606837 -0.000126205
15 6.12305 0.0585938 0.969224 0.00620799 -7.04654e-05
15 6.18164 0.0585938 0.951775 0.00628441 -1.37411e-05
15 6.70898 0.0585938 0.775714 0.00368375 0.000774072
15 6.76758 0.0585938 0.761461 0.00272456 0.000882131
15 6.82617 0.0585938 0.750146 0.00180021 0.000889161
15 6.88477 0.0585938 0.741988 0.000828512 0.000906818
15 6.94336 0.0585938 0.737185 -0.000173113 0.000918594
15 7.00195 0.0585938 0.735869 -0.00118818 0.000917567
15 7.06055 0.0585938 0.738076 -0.00219734 0.000901263
15 7.11914 0.0585938 0.743739 -0.00317992 0.000868857
15 7.17773 0.0585938 0.752689 -0.00411604 0.000820848
15 7.23633 0.0585938 0.764664 -0.00498778 0.000758349
15 7.29492 0.0585938 0.77932 -0.00577591 0.000686454
15 7.35352 0.0585938 0.796221 -0.00647366 0.000578364
15 7.76367 0.0585938 0.937378 -0.00824489 -2.66086e-05
15 7.82227 0.0585938 0.955868 -0.00817455 -8.95041e-05
15 7.88086 0.0585938 0.972935 -0.00802824 -0.000157925
15 7.93945 0.0585938 0.988396 -0.00782595 -0.000227823
15 7.99805 0.0585938 1.00213 -0.00757556 -0.000311102
15 8.05664 0.0585938 1.014 -0.00720189 -0.000326636
15 5.44922 0.117188 1.05821 0.00439557 -0.000254925
15 5.56641 0.117188 1.05508 0.00459097 -0.000405441
15 5.68359 0.117188 1.04809 0.00500407 -0.000398989
15 5.80078 0.117188 1.03535 0.00515557 -0.00126702
15 6.26953 0.117188 0.923741 0.00634581 0.000321864
15 6.38672 0.117188 0.882139 0.00614619 0.000682777
15 6.50391 0.117188 0.839675 0.00539288 0.000884501
15 6.62109 0.117188 0.800758 0.00469747 0.00206132
15 7.44141 0.117188 0.823889 -0.00734534 0.000782481
15 7.55859 0.117188 0.865763 -0.00797902 0.000511813
15 7.67578 0.117188 0.908022 -0.00828855 0.00028082
15 8.14453 0.117188 1.02909 -0.00686805 -0.00164413
15 8.26172 0.117188 1.04349 -0.00674568 -0.00130004
15 8.37891 0.117188 1.05309 -0.00631555 -0.000633202
15 8.49609 0.117188 1.0579 -0.00588527 -0.000512181
15 8.61328 0.117188 1.05959 -0.0056071 -0.000362674
15 5.27344 0.234375 1.05931 0.00415792 -0.00022914
15 8.78906 0.234375 1.05939 -0.00527989 -0.000372698
15 0.234375 0.46875 0.996501 0.0029461 -9.55895e-05
15 0.703125 0.46875 0.997733 0.00297541 -0.000320876
15 2.10938 0.46875 1.00539 0.00341366 -0.0009754
15 2.57812 0.46875 1.00956 0.00368237 -0.000788685
15 3.04688 0.46875 1.01547 0.00364574 -0.000660811
15 3.51562 0.46875 1.02204 0.00394183 -0.000611705
15 3.98438 0.46875 1.03029 0.00393028 -0.000465006
15 4.45312 0.46875 1.04064 0.0041225 -0.000384334
15 4.92188 0.46875 1.05317 0.00404403 -0.000298127
15 9.14062 0.46875 1.05275 -0.00506468 -0.000604227
15 9.60938 0.46875 1.0413 -0.00499606 -0.000537807
15 10.0781 0.46875 1.03127 -0.00480936 -0.000670735
15 10.5469 0.46875 1.02316 -0.0046361 -0.000669568
15 11.0156 0.46875 1.01658 -0.00444928 -0.000763999
15 11.4844 0.46875 1.01167 -0.00419546 -0.000777989
15 11.9531 0.46875 1.00775 -0.00396706 -0.000830905
15 1.40625 0.9375 1.00194 0.00328228 -2.74848e-05
15 12.6562 0.9375 1.00423 -0.00356543 -0.00200291
15 13.5938 0.9375 0.999518 -0.0033027 -0.00187048
15 14.5312 0.9375 0.997935 -0.00270465 -0.00199376
