15 5.74951 0.0146484 1.09421 0.0477912 -0.00164668
15 5.76416 0.0146484 1.09367 0.0501187 -0.00169095
15 5.77881 0.0146484 1.09306 0.0524464 -0.00168318
15 5.79346 0.0146484 1.09232 0.0548054 -0.00170042
15 5.80811 0.0146484 1.09144 0.0571989 -0.00173122
15 5.82275 0.0146484 1.09042 0.0596295 -0.00176686
15 5.8374 0.0146484 1.08924 0.0620985 -0.00180437
15 5.85205 0.0146484 1.08792 0.0646064 -0.00184275
15 5.8667 0.0146484 1.08643 0.0671532 -0.00188106
15 5.88135 0.0146484 1.08479 0.0697376 -0.00191937
15 5.896 0.0146484 1.08299 0.072358 -0.00195736
15 5.91064 0.0146484 1.08101 0.0750127 -0.00199484
15 5.92529 0.0146484 1.07888 0.0777002 -0.00203142
15 5.93994 0.0146484 1.07657 0.0804186 -0.00206726
15 5.95459 0.0146484 1.07408 0.0831658 -0.00210235
15 5.96924 0.0146484 1.07143 0.0859399 -0.00213667
15 5.98389 0.0146484 1.0686 0.088739 -0.00217004
15 5.99854 0.0146484 1.0656 0.0915608 -0.00220244
15 6.01318 0.0146484 1.06242 0.0944031 -0.0022338
15 6.02783 0.0146484 1.05908 0.0972634 -0.00226385
15 6.04248 0.0146484 1.05556 0.100139 -0.00229216
15 6.05713 0.0146484 1.05188 0.103028 -0.00231842
15 6.07178 0.0146484 1.04804 0.105929 -0.00234361
15 6.08643 0.0146484 1.04402 0.10884 -0.00236885
15 6.10107 0.0146484 1.03984 0.11176 -0.00239552
15 6.11572 0.0146484 1.0355 0.114689 -0.0024242
15 6.13037 0.0146484 1.03101 0.117623 -0.00245416
15 6.14502 0.0146484 1.02638 0.120562 -0.00248299
15 6.15967 0.0146484 1.0216 0.123501 -0.00250631
15 6.17432 0.0146484 1.01667 0.126434 -0.0025232
15 6.18896 0.0146484 1.01159 0.129359 -0.00253748
15 6.20361 0.0146484 1.00635 0.132277 -0.00254937
15 6.21826 0.0146484 1.00097 0.135188 -0.00255665
15 6.23291 0.0146484 0.995459 0.138079 -0.00256072
15 6.24756 0.0146484 0.989824 0.140942 -0.00256776
15 6.26221 0.0146484 0.984083 0.143777 -0.00257517
15 6.27686 0.0146484 0.978251 0.146588 -0.00257691
15 6.2915 0.0146484 0.972345 0.149374 -0.00257194
15 6.30615 0.0146484 0.966366 0.152134 -0.0025638
15 6.3208 0.0146484 0.960311 0.154865 -0.00255507
15 6.33545 0.0146484 0.954186 0.157561 -0.00254662
15 6.3501 0.0146484 0.948004 0.160222 -0.00253666
15 6.36475 0.0146484 0.941774 0.162843 -0.00252489
15 6.37939 0.0146484 0.935504 0.165424 -0.00251089
15 6.39404 0.0146484 0.9292 0.167961 -0.00249498
15 6.40869 0.0146484 0.922874 0.170453 -0.00247647
15 6.42334 0.0146484 0.916531 0.172896 -0.00245583
15 6.43799 0.0146484 0.910184 0.175289 -0.00243262
15 6.45264 0.0146484 0.90384 0.177631 -0.00240725
15 6.46729 0.0146484 0.897511 0.179918 -0.00237899
15 6.48193 0.0146484 0.891208 0.182148 -0.00234828
15 6.49658 0.0146484 0.884946 0.184319 -0.00231456
15 6.51123 0.0146484 0.878735 0.186429 -0.00227913
15 6.52588 0.0146484 0.872582 0.188474 -0.00224216
15 6.54053 0.0146484 0.866493 0.190457 -0.00220436
15 6.55518 0.0146484 0.860471 0.192377 -0.00216523
15 6.56982 0.0146484 0.854523 0.194236 -0.00212527
15 6.58447 0.0146484 0.848658 0.196033 -0.00208561
15 6.59912 0.0146484 0.842886 0.197774 -0.00204565
15 6.61377 0.0146484 0.837214 0.199455 -0.0020022
15 6.62842 0.0146484 0.831649 0.201075 -0.00195675
15 6.64307 0.0146484 0.826202 0.202634 -0.00191044
