0 9.99023 7.5293 25.0048 0.861916 0.311882 -0.020368
1 9.99023 7.5293 25.0125 0.857538 0.30797 -0.0173994
2 9.99023 7.5293 25.0202 0.853182 0.303947 -0.016509
3 9.99023 7.5293 25.0279 0.848919 0.299653 -0.015703
4 9.99023 7.5293 25.0356 0.844715 0.295313 -0.0187391
5 9.99023 7.5293 25.0434 0.840538 0.290892 -0.0127449
6 9.99023 7.5293 25.0511 0.836392 0.286363 0.00192224
7 9.99023 7.5293 25.0588 0.832288 0.281751 -0.00985044
8 9.99023 7.5293 25.0665 0.828273 0.277024 -0.0112556
9 9.99023 7.5293 25.0743 0.824265 0.272221 -0.00912894
10 9.99023 7.5293 25.082 0.820284 0.267319 -0.0107275
11 9.99023 7.5293 25.0897 0.816354 0.262329 -0.0107422
12 9.99023 7.5293 25.0975 0.812461 0.257249 -0.00658699
13 9.99023 7.5293 25.1052 0.808623 0.252057 -0.00395289
14 9.99023 7.5293 25.1129 0.804827 0.246776 -0.00489107
15 9.99023 7.5293 25.1207 0.801084 0.241399 -0.00509548
16 9.99023 7.5293 25.1284 0.797428 0.235922 -0.00396219
17 9.99023 7.5293 25.1362 0.793755 0.230365 -0.00116371
18 9.99023 7.5293 25.1439 0.790182 0.22467 -0.00453715
19 9.99023 7.5293 25.1517 0.786681 0.21887 -0.00271018
20 9.99023 7.5293 25.1595 0.783256 0.212976 0.000750038
21 9.99023 7.5293 25.1672 0.779883 0.206969 -0.00187221
22 9.99023 7.5293 25.175 0.776595 0.200881 -0.00046538
23 9.99023 7.5293 25.1827 0.773233 0.194918 -0.00200787
24 9.99023 7.5293 25.1904 0.770008 0.188781 -0.00286607
25 9.99023 7.5293 25.1981 0.766873 0.18254 -0.000681639
26 9.99023 7.5293 25.2058 0.763826 0.176211 0.00202212
27 9.99023 7.5293 25.2135 0.760895 0.169799 0.00202712
28 9.99023 7.5293 25.2211 0.758056 0.1633 -0.000392103
29 9.99023 7.5293 25.2288 0.755308 0.156722 0.00217389
30 9.99023 7.5293 25.2364 0.752655 0.150071 0.00533443
31 9.99023 7.5293 25.244 0.750205 0.143218 0.0022133
32 9.99023 7.5293 25.2516 0.747851 0.136343 0.00107381
33 9.99023 7.5293 25.2592 0.745586 0.129409 0.00130637
34 9.99023 7.5293 25.2668 0.743422 0.122434 -0.00117496
35 9.99023 7.5293 25.2744 0.741375 0.115394 0.0035601
36 9.99023 7.5293 25.2819 0.73936 0.108301 -0.000280538
37 9.99023 7.5293 25.2895 0.737424 0.10117 0.00332402
38 9.99023 7.5293 25.297 0.735572 0.0939874 0.00177416
39 9.99023 7.5293 25.3045 0.733825 0.0867853 0.00530575
40 9.99023 7.5293 25.312 0.732169 0.0795504 0.0034705
41 9.99023 7.5293 25.3195 0.730606 0.0722884 0.00478678
42 9.99023 7.5293 25.327 0.729173 0.0649967 0.00477612
43 9.99023 7.5293 25.3345 0.727816 0.0576974 0.00393636
44 9.99023 7.5293 25.3419 0.726566 0.0503868 0.00678119
45 9.99023 7.5293 25.3494 0.725423 0.0430668 0.00543218
46 9.99023 7.5293 25.3568 0.724355 0.035744 0.00903529
