0 7.51465 7.51465 25.0081 0.883394 0.265443 -0.127583
1 7.51465 7.51465 25.0172 0.879287 0.274974 -0.126461
2 7.51465 7.51465 25.0262 0.875213 0.284229 -0.123326
3 7.51465 7.51465 25.0353 0.871145 0.293216 -0.121831
4 7.51465 7.51465 25.0443 0.867184 0.301937 -0.120962
5 7.51465 7.51465 25.0533 0.86326 0.310398 -0.11719
6 7.51465 7.51465 25.0624 0.859397 0.318566 -0.113368
7 7.51465 7.51465 25.0714 0.855588 0.326465 -0.111227
8 7.51465 7.51465 25.0804 0.851871 0.334078 -0.112429
9 7.51465 7.51465 25.0895 0.848222 0.341407 -0.106977
10 7.51465 7.51465 25.0985 0.844651 0.348454 -0.107225
11 7.51465 7.51465 25.1075 0.841131 0.355213 -0.106001
12 7.51465 7.51465 25.1165 0.837704 0.361672 -0.104613
13 7.51465 7.51465 25.1256 0.834347 0.367812 -0.0972816
14 7.51465 7.51465 25.1346 0.831066 0.373675 -0.101152
15 7.51465 7.51465 25.1436 0.827854 0.379241 -0.0980546
16 7.51465 7.51465 25.1526 0.824729 0.384493 -0.094255
17 7.51465 7.51465 25.1617 0.821682 0.389457 -0.0921178
18 7.51465 7.51465 25.1707 0.81873 0.394106 -0.0889575
19 7.51465 7.51465 25.1797 0.815852 0.398457 -0.0908097
20 7.51465 7.51465 25.1888 0.813071 0.402492 -0.0850442
21 7.51465 7.51465 25.1978 0.810363 0.406208 -0.0856617
22 7.51465 7.51465 25.2068 0.807752 0.409629 -0.0833472
23 7.51465 7.51465 25.2158 0.805243 0.412757 -0.0792061
24 7.51465 7.51465 25.2248 0.802815 0.415598 -0.0781278
25 7.51465 7.51465 25.2339 0.800484 0.418145 -0.0768624
26 7.51465 7.51465 25.2429 0.798238 0.420409 -0.0751599
27 7.51465 7.51465 25.2519 0.796085 0.422397 -0.0733418
28 7.51465 7.51465 25.2609 0.794019 0.424111 -0.0702842
29 7.51465 7.51465 25.2699 0.792052 0.425551 -0.06915
30 7.51465 7.51465 25.279 0.790162 0.426731 -0.0649703
31 7.51465 7.51465 25.288 0.788358 0.427649 -0.0663742
32 7.51465 7.51465 25.297 0.786626 0.428333 -0.0649923
33 7.51465 7.51465 25.306 0.78498 0.42877 -0.0631204
34 7.51465 7.51465 25.315 0.783413 0.428975 -0.0573287
35 7.51465 7.51465 25.3241 0.781934 0.428955 -0.0579772
36 7.51465 7.51465 25.3331 0.780532 0.428709 -0.0619726
37 7.51465 7.51465 25.3421 0.779197 0.428258 -0.0570457
38 7.51465 7.51465 25.3511 0.777923 0.427601 -0.0573432
39 7.51465 7.51465 25.3601 0.776724 0.426743 -0.0536411
40 7.51465 7.51465 25.3692 0.775581 0.425726 -0.0529309
41 7.51465 7.51465 25.3782 0.774514 0.424545 -0.0501806
42 7.51465 7.51465 25.3872 0.773488 0.423203 -0.0519099
43 7.51465 7.51465 25.3962 0.772514 0.421706 -0.0490787
44 7.51465 7.51465 25.4052 0.771583 0.420065 -0.0489021
45 7.51465 7.51465 25.4142 0.770694 0.418287 -0.0466802
