15 4.98047 0.117188 1.05014 0.00236235 -0.000495733
15 5.09766 0.117188 1.04699 0.00275285 -0.000575803
15 5.21484 0.117188 1.04175 0.00319237 -0.000627576
15 5.33203 0.117188 1.03398 0.00368452 -0.000666299
15 5.44922 0.117188 1.02334 0.00420717 -0.000672445
15 5.56641 0.117188 1.00955 0.00473674 -0.000639588
15 5.68359 0.117188 0.992495 0.00523923 -0.000555851
15 5.80078 0.117188 0.972255 0.00566797 -0.0004233
15 5.91797 0.117188 0.949169 0.00598917 -0.000222043
15 6.03516 0.117188 0.923823 0.00609665 -7.58835e-05
15 6.38672 0.117188 0.844909 0.00517035 0.00115359
15 6.50391 0.117188 0.820945 0.0042795 0.00158261
15 6.62109 0.117188 0.800585 0.00296222 0.00192747
15 6.73828 0.117188 0.785382 0.00160868 0.00311828
15 6.85547 0.117188 0.775272 0.000326061 0.00350961
15 6.97266 0.117188 0.771377 -0.00110138 0.00369971
15 7.08984 0.117188 0.773934 -0.00254393 0.00363946
15 7.20703 0.117188 0.782785 -0.00393662 0.00334245
15 7.32422 0.117188 0.797385 -0.00516477 0.00286658
15 7.44141 0.117188 0.816441 -0.00640073 0.00174327
15 7.55859 0.117188 0.839646 -0.00753911 0.00136358
15 7.67578 0.117188 0.865451 -0.00827507 0.000904186
15 7.79297 0.117188 0.892431 -0.00872802 0.000525083
15 7.91016 0.117188 0.919319 -0.00891337 0.000192715
15 8.02734 0.117188 0.944999 -0.00887038 -8.67899e-05
15 8.14453 0.117188 0.968581 -0.00864397 -0.000309228
15 8.26172 0.117188 0.989428 -0.00828233 -0.000473989
15 8.37891 0.117188 1.00717 -0.00783225 -0.000584179
15 8.49609 0.117188 1.02167 -0.00733742 -0.000652373
15 8.61328 0.117188 1.03301 -0.00682194 -0.000678543
15 8.73047 0.117188 1.04139 -0.00634144 -0.000744919
15 8.84766 0.117188 1.04706 -0.00574855 -0.00060393
15 4.33594 0.234375 1.04714 0.00127284 -0.000470357
15 4.57031 0.234375 1.05102 0.0015439 -0.000530682
15 4.80469 0.234375 1.05264 0.0018783 -0.00068593
15 6.21094 0.234375 0.88389 0.00615068 0.000856347
15 9.02344 0.234375 1.0521 -0.00529425 -0.00227195
15 9.25781 0.234375 1.0538 -0.00509711 -0.000756288
15 9.49219 0.234375 1.05135 -0.00453576 -0.000876459
15 9.72656 0.234375 1.04725 -0.00431391 -0.000542847
15 0.234375 0.46875 0.999776 -0.000485435 -0.000171474
15 0.703125 0.46875 1.00107 -0.000321538 -0.000300658
15 2.10938 0.46875 1.01079 0.000237082 -0.000467568
15 2.57812 0.46875 1.0161 0.000367468 -0.000450605
15 3.98438 0.46875 1.04008 0.000995586 -0.000497379
15 10.0781 0.46875 1.04021 -0.00398222 -0.000698554
15 10.5469 0.46875 1.03139 -0.0037812 -0.000624166
15 11.0156 0.46875 1.02392 -0.00349818 -0.000713314
15 11.4844 0.46875 1.01811 -0.00324357 -0.00067787
15 11.9531 0.46875 1.01352 -0.00292681 -0.000736071
15 1.40625 0.9375 1.00533 -0.000142011 -0.000438908
15 3.28125 0.9375 1.02646 0.000748907 -0.000577266
15 12.6562 0.9375 1.00848 -0.00249986 -0.00144026
15 13.5938 0.9375 1.0042 -0.00213576 -0.00132618
15 14.5312 0.9375 1.00158 -0.00148963 -0.00123982
