15 5.77148 0.0585938 1.03675 0.0040843 -0.000283189
15 5.83008 0.0585938 1.02882 0.00442748 -0.000298608
15 5.88867 0.0585938 1.01913 0.00470023 -0.000259367
15 5.94727 0.0585938 1.00767 0.00496097 -0.000229248
15 6.00586 0.0585938 0.994434 0.0052023 -0.000196977
15 6.06445 0.0585938 0.979416 0.00541349 -0.000154045
15 6.12305 0.0585938 0.962692 0.00558033 -9.7129e-05
15 6.18164 0.0585938 0.944415 0.00567971 -3.08834e-05
15 6.70898 0.0585938 0.764741 0.00300167 0.000778288
15 6.76758 0.0585938 0.75073 0.00200329 0.00090055
15 6.82617 0.0585938 0.739804 0.00105243 0.000906898
15 6.88477 0.0585938 0.732165 5.53032e-05 0.000924511
15 6.94336 0.0585938 0.727994 -0.000969466 0.000936509
15 7.00195 0.0585938 0.727403 -0.00200528 0.000936099
15 7.06055 0.0585938 0.730408 -0.00303296 0.00092121
15 7.11914 0.0585938 0.736921 -0.00403242 0.000891734
15 7.17773 0.0585938 0.746751 -0.00498523 0.000849509
15 7.23633 0.0585938 0.759621 -0.00587715 0.000797027
15 7.29492 0.0585938 0.775188 -0.00669325 0.000743225
15 7.35352 0.0585938 0.793028 -0.00743872 0.00065551
15 7.88086 0.0585938 0.973598 -0.00913517 -0.000111033
15 7.93945 0.0585938 0.989411 -0.00895452 -0.000189573
15 7.99805 0.0585938 1.00335 -0.00872389 -0.000276266
15 8.05664 0.0585938 1.0153 -0.00837103 -0.000290435
15 5.44922 0.117188 1.05841 0.00313182 -0.000460534
15 5.56641 0.117188 1.05466 0.0035718 -0.000464099
15 5.68359 0.117188 1.04621 0.00378807 -0.001222
15 6.26953 0.117188 0.915181 0.00575276 0.000288449
15 6.38672 0.117188 0.872239 0.00553916 0.000693276
15 6.50391 0.117188 0.828862 0.00473417 0.000889974
15 6.62109 0.117188 0.789653 0.00402292 0.00218655
15 7.44141 0.117188 0.822183 -0.00840552 0.000975546
15 7.79297 0.117188 0.94754 -0.00927705 -3.17889e-05
15 8.14453 0.117188 1.03039 -0.00808146 -0.00160987
15 8.26172 0.117188 1.04467 -0.00802733 -0.00123786
15 8.37891 0.117188 1.05411 -0.00765291 -0.000564909
15 8.49609 0.117188 1.05875 -0.00728311 -0.000443465
15 8.61328 0.117188 1.0603 -0.00705999 -0.000299691
15 5.27344 0.234375 1.06004 0.00275529 -0.000423234
15 7.61719 0.234375 0.886977 -0.00958596 0.00179278
15 8.78906 0.234375 1.05991 -0.00680369 -0.000287807
15 0.234375 0.46875 0.994415 0.000152105 -0.000282968
15 0.703125 0.46875 0.995972 0.000406952 -0.000532662
15 2.10938 0.46875 1.00468 0.00113235 -0.00109081
15 2.57812 0.46875 1.00921 0.00150463 -0.000924928
15 3.04688 0.46875 1.0153 0.00160391 -0.000876824
15 3.51562 0.46875 1.02194 0.00202677 -0.000811154
15 3.98438 0.46875 1.03058 0.00209809 -0.000708527
15 4.45312 0.46875 1.04118 0.00243141 -0.000618206
15 4.92188 0.46875 1.05409 0.00244399 -0.000596461
15 9.14062 0.46875 1.05307 -0.0066799 -0.000568813
15 9.60938 0.46875 1.04147 -0.00661603 -0.000542535
15 10.0781 0.46875 1.03122 -0.00642732 -0.000700119
15 10.5469 0.46875 1.0229 -0.00623672 -0.000731672
15 11.0156 0.46875 1.01624 -0.00603235 -0.000829704
15 11.4844 0.46875 1.01137 -0.00576057 -0.000897064
15 11.9531 0.46875 1.00734 -0.00546429 -0.000907132
15 1.40625 0.9375 1.00059 0.00075526 -0.000422864
15 12.6562 0.9375 1.00351 -0.00502573 -0.00249519
15 13.5938 0.9375 0.99878 -0.00469817 -0.00228564
15 14.5312 0.9375 0.997266 -0.00392315 -0.00249804
