0 7.50732 7.50732 25.0073 0.530991 -0.0831111 0.0192726
1 7.50732 7.50732 25.0164 0.533918 -0.0872448 0.0181625
2 7.50732 7.50732 25.0256 0.536957 -0.0912213 0.0198099
3 7.50732 7.50732 25.0348 0.540103 -0.0950726 0.0203282
4 7.50732 7.50732 25.0439 0.543384 -0.0987823 0.0181032
5 7.50732 7.50732 25.0531 0.546797 -0.102346 0.0191992
6 7.50732 7.50732 25.0623 0.550346 -0.105745 0.0189787
7 7.50732 7.50732 25.0714 0.554096 -0.108934 0.019795
8 7.50732 7.50732 25.0806 0.55786 -0.112107 0.0191619
9 7.50732 7.50732 25.0898 0.561667 -0.115216 0.0197295
10 7.51465 7.51465 25.0989 0.567542 -0.11182 0.0190586
11 7.51465 7.51465 25.1081 0.571003 -0.114983 0.0200444
12 7.51465 7.51465 25.1172 0.574818 -0.117968 0.0181557
13 7.51465 7.51465 25.1263 0.578773 -0.120728 0.0198945
14 7.51465 7.51465 25.1355 0.582833 -0.123334 0.019885
15 7.51465 7.51465 25.1446 0.587062 -0.125681 0.0186286
16 7.51465 7.51465 25.1538 0.591528 -0.127886 0.0205115
17 7.51465 7.51465 25.1629 0.595964 -0.130033 0.0201686
18 7.51465 7.51465 25.172 0.600412 -0.132124 0.0187234
19 7.51465 7.51465 25.1812 0.604981 -0.134044 0.0157208
20 7.51465 7.51465 25.1903 0.60956 -0.135933 0.0208618
21 7.51465 7.51465 25.1995 0.614142 -0.137761 0.0196662
22 7.51465 7.51465 25.2086 0.618617 -0.139553 0.0179937
23 7.51465 7.51465 25.2178 0.623108 -0.141336 0.0179636
24 7.5293 7.5293 25.2269 0.63021 -0.131591 0.0193357
25 7.5293 7.5293 25.2361 0.634361 -0.133499 0.0197958
26 7.5293 7.5293 25.2452 0.638643 -0.135326 0.0180532
27 7.5293 7.5293 25.2544 0.642984 -0.137098 0.0211701
28 7.5293 7.5293 25.2636 0.64734 -0.138838 0.014858
29 7.5293 7.5293 25.2727 0.651713 -0.140578 0.0167091
30 7.5293 7.5293 25.2819 0.656068 -0.142248 0.0150927
31 7.5293 7.5293 25.291 0.660412 -0.143875 0.0172212
32 7.5293 7.5293 25.3002 0.664748 -0.145474 0.015525
33 7.5293 7.5293 25.3093 0.669004 -0.14713 0.0174048
34 7.5293 7.5293 25.3184 0.673224 -0.148793 0.0155951
35 7.5293 7.5293 25.3276 0.677426 -0.150456 0.0160538
36 7.5293 7.5293 25.3367 0.681611 -0.152101 0.0140149
37 7.5293 7.5293 25.3459 0.685721 -0.153794 0.0110361
38 7.5293 7.5293 25.355 0.689795 -0.155475 0.0125159
39 7.5293 7.5293 25.3642 0.693827 -0.157178 0.0143466
40 7.5293 7.5293 25.3733 0.697788 -0.158935 0.0159452
41 7.51465 7.51465 25.3825 0.699701 -0.172018 0.00860874
42 7.51465 7.51465 25.3916 0.703678 -0.173644 0.00165408
43 7.51465 7.51465 25.4008 0.707619 -0.175342 0.00740519
44 7.51465 7.51465 25.4099 0.711486 -0.177087 0.00990248
45 7.51465 7.51465 25.4191 0.715241 -0.178874 0.00990428
46 7.51465 7.51465 25.4282 0.718934 -0.18073 0.0116751
47 7.51465 7.51465 25.4374 0.722557 -0.182658 0.0112306
48 7.51465 7.51465 25.4465 0.726123 -0.184639 0.0103654
49 7.51465 7.51465 25.4557 0.7296 -0.18669 0.00911449
50 7.51465 7.51465 25.4649 0.733003 -0.188809 0.00663465
51 7.51465 7.51465 25.474 0.73635 -0.190932 0.00795019
52 7.51465 7.51465 25.4831 0.739633 -0.193077 0.00835249
53 7.51465 7.51465 25.4923 0.742723 -0.195378 0.00482836
54 7.51465 7.51465 25.5014 0.745846 -0.197638 0.00336191
55 7.51465 7.51465 25.5106 0.748983 -0.199846 0.00427667
56 7.51465 7.51465 25.5197 0.752122 -0.20205 0.00468131
57 7.51465 7.51465 25.5289 0.755241 -0.204265 0.00528729
58 7.51465 7.51465 25.538 0.758319 -0.206485 0.00433045
59 7.51465 7.51465 25.5472 0.761438 -0.208781 0.00286677
60 7.5293 7.5293 25.5563 0.76491 -0.201127 0.006854
61 7.5293 7.5293 25.5655 0.768126 -0.203149 0.00305051
62 7.5293 7.5293 25.5746 0.771206 -0.205301 0.00381889
63 7.5293 7.5293 25.5838 0.774166 -0.207484 0.00436727
64 7.5293 7.5293 25.5929 0.777072 -0.209851 0.00746446
65 7.5293 7.5293 25.6021 0.779911 -0.212191 0.00618601
66 7.5293 7.5293 25.6112 0.782712 -0.214573 0.00411101
67 7.5293 7.5293 25.6203 0.785385 -0.217069 0.00193321
68 7.5293 7.5293 25.6295 0.788056 -0.21957 0.00125012
69 7.5293 7.5293 25.6386 0.7907 -0.222083 0.00178938
70 7.5293 7.5293 25.6478 0.793337 -0.224565 -0.00171501
71 7.5293 7.5293 25.6569 0.795987 -0.227065 -0.00620385
72 7.5293 7.5293 25.6661 0.798615 -0.229545 0.00097648
73 7.5293 7.5293 25.6752 0.801196 -0.232075 0.00342464
74 7.5293 7.5293 25.6844 0.803814 -0.234543 0.000475604
75 7.5293 7.5293 25.6935 0.806394 -0.236972 -0.00268449
76 7.5293 7.5293 25.7026 0.809059 -0.239412 -0.00214714
77 7.5293 7.5293 25.7118 0.811695 -0.241817 -0.00298295
78 7.5293 7.5293 25.7209 0.814328 -0.244193 -0.00470378
79 7.5293 7.5293 25.73 0.81696 -0.246542 -0.00496953
80 7.5293 7.5293 25.7392 0.819595 -0.248866 -0.00579889
81 7.5293 7.5293 25.7483 0.822217 -0.251173 -0.0118153
82 7.55859 7.55859 25.7575 0.824348 -0.234708 -0.00304985
83 7.55859 7.55859 25.7666 0.827033 -0.236869 -0.000199152
84 7.55859 7.55859 25.7758 0.829695 -0.239085 -0.000917613
85 7.55859 7.55859 25.7849 0.832331 -0.241292 -0.00482258
86 7.55859 7.55859 25.794 0.834938 -0.243575 0.00073205
87 7.55859 7.55859 25.8032 0.837558 -0.245807 -0.00327985
88 7.55859 7.55859 25.8123 0.840186 -0.24803 -0.0044663
89 7.55859 7.55859 25.8215 0.842809 -0.250239 -0.00384372
90 7.55859 7.55859 25.8306 0.84542 -0.252404 -0.0046489
91 7.55859 7.55859 25.8398 0.848044 -0.25459 -0.00602525
92 7.55859 7.55859 25.8489 0.850666 -0.256757 -0.00144385
93 7.55859 7.55859 25.8581 0.853296 -0.258922 -0.00103249
94 7.55859 7.55859 25.8672 0.855834 -0.261029 -0.00677453
95 7.55859 7.55859 25.8763 0.858345 -0.263092 -0.00580815
96 7.55859 7.55859 25.8855 0.860893 -0.265135 -9.13227e-05
97 7.55859 7.55859 25.8946 0.863476 -0.267184 -0.0102421
98 7.55859 7.55859 25.9038 0.866075 -0.269211 -0.0106007
99 7.55859 7.55859 25.9129 0.868679 -0.27122 -0.0076365
100 7.55859 7.55859 25.922 0.871291 -0.273215 -0.00846556
101 7.55859 7.55859 25.9312 0.873899 -0.275202 -0.00928222
102 7.55859 7.55859 25.9403 0.876497 -0.27717 -0.0174514
103 7.55859 7.55859 25.9495 0.879079 -0.279186 -0.00554349
104 7.55859 7.55859 25.9586 0.881704 -0.281121 -0.0113673
105 7.55859 7.55859 25.9677 0.884166 -0.282989 -0.0135922
106 7.55859 7.55859 25.9769 0.886713 -0.284868 -0.016011
107 7.55859 7.55859 25.986 0.889287 -0.286742 -0.014624
108 7.55859 7.55859 25.9951 0.891863 -0.288592 -0.0160431
109 7.55859 7.55859 26.0043 0.894471 -0.290454 -0.0179346
110 7.55859 7.55859 26.0134 0.897095 -0.292299 -0.0172354
111 7.55859 7.55859 26.0225 0.89974 -0.294105 -0.0192965
112 7.55859 7.55859 26.0317 0.902383 -0.295875 -0.0201141
113 7.55859 7.55859 26.0408 0.905063 -0.297665 -0.0195469
114 7.55859 7.55859 26.0499 0.90775 -0.299446 -0.0190594
115 7.55859 7.55859 26.0591 0.910523 -0.301268 -0.0172561
116 7.55859 7.55859 26.0682 0.913242 -0.302997 -0.0233243
