0 10.0049 7.51465 25.0039 0.956086 -0.380736 -0.0827957
1 10.0049 7.51465 25.0086 0.956545 -0.381532 -0.0823713
2 10.0049 7.51465 25.0133 0.957001 -0.382309 -0.0812222
3 10.0049 7.51465 25.018 0.957451 -0.383055 -0.0858222
4 10.0049 7.51465 25.0226 0.957892 -0.383785 -0.0843756
5 10.0049 7.51465 25.0273 0.958321 -0.384477 -0.0859851
6 10.0049 7.51465 25.032 0.958736 -0.385142 -0.0859784
7 10.0049 7.51465 25.0367 0.959138 -0.38577 -0.0862514
8 10.0049 7.51465 25.0414 0.95951 -0.386332 -0.0860141
9 10.0049 7.51465 25.046 0.959836 -0.386882 -0.0826745
10 10.0049 7.51465 25.0507 0.960152 -0.387465 -0.0854504
11 10.0049 7.51465 25.0554 0.960539 -0.387951 -0.0923847
12 10.0049 7.51465 25.0601 0.960887 -0.388352 -0.0940204
13 10.0049 7.51465 25.0648 0.96121 -0.388684 -0.0956408
14 10.0049 7.51465 25.0694 0.961539 -0.388969 -0.0978779
15 10.0049 7.51465 25.0741 0.961837 -0.389198 -0.0963307
16 10.0049 7.51465 25.0788 0.962111 -0.389372 -0.0949405
17 10.0049 7.51465 25.0835 0.962376 -0.389483 -0.0966437
18 10.0049 7.51465 25.0881 0.962611 -0.389538 -0.096028
19 10.0049 7.51465 25.0928 0.962842 -0.389523 -0.0988138
20 10.0049 7.51465 25.0975 0.963067 -0.38945 -0.106799
21 10.0049 7.51465 25.1022 0.963283 -0.389294 -0.105233
22 10.0049 7.51465 25.1068 0.963476 -0.389066 -0.10218
23 10.0049 7.51465 25.1115 0.963658 -0.388773 -0.0978317
24 10.0049 7.51465 25.1162 0.963816 -0.388401 -0.102025
25 10.0049 7.51465 25.1209 0.963964 -0.387971 -0.106598
26 10.0049 7.51465 25.1255 0.964105 -0.387456 -0.106449
27 10.0049 7.51465 25.1302 0.964212 -0.386858 -0.105041
28 10.0049 7.51465 25.1349 0.96431 -0.386185 -0.110389
29 10.0049 7.51465 25.1395 0.96446 -0.385476 -0.0324317
30 10.0049 7.51465 25.1442 0.964572 -0.384642 -0.0577658
31 10.0049 7.51465 25.1489 0.964624 -0.383721 -0.105542
32 10.0049 7.51465 25.1535 0.964659 -0.382715 -0.120291
33 10.0049 7.51465 25.1582 0.964672 -0.381628 -0.112717
34 10.0049 7.51465 25.1629 0.964707 -0.380444 -0.116732
35 10.0049 7.51465 25.1676 0.964678 -0.379185 -0.114435
36 10.0049 7.51465 25.1722 0.964636 -0.377843 -0.116458
37 10.0049 7.51465 25.1769 0.964584 -0.376416 -0.118223
38 10.0049 7.51465 25.1815 0.964515 -0.374889 -0.13603
39 10.0049 7.51465 25.1862 0.964427 -0.373266 -0.135618
40 10.0049 7.51465 25.1909 0.964333 -0.371555 -0.128592
41 10.0049 7.51465 25.1955 0.964234 -0.369755 -0.125508
42 10.0049 7.51465 25.2002 0.964116 -0.367862 -0.125428
43 10.0049 7.51465 25.2049 0.96398 -0.365876 -0.126167
44 10.0049 7.51465 25.2095 0.963822 -0.363804 -0.12716
45 10.0049 7.51465 25.2142 0.963659 -0.361635 -0.128504
46 10.0049 7.51465 25.2189 0.963485 -0.359358 -0.1292
47 10.0049 7.51465 25.2235 0.963298 -0.35701 -0.130874
48 10.0049 7.51465 25.2282 0.963103 -0.354559 -0.128645
49 10.0049 7.51465 25.2328 0.962878 -0.352014 -0.138442
50 10.0049 7.51465 25.2375 0.962653 -0.349377 -0.130913
51 10.0049 7.51465 25.2422 0.962431 -0.34665 -0.13317
52 10.0049 7.51465 25.2468 0.962186 -0.343818 -0.130373
53 10.0049 7.51465 25.2515 0.961924 -0.340898 -0.134158
54 10.0049 7.51465 25.2561 0.961653 -0.337891 -0.135422
55 10.0049 7.51465 25.2608 0.961371 -0.334786 -0.136669
56 10.0049 7.51465 25.2655 0.961075 -0.331592 -0.139867
57 10.0049 7.51465 25.2701 0.96078 -0.328292 -0.127588
58 10.0049 7.51465 25.2748 0.960465 -0.324916 -0.139054
59 10.0049 7.51465 25.2794 0.960145 -0.321449 -0.138739
60 10.0049 7.51465 25.2841 0.959815 -0.317894 -0.138096
61 10.0049 7.51465 25.2887 0.959472 -0.314254 -0.141424
62 10.0049 7.51465 25.2934 0.959128 -0.31053 -0.143074
63 10.0049 7.51465 25.2981 0.958768 -0.306719 -0.143713
64 10.0049 7.51465 25.3027 0.958391 -0.302828 -0.143742
