0 9.99023 7.5293 25.0032 0.940868 -0.36779 -0.0632346
1 9.99023 7.5293 25.0079 0.941556 -0.368917 -0.0645009
2 9.99023 7.5293 25.0125 0.942233 -0.370037 -0.0651167
3 9.99023 7.5293 25.0172 0.94291 -0.371146 -0.0638161
4 9.99023 7.5293 25.0218 0.943588 -0.372253 -0.0674576
5 9.99023 7.5293 25.0265 0.944257 -0.373337 -0.0624993
6 9.99023 7.5293 25.0311 0.944948 -0.374408 -0.0661107
7 9.99023 7.5293 25.0358 0.945627 -0.375461 -0.0709733
8 9.99023 7.5293 25.0404 0.946296 -0.376484 -0.0670339
9 9.99023 7.5293 25.0451 0.947005 -0.37755 -0.0728219
10 9.99023 7.5293 25.0498 0.9476 -0.378546 -0.072724
11 9.99023 7.5293 25.0544 0.94821 -0.379506 -0.0734629
12 9.99023 7.5293 25.0591 0.948819 -0.380455 -0.0742829
13 9.99023 7.5293 25.0637 0.949409 -0.381369 -0.0796158
14 9.99023 7.5293 25.0684 0.950012 -0.382298 -0.0762608
15 9.99023 7.5293 25.073 0.95061 -0.383228 -0.0774891
16 9.99023 7.5293 25.0777 0.951239 -0.384134 -0.0780892
17 9.99023 7.5293 25.0824 0.951821 -0.38503 -0.0782176
18 10.0049 7.51465 25.087 0.944163 -0.384946 -0.075696
19 10.0049 7.51465 25.0917 0.944693 -0.385902 -0.0778161
20 10.0049 7.51465 25.0963 0.945226 -0.386845 -0.0802325
21 10.0049 7.51465 25.101 0.945788 -0.387778 -0.0768351
22 10.0049 7.51465 25.1056 0.946321 -0.388728 -0.0819056
23 10.0049 7.51465 25.1103 0.946861 -0.389679 -0.0809382
24 10.0049 7.51465 25.1149 0.9474 -0.390617 -0.0830827
25 10.0049 7.51465 25.1196 0.947945 -0.39155 -0.0831914
26 10.0049 7.51465 25.1242 0.948468 -0.392456 -0.0849729
27 10.0049 7.51465 25.1289 0.948985 -0.393364 -0.0864421
28 10.0049 7.51465 25.1335 0.949499 -0.394254 -0.0851551
29 10.0049 7.51465 25.1382 0.949992 -0.39511 -0.0852454
30 10.0049 7.51465 25.1428 0.950485 -0.395953 -0.0858819
31 10.0049 7.51465 25.1475 0.950972 -0.396761 -0.0866946
32 10.0049 7.51465 25.1521 0.951446 -0.397526 -0.0887741
33 10.0049 7.51465 25.1568 0.95191 -0.398263 -0.0904918
34 10.0049 7.51465 25.1614 0.952373 -0.398959 -0.0906029
35 10.0049 7.51465 25.1661 0.952814 -0.399616 -0.0897471
36 10.0049 7.51465 25.1707 0.95323 -0.400201 -0.0968
37 10.0049 7.51465 25.1753 0.953608 -0.400757 -0.0891714
38 10.0049 7.51465 25.18 0.953959 -0.401345 -0.0919346
39 10.0049 7.51465 25.1846 0.954418 -0.40184 -0.0938086
40 10.0049 7.51465 25.1893 0.954816 -0.402235 -0.0935901
41 10.0049 7.51465 25.1939 0.955205 -0.402562 -0.0997607
42 10.0049 7.51465 25.1986 0.955569 -0.402834 -0.0976892
43 10.0049 7.51465 25.2032 0.955926 -0.403042 -0.0974186
44 10.0049 7.51465 25.2078 0.956254 -0.403195 -0.100166
45 10.0049 7.51465 25.2125 0.956559 -0.403294 -0.100914
46 10.0049 7.51465 25.2171 0.956854 -0.40332 -0.101068
47 10.0049 7.51465 25.2217 0.957164 -0.403269 -0.102027
48 10.0049 7.51465 25.2264 0.957464 -0.40312 -0.101454
49 10.0049 7.51465 25.231 0.957746 -0.402898 -0.104769
50 10.0049 7.51465 25.2357 0.958007 -0.402621 -0.103118
51 10.0049 7.51465 25.2403 0.958269 -0.402243 -0.104225
52 10.0049 7.51465 25.2449 0.958518 -0.401794 -0.103819
53 10.0049 7.51465 25.2496 0.958747 -0.401235 -0.118576
54 10.0049 7.51465 25.2542 0.958948 -0.400611 -0.115094
55 10.0049 7.51465 25.2588 0.959149 -0.3999 -0.110834
56 10.0049 7.51465 25.2635 0.959375 -0.399098 -0.120102
57 10.0049 7.51465 25.2681 0.959543 -0.398208 -0.116407
58 10.0049 7.51465 25.2727 0.959707 -0.397213 -0.109314
59 10.0049 7.51465 25.2774 0.959861 -0.396144 -0.114563
60 10.0049 7.51465 25.282 0.960005 -0.394984 -0.115218
61 10.0049 7.51465 25.2866 0.960136 -0.393724 -0.11555
62 10.0049 7.51465 25.2913 0.960258 -0.392368 -0.11533
63 10.0049 7.51465 25.2959 0.960365 -0.390923 -0.118238
64 10.0049 7.51465 25.3005 0.960425 -0.389413 -0.115052
65 10.0049 7.51465 25.3051 0.960507 -0.38777 -0.118959
66 10.0049 7.51465 25.3098 0.960588 -0.386038 -0.1174
67 10.0049 7.51465 25.3144 0.960656 -0.384201 -0.121106
68 10.0049 7.51465 25.319 0.96072 -0.382257 -0.124131
69 10.0049 7.51465 25.3237 0.960759 -0.380214 -0.128913
70 10.0049 7.51465 25.3283 0.960794 -0.378073 -0.123626
71 10.0049 7.51465 25.3329 0.960825 -0.375839 -0.124726
72 10.0049 7.51465 25.3375 0.960837 -0.373511 -0.131523
73 10.0049 7.51465 25.3422 0.960843 -0.371084 -0.129674
74 10.0049 7.51465 25.3468 0.960845 -0.368557 -0.131743
75 10.0049 7.51465 25.3514 0.960947 -0.365953 -0.0312707
76 10.0049 7.51465 25.356 0.960989 -0.363225 -0.0702915
77 10.0049 7.51465 25.3606 0.96097 -0.360393 -0.128494
78 10.0049 7.51465 25.3653 0.960928 -0.357457 -0.143449
79 10.0049 7.51465 25.3699 0.960871 -0.354431 -0.150272
80 10.0049 7.51465 25.3745 0.960813 -0.351294 -0.149655
81 10.0049 7.51465 25.3791 0.960751 -0.348065 -0.146207
82 10.0049 7.51465 25.3838 0.960681 -0.344742 -0.149494
83 10.0049 7.51465 25.3884 0.960621 -0.341324 -0.1405
84 10.0049 7.51465 25.393 0.96055 -0.337816 -0.144802
85 10.0049 7.51465 25.3976 0.960479 -0.33421 -0.146278
86 10.0049 7.51465 25.4022 0.96039 -0.330517 -0.147334
87 10.0049 7.51465 25.4069 0.960292 -0.326742 -0.151937
88 10.0049 7.51465 25.4115 0.960192 -0.322876 -0.153974
89 10.0049 7.51465 25.4161 0.96009 -0.318912 -0.14957
90 10.0049 7.51465 25.4207 0.959986 -0.314858 -0.150721
91 10.0049 7.51465 25.4253 0.959857 -0.310724 -0.167953
92 10.0049 7.51465 25.4299 0.959745 -0.306509 -0.157054
93 10.0049 7.51465 25.4346 0.959629 -0.302221 -0.15295
94 10.0049 7.51465 25.4392 0.95951 -0.297846 -0.153429
95 10.0049 7.51465 25.4438 0.959384 -0.293381 -0.152746
96 10.0049 7.51465 25.4484 0.95926 -0.288841 -0.154926
97 10.0049 7.51465 25.453 0.959136 -0.284233 -0.156719
98 10.0049 7.51465 25.4576 0.959012 -0.279548 -0.157802
99 10.0049 7.51465 25.4622 0.958884 -0.274798 -0.159581
100 10.0049 7.51465 25.4668 0.958753 -0.269983 -0.159637
101 10.0049 7.51465 25.4715 0.958647 -0.265096 -0.157908
102 10.0049 7.51465 25.4761 0.958529 -0.260136 -0.164224
103 10.0049 7.51465 25.4807 0.958401 -0.255114 -0.160916
104 10.0049 7.51465 25.4853 0.958265 -0.250024 -0.161771
105 10.0049 7.51465 25.4899 0.958124 -0.244871 -0.162136
106 10.0049 7.51465 25.4945 0.957989 -0.239664 -0.165567
107 10.0049 7.51465 25.4991 0.957849 -0.234395 -0.165896
108 10.0049 7.51465 25.5037 0.957696 -0.22907 -0.173436
109 10.0049 7.51465 25.5083 0.957545 -0.223681 -0.170255
110 10.0049 7.51465 25.5129 0.957395 -0.218249 -0.166001
111 10.0049 7.51465 25.5175 0.957253 -0.212779 -0.163528
112 10.0049 7.51465 25.5221 0.95711 -0.207276 -0.165038
113 10.0049 7.51465 25.5267 0.95697 -0.201729 -0.163473
114 10.0049 7.51465 25.5313 0.956829 -0.196145 -0.162441
115 10.0049 7.51465 25.5359 0.956676 -0.190555 -0.164619
116 10.0049 7.51465 25.5405 0.956544 -0.184868 -0.165764
117 10.0049 7.51465 25.5451 0.956398 -0.179156 -0.163672
118 10.0049 7.51465 25.5497 0.956251 -0.173414 -0.164708
119 10.0049 7.51465 25.5543 0.956102 -0.167641 -0.165703
120 10.0049 7.51465 25.5589 0.955941 -0.161849 -0.168781
121 10.0049 7.51465 25.5635 0.955789 -0.156037 -0.162707
122 9.99023 7.5293 25.5681 0.965017 -0.130053 -0.166768
123 9.99023 7.5293 25.5727 0.96494 -0.124317 -0.169143
124 9.99023 7.5293 25.5773 0.964865 -0.118584 -0.165691
125 9.99023 7.5293 25.5819 0.964745 -0.112793 -0.166188
126 9.99023 7.5293 25.5865 0.964582 -0.106956 -0.168142
127 9.99023 7.5293 25.591 0.964402 -0.101092 -0.168369
128 9.99023 7.5293 25.5956 0.964209 -0.0951931 -0.163539
129 9.99023 7.5293 25.6002 0.964007 -0.0892772 -0.168294
130 9.99023 7.5293 25.6048 0.963801 -0.0833391 -0.171272
131 9.99023 7.5293 25.6094 0.963593 -0.0773826 -0.172251
132 9.99023 7.5293 25.614 0.963384 -0.0714175 -0.170949
133 9.99023 7.5293 25.6186 0.963176 -0.0654237 -0.173542
134 9.99023 7.5293 25.6232 0.962967 -0.059424 -0.169893
135 9.99023 7.5293 25.6278 0.962754 -0.0534161 -0.173267
136 9.99023 7.5293 25.6323 0.96255 -0.0473871 -0.169593
137 9.99023 7.5293 25.6369 0.962344 -0.0413633 -0.174818
138 9.99023 7.5293 25.6415 0.962142 -0.035316 -0.174007
139 9.99023 7.5293 25.6461 0.961923 -0.0292561 -0.17486
140 9.99023 7.5293 25.6507 0.961709 -0.023188 -0.174576
141 9.99023 7.5293 25.6553 0.961502 -0.0171271 -0.173256
142 9.99023 7.5293 25.6598 0.961329 -0.0110075 -0.179185
143 9.99023 7.5293 25.6644 0.96113 -0.00488766 -0.175694
144 9.99023 7.5293 25.669 0.960921 0.00121977 -0.172962
145 9.99023 7.5293 25.6736 0.960732 0.0073402 -0.167901
146 9.99023 7.5293 25.6782 0.960534 0.0134312 -0.172591
147 9.99023 7.5293 25.6827 0.960348 0.0195383 -0.175116
148 9.99023 7.5293 25.6873 0.960139 0.025639 -0.176112
149 9.99023 7.5293 25.6919 0.959936 0.0317169 -0.176046
150 9.99023 7.5293 25.6965 0.959743 0.037769 -0.174629
151 9.99023 7.5293 25.7011 0.959559 0.0437955 -0.177937
152 9.99023 7.5293 25.7056 0.959377 0.0497973 -0.173715
153 9.99023 7.5293 25.7102 0.95919 0.0557845 -0.175436
154 9.99023 7.5293 25.7148 0.95902 0.0617318 -0.175445
155 9.99023 7.5293 25.7194 0.958835 0.0676775 -0.172334
156 9.99023 7.5293 25.7239 0.958577 0.0736009 -0.175288
157 9.99023 7.5293 25.7285 0.958373 0.0795115 -0.179293
158 9.99023 7.5293 25.7331 0.958187 0.0853918 -0.174928
159 9.99023 7.5293 25.7377 0.958 0.0912522 -0.171927
160 9.99023 7.5293 25.7422 0.957824 0.0970949 -0.170949
161 9.99023 7.5293 25.7468 0.957673 0.102933 -0.171518
162 9.99023 7.5293 25.7514 0.957522 0.108759 -0.170576
163 9.99023 7.5293 25.7559 0.957353 0.114579 -0.177847
164 9.99023 7.5293 25.7605 0.95718 0.120388 -0.177493
165 9.99023 7.5293 25.7651 0.957045 0.126176 -0.17678
166 9.99023 7.5293 25.7697 0.956859 0.131921 -0.179608
167 9.99023 7.5293 25.7742 0.956777 0.137732 -0.173152
168 9.99023 7.5293 25.7788 0.956514 0.143334 -0.181255
169 9.99023 7.5293 25.7834 0.956256 0.148919 -0.179635
170 9.99023 7.5293 25.7879 0.956047 0.154498 -0.168563
