0 10.0049 7.51465 25.0079 1.30581 -0.251618 -0.119273
1 10.0049 7.51465 25.0163 1.30908 -0.243354 -0.119507
2 10.0049 7.51465 25.0247 1.31217 -0.234856 -0.119988
3 10.0049 7.51465 25.0331 1.31514 -0.226047 -0.121344
4 10.0049 7.51465 25.0415 1.31794 -0.217072 -0.125907
5 10.0049 7.51465 25.0499 1.32055 -0.207966 -0.1207
6 10.0049 7.51465 25.0583 1.32304 -0.198623 -0.125958
7 10.0049 7.51465 25.0667 1.32541 -0.189137 -0.124598
8 10.0049 7.51465 25.0751 1.32751 -0.179491 -0.125881
9 9.99756 7.50732 25.0835 1.33029 -0.161977 -0.12941
10 9.99756 7.50732 25.0919 1.33226 -0.152028 -0.132923
11 9.99756 7.50732 25.1003 1.33362 -0.141604 -0.12998
12 9.99756 7.50732 25.1087 1.3347 -0.130983 -0.131291
13 9.99756 7.50732 25.1171 1.33557 -0.12021 -0.132438
14 9.99756 7.50732 25.1256 1.33621 -0.109293 -0.131211
15 9.99756 7.50732 25.134 1.33661 -0.0982788 -0.130942
16 9.99756 7.50732 25.1424 1.33678 -0.0871627 -0.131435
17 9.99756 7.50732 25.1507 1.33671 -0.0759576 -0.135782
18 9.99756 7.50732 25.1591 1.33644 -0.0646607 -0.135913
19 9.99756 7.50732 25.1675 1.33596 -0.0533236 -0.134254
20 9.99756 7.50732 25.1759 1.33524 -0.0419616 -0.133822
21 9.99756 7.50732 25.1843 1.33432 -0.0305897 -0.132998
22 9.99756 7.50732 25.1927 1.33317 -0.0192356 -0.132891
23 9.99756 7.50732 25.2011 1.33185 -0.00785558 -0.134174
24 9.99756 7.50732 25.2095 1.33033 0.0035013 -0.134063
25 9.99756 7.50732 25.2179 1.32862 0.0148107 -0.131911
26 9.99756 7.50732 25.2263 1.32671 0.02608 -0.133009
27 9.99756 7.50732 25.2347 1.32464 0.0372837 -0.131152
28 9.99756 7.50732 25.2431 1.32234 0.0484293 -0.130145
29 9.99756 7.50732 25.2515 1.31988 0.0595163 -0.1282
30 9.99756 7.50732 25.2599 1.31726 0.0705282 -0.130227
31 9.99756 7.50732 25.2682 1.31448 0.0814292 -0.129737
32 9.99756 7.50732 25.2766 1.31155 0.0922121 -0.12733
33 9.99756 7.50732 25.285 1.30845 0.102853 -0.125283
34 9.99756 7.50732 25.2934 1.30518 0.113378 -0.124435
35 9.99756 7.50732 25.3018 1.30175 0.123755 -0.121562
36 9.99756 7.50732 25.3102 1.29819 0.133996 -0.123452
37 9.99756 7.50732 25.3186 1.29453 0.144038 -0.118802
38 9.99756 7.50732 25.327 1.29071 0.153895 -0.116758
39 9.99756 7.50732 25.3354 1.28674 0.163596 -0.113369
40 9.99756 7.50732 25.3437 1.2825 0.173017 -0.111476
41 10.0049 7.51465 25.3521 1.28352 0.170396 -0.110061
42 10.0049 7.51465 25.3605 1.27973 0.179832 -0.109059
43 10.0049 7.51465 25.3689 1.27553 0.1889 -0.108403
44 10.0049 7.51465 25.3773 1.27115 0.197607 -0.107808
45 10.0049 7.51465 25.3857 1.2666 0.206004 -0.107995
46 10.0049 7.51465 25.3941 1.2619 0.214065 -0.104421
47 10.0049 7.51465 25.4025 1.25683 0.221736 -0.099668
48 10.0049 7.51465 25.4109 1.25185 0.229246 -0.101356
49 10.0049 7.51465 25.4193 1.24692 0.236573 -0.0982117
50 10.0049 7.51465 25.4277 1.24193 0.243713 -0.0972119
51 10.0049 7.51465 25.4361 1.23685 0.250654 -0.0941374
52 10.0049 7.51465 25.4445 1.23168 0.257388 -0.0851032
53 10.0049 7.51465 25.4529 1.22645 0.263901 -0.0892209
54 10.0049 7.51465 25.4613 1.22117 0.270183 -0.0921604
55 10.0049 7.51465 25.4697 1.21583 0.276209 -0.0888031
56 10.0049 7.51465 25.4781 1.21045 0.282011 -0.0858605
57 10.0049 7.51465 25.4865 1.20503 0.287564 -0.0825082
58 10.0049 7.51465 25.4949 1.19959 0.292854 -0.0805923
59 10.0049 7.51465 25.5033 1.19414 0.297907 -0.0780815
60 10.0049 7.51465 25.5117 1.18865 0.302707 -0.0781472
61 10.0049 7.51465 25.5201 1.18314 0.307268 -0.0753077
62 10.0049 7.51465 25.5285 1.17763 0.311573 -0.0742744
63 10.0049 7.51465 25.5369 1.17211 0.31563 -0.0747137
64 10.0049 7.51465 25.5453 1.1666 0.319455 -0.0725415
65 10.0049 7.51465 25.5537 1.16111 0.323036 -0.0673873
66 10.0049 7.51465 25.5621 1.15561 0.326384 -0.0678537
67 10.0049 7.51465 25.5704 1.15012 0.329486 -0.0664198
68 10.0049 7.51465 25.5788 1.14464 0.332374 -0.0628798
69 10.0049 7.51465 25.5872 1.13918 0.335029 -0.0659882
70 10.0049 7.51465 25.5956 1.13375 0.337467 -0.0594574
71 10.0049 7.51465 25.604 1.12833 0.339698 -0.064283
72 10.0049 7.51465 25.6124 1.12296 0.341702 -0.0579163
73 10.0049 7.51465 25.6208 1.11759 0.343509 -0.0543461
74 10.0049 7.51465 25.6292 1.11226 0.345109 -0.052126
75 10.0049 7.51465 25.6375 1.10696 0.346568 -0.0533972
76 10.0049 7.51465 25.6459 1.10169 0.34782 -0.0535993
77 10.0049 7.51465 25.6543 1.09646 0.348878 -0.0432094
78 10.0049 7.51465 25.6627 1.09127 0.349753 -0.0427574
79 10.0049 7.51465 25.6711 1.08613 0.350459 -0.0471752
80 10.0049 7.51465 25.6794 1.08103 0.350985 -0.0453723
81 10.0049 7.51465 25.6878 1.07596 0.351345 -0.0429802
82 10.0049 7.51465 25.6962 1.07094 0.351612 -0.03989
83 10.0049 7.51465 25.7046 1.06598 0.35181 -0.0393009
84 10.0049 7.51465 25.7129 1.06106 0.351846 -0.0402745
85 10.0049 7.51465 25.7213 1.05623 0.351794 -0.0387224
86 9.99023 7.5293 25.7297 1.04755 0.34305 -0.0315741
87 9.99023 7.5293 25.738 1.04294 0.343009 -0.0322676
88 9.99023 7.5293 25.7464 1.03836 0.342904 -0.0305981
89 9.99023 7.5293 25.7548 1.03385 0.342685 -0.0288849
90 9.99023 7.5293 25.7632 1.02933 0.342383 -0.039995
91 9.99023 7.5293 25.7715 1.02485 0.342036 -0.0325483
92 9.99023 7.5293 25.7799 1.02039 0.341655 -0.0281942
93 9.99023 7.5293 25.7883 1.01598 0.34118 -0.0267822
94 9.99023 7.5293 25.7966 1.0116 0.340622 -0.0268328
95 9.99023 7.5293 25.805 1.00726 0.33994 -0.0241461
96 9.99023 7.5293 25.8133 1.0029 0.339042 -0.0226367
97 9.99023 7.5293 25.8217 0.998571 0.33809 -0.0194575
98 9.99023 7.5293 25.8301 0.994258 0.337071 -0.0203727
99 9.99023 7.5293 25.8384 0.989959 0.335989 -0.0200248
100 9.99023 7.5293 25.8468 0.985743 0.334838 -0.0187112
101 9.99023 7.5293 25.8552 0.981521 0.333651 -0.0193939
102 9.99023 7.5293 25.8635 0.977339 0.332372 -0.015122
103 9.99023 7.5293 25.8719 0.973171 0.33104 -0.0133227
104 9.99023 7.5293 25.8803 0.969005 0.329669 -0.0137053
105 9.99023 7.5293 25.8886 0.964877 0.328268 -0.0167376
106 9.99023 7.5293 25.897 0.960761 0.326796 -0.015637
107 9.99023 7.5293 25.9054 0.956653 0.325265 -0.0143114
108 9.99023 7.5293 25.9137 0.952569 0.323711 -0.0100208
109 9.99023 7.5293 25.9221 0.948512 0.322095 -0.0126267
110 9.99023 7.5293 25.9305 0.944474 0.320425 -0.00906384
111 9.99023 7.5293 25.9388 0.94043 0.318718 -0.0106998
112 9.99023 7.5293 25.9472 0.936411 0.316957 -0.0115854
113 9.99023 7.5293 25.9555 0.932405 0.31516 -0.00816782
114 9.99023 7.5293 25.9639 0.928409 0.313343 -0.012844
115 9.99023 7.5293 25.9723 0.924428 0.311447 -0.00700239
116 9.99023 7.5293 25.9806 0.92047 0.309513 -0.00695989
117 9.99023 7.5293 25.989 0.916529 0.307519 -0.00538811
118 9.99023 7.5293 25.9974 0.912566 0.305446 -0.0263406
119 9.99023 7.5293 26.0057 0.90863 0.303345 -0.0137163
120 9.99023 7.5293 26.0141 0.904706 0.301188 -0.00547235
121 9.99023 7.5293 26.0225 0.90081 0.298988 -0.00418025
122 9.99023 7.5293 26.0308 0.896923 0.296727 -0.00177632
123 9.99023 7.5293 26.0392 0.893028 0.294424 -0.00157993
124 9.99023 7.5293 26.0476 0.889157 0.292056 -0.000993192
125 9.99023 7.5293 26.0559 0.885318 0.289608 0.00388276
126 9.99023 7.5293 26.0643 0.881481 0.287123 0.0017495
127 9.99023 7.5293 26.0727 0.877644 0.284579 0.00154527
128 9.99023 7.5293 26.081 0.873815 0.281988 0.0024237
129 9.99023 7.5293 26.0894 0.87001 0.279327 0.0028259
130 9.99023 7.5293 26.0978 0.86622 0.27662 0.00398772
131 9.99023 7.5293 26.1061 0.86244 0.273832 0.00469268
132 9.99023 7.5293 26.1145 0.858656 0.270938 0.00645907
133 9.99023 7.5293 26.1229 0.854905 0.26801 0.00573932
