0 7.50732 7.50732 25.0079 1.14768 -0.442132 -0.166434
1 7.50732 7.50732 25.0163 1.15389 -0.432702 -0.1661
2 7.50732 7.50732 25.0247 1.16013 -0.422895 -0.172701
3 7.50732 7.50732 25.0331 1.16637 -0.412806 -0.174563
4 7.50732 7.50732 25.0415 1.17258 -0.40246 -0.180918
5 7.50732 7.50732 25.0499 1.17872 -0.391876 -0.182114
6 7.50732 7.50732 25.0583 1.18484 -0.380994 -0.184984
7 7.50732 7.50732 25.0667 1.19094 -0.369882 -0.190517
8 7.50732 7.50732 25.0751 1.197 -0.358532 -0.193024
9 7.50732 7.50732 25.0835 1.20302 -0.346947 -0.198296
10 7.50732 7.50732 25.0919 1.20897 -0.335125 -0.202415
11 7.50732 7.50732 25.1003 1.21484 -0.323049 -0.206981
12 7.50732 7.50732 25.1087 1.22061 -0.310731 -0.205548
13 7.50732 7.50732 25.1171 1.22619 -0.298209 -0.211177
14 7.50732 7.50732 25.1256 1.2316 -0.285375 -0.210037
15 7.50732 7.50732 25.134 1.23686 -0.272259 -0.213456
16 7.50732 7.50732 25.1424 1.24198 -0.258855 -0.216868
17 7.50732 7.50732 25.1507 1.2469 -0.245192 -0.226032
18 7.50732 7.50732 25.1591 1.25167 -0.231301 -0.225092
19 7.50732 7.50732 25.1675 1.25625 -0.21717 -0.228551
20 7.50732 7.50732 25.1759 1.26065 -0.202821 -0.231445
21 7.50732 7.50732 25.1843 1.26487 -0.188302 -0.232397
22 7.50732 7.50732 25.1927 1.26888 -0.173584 -0.235723
23 7.50732 7.50732 25.2011 1.27271 -0.158733 -0.238149
24 7.50732 7.50732 25.2095 1.27634 -0.14374 -0.240459
25 7.50732 7.50732 25.2179 1.27977 -0.128628 -0.241149
26 7.50732 7.50732 25.2263 1.28299 -0.11343 -0.24392
27 7.50732 7.50732 25.2347 1.28599 -0.0981566 -0.245337
28 7.50732 7.50732 25.2431 1.28881 -0.0828145 -0.245769
29 7.50732 7.50732 25.2515 1.29143 -0.0674674 -0.245363
30 7.50732 7.50732 25.2599 1.29383 -0.0520722 -0.247492
31 7.50732 7.50732 25.2682 1.29604 -0.0366624 -0.246369
32 7.50732 7.50732 25.2766 1.29801 -0.0212651 -0.25138
33 7.50732 7.50732 25.285 1.29977 -0.00591772 -0.250143
34 7.50732 7.50732 25.2934 1.3013 0.00938321 -0.251635
35 7.50732 7.50732 25.3018 1.30266 0.0246599 -0.247394
36 7.50732 7.50732 25.3102 1.3038 0.0398564 -0.250604
37 7.50732 7.50732 25.3186 1.30473 0.0549515 -0.248806
38 7.50732 7.50732 25.327 1.30547 0.0699649 -0.246787
39 7.50732 7.50732 25.3354 1.30601 0.0848424 -0.246011
40 7.50732 7.50732 25.3437 1.30632 0.0995971 -0.244007
41 7.50732 7.50732 25.3521 1.3064 0.114192 -0.245661
42 7.50732 7.50732 25.3605 1.30628 0.128656 -0.246583
43 7.50732 7.50732 25.3689 1.30594 0.142942 -0.243895
44 7.50732 7.50732 25.3773 1.30539 0.157047 -0.245057
45 7.50732 7.50732 25.3857 1.30464 0.170956 -0.244083
46 7.50732 7.50732 25.3941 1.30366 0.184663 -0.24065
47 7.50732 7.50732 25.4025 1.30247 0.198189 -0.23724
48 7.50732 7.50732 25.4109 1.30104 0.211467 -0.239968
49 7.50732 7.50732 25.4193 1.2994 0.224501 -0.233188
50 7.50732 7.50732 25.4277 1.29753 0.237276 -0.232714
51 7.50732 7.50732 25.4361 1.29545 0.249784 -0.230212
52 7.50732 7.50732 25.4445 1.29315 0.262007 -0.220178
53 7.50732 7.50732 25.4529 1.2906 0.273911 -0.222402
54 7.50732 7.50732 25.4613 1.28786 0.285515 -0.225372
55 7.50732 7.50732 25.4697 1.2849 0.296789 -0.221132
56 7.50732 7.50732 25.4781 1.28172 0.307717 -0.217393
57 7.50732 7.50732 25.4865 1.27834 0.318302 -0.2138
58 7.50732 7.50732 25.4949 1.27476 0.328547 -0.208147
59 7.50732 7.50732 25.5033 1.27099 0.338426 -0.206514
60 7.50732 7.50732 25.5117 1.26702 0.347934 -0.204761
61 7.50732 7.50732 25.5201 1.26286 0.357085 -0.201815
62 7.50732 7.50732 25.5285 1.25854 0.365864 -0.196957
63 7.50732 7.50732 25.5369 1.25405 0.374241 -0.195817
64 7.50732 7.50732 25.5453 1.24939 0.382243 -0.192996
65 7.50732 7.50732 25.5537 1.24458 0.389849 -0.18542
66 7.50732 7.50732 25.5621 1.23963 0.397051 -0.184539
67 7.50732 7.50732 25.5704 1.23452 0.403857 -0.182862
68 7.50732 7.50732 25.5788 1.22929 0.410277 -0.176779
69 7.50732 7.50732 25.5872 1.22391 0.416296 -0.179152
70 7.50732 7.50732 25.5956 1.21841 0.421931 -0.172102
71 7.50732 7.50732 25.604 1.21279 0.427176 -0.170281
72 7.50732 7.50732 25.6124 1.20705 0.432036 -0.166316
73 7.50732 7.50732 25.6208 1.20123 0.436487 -0.158513
74 7.50732 7.50732 25.6292 1.19531 0.440556 -0.155085
75 7.50732 7.50732 25.6375 1.18928 0.444238 -0.152568
