0 7.55859 7.55859 25.0032 0.77168 -0.208539 -0.000333077
1 7.55859 7.55859 25.0079 0.773375 -0.20955 -0.000594928
2 7.5293 7.5293 25.0125 0.776552 -0.23067 -0.00662181
3 7.5293 7.5293 25.0172 0.778199 -0.231665 -0.00488802
4 7.5293 7.5293 25.0218 0.779833 -0.232749 -0.00226814
5 7.5293 7.5293 25.0265 0.781491 -0.233778 -0.00160601
6 7.5293 7.5293 25.0311 0.783149 -0.234801 -0.00455096
7 7.5293 7.5293 25.0358 0.784799 -0.235816 -0.00580338
8 7.5293 7.5293 25.0404 0.786439 -0.236833 -0.00627939
9 7.5293 7.5293 25.0451 0.788074 -0.23785 -0.00964674
10 7.5293 7.5293 25.0498 0.789687 -0.238867 -0.0107711
11 7.5293 7.5293 25.0544 0.79131 -0.239878 -0.011819
12 7.5293 7.5293 25.0591 0.792928 -0.240887 -0.012191
13 7.5293 7.5293 25.0637 0.794539 -0.241896 -0.0124425
14 7.5293 7.5293 25.0684 0.796141 -0.242901 -0.0130639
15 7.5293 7.5293 25.073 0.797822 -0.243858 -0.0140285
16 7.5293 7.5293 25.0777 0.799421 -0.244829 -0.0172
17 7.5293 7.5293 25.0824 0.800962 -0.245811 -0.0219887
18 7.5293 7.5293 25.087 0.802544 -0.246792 -0.0129591
19 7.5293 7.5293 25.0917 0.804149 -0.247787 -0.0109937
20 7.5293 7.5293 25.0963 0.805695 -0.248819 -0.0140225
21 7.5293 7.5293 25.101 0.807254 -0.249834 -0.0122392
22 7.5293 7.5293 25.1056 0.808797 -0.250847 -0.01535
23 7.5293 7.5293 25.1103 0.810356 -0.251841 -0.0132642
24 7.5293 7.5293 25.1149 0.811901 -0.252872 -0.0149367
25 7.5293 7.5293 25.1196 0.813454 -0.253889 -0.0143687
26 7.5293 7.5293 25.1242 0.815004 -0.254897 -0.0154198
27 7.5293 7.5293 25.1289 0.816504 -0.255877 -0.0162283
28 7.5293 7.5293 25.1335 0.81803 -0.256868 -0.0140224
29 7.5293 7.5293 25.1382 0.819558 -0.257856 -0.0140568
30 7.55859 7.55859 25.1428 0.818093 -0.240836 -0.0101868
31 7.55859 7.55859 25.1475 0.819674 -0.241646 -0.00703449
32 7.55859 7.55859 25.1521 0.821215 -0.242549 -0.010034
33 7.55859 7.55859 25.1568 0.822755 -0.243501 -0.0121001
34 7.55859 7.55859 25.1614 0.82428 -0.244456 -0.00980729
35 7.55859 7.55859 25.1661 0.825798 -0.245419 -0.00994598
36 7.55859 7.55859 25.1707 0.827294 -0.246381 -0.0145535
37 7.55859 7.55859 25.1753 0.828799 -0.24736 -0.0084841
38 7.55859 7.55859 25.18 0.830304 -0.248343 -0.00959136
39 7.55859 7.55859 25.1846 0.831739 -0.249398 -0.00906639
40 7.55859 7.55859 25.1893 0.833299 -0.250429 -0.00314287
41 7.55859 7.55859 25.1939 0.834792 -0.251424 -0.0159753
42 7.55859 7.55859 25.1986 0.836241 -0.252407 -0.0111897
43 7.55859 7.55859 25.2032 0.837727 -0.253397 -0.0104674
44 7.55859 7.55859 25.2078 0.83919 -0.254354 -0.0186078
45 7.55859 7.55859 25.2125 0.840665 -0.255357 -0.0127407
46 7.55859 7.55859 25.2171 0.842111 -0.256346 -0.0139165
47 7.55859 7.55859 25.2217 0.843641 -0.257247 -0.012372
48 7.55859 7.55859 25.2264 0.845108 -0.258176 -0.0109018
49 7.55859 7.55859 25.231 0.846572 -0.259118 -0.0135193
50 7.55859 7.55859 25.2357 0.848018 -0.260077 -0.0138324
51 7.55859 7.55859 25.2403 0.849463 -0.261053 -0.0118309
52 7.55859 7.55859 25.2449 0.850899 -0.262037 -0.0123418
53 7.55859 7.55859 25.2496 0.852339 -0.263014 -0.0208916
54 7.55859 7.55859 25.2542 0.853718 -0.263997 -0.0234062
55 7.55859 7.55859 25.2588 0.855141 -0.264985 -0.0147849
56 7.55859 7.55859 25.2635 0.856568 -0.265978 -0.0189856
57 7.55859 7.55859 25.2681 0.857983 -0.266968 -0.0206218
58 7.55859 7.55859 25.2727 0.859417 -0.267989 -0.00533268
59 7.55859 7.55859 25.2774 0.860823 -0.268966 -0.0137904
60 7.55859 7.55859 25.282 0.862222 -0.269941 -0.0137617
61 7.55859 7.55859 25.2866 0.86365 -0.270945 -0.0139264
62 7.55859 7.55859 25.2913 0.865061 -0.271928 -0.0120666
63 7.55859 7.55859 25.2959 0.866481 -0.272904 -0.0121678
64 7.55859 7.55859 25.3005 0.867851 -0.273778 -0.0307294
65 7.55859 7.55859 25.3051 0.86932 -0.274853 -0.00319303
66 7.55859 7.55859 25.3098 0.870739 -0.275831 -0.0106853
67 7.55859 7.55859 25.3144 0.872087 -0.276734 -0.022186
68 7.55859 7.55859 25.319 0.8735 -0.277707 -0.0141644
69 7.55859 7.55859 25.3237 0.874902 -0.278674 -0.0251586
70 7.55859 7.55859 25.3283 0.876403 -0.279688 -0.00538187
71 7.55859 7.55859 25.3329 0.877826 -0.280666 -0.0147855
72 7.55859 7.55859 25.3375 0.879159 -0.281647 -0.0242574
73 7.55859 7.55859 25.3422 0.880513 -0.282598 -0.0193574
74 7.55859 7.55859 25.3468 0.88184 -0.28346 -0.0302266
75 7.55859 7.55859 25.3514 0.883371 -0.284571 0.142507
76 7.55859 7.55859 25.356 0.884812 -0.285545 0.0709013
77 7.61719 7.61719 25.3606 0.87923 -0.25267 0.00781166
78 7.61719 7.61719 25.3653 0.880738 -0.253372 0.0082595
79 7.61719 7.61719 25.3699 0.88216 -0.254036 -0.0327162
80 7.61719 7.61719 25.3745 0.88355 -0.254818 -0.0177695
81 7.61719 7.61719 25.3791 0.884954 -0.255668 -0.0127485
82 7.61719 7.61719 25.3838 0.886357 -0.256549 -0.0150268
83 7.61719 7.61719 25.3884 0.887762 -0.257427 -0.00244783
84 7.61719 7.61719 25.393 0.889155 -0.258328 -0.00939386
85 7.61719 7.61719 25.3976 0.890545 -0.259236 -0.01027
86 7.61719 7.61719 25.4022 0.891931 -0.260142 -0.0114311
87 7.61719 7.61719 25.4069 0.893218 -0.261049 -0.0201626
88 7.61719 7.61719 25.4115 0.89458 -0.261942 -0.0217477
89 7.61719 7.61719 25.4161 0.89596 -0.262847 -0.0124915
