15 5.69092 0.0146484 1.1455 -0.0880332 0.00126835
15 5.70557 0.0146484 1.14691 -0.0897271 0.00131239
15 5.72021 0.0146484 1.14815 -0.0914606 0.00132226
15 5.73486 0.0146484 1.14926 -0.0931764 0.0013065
15 5.74951 0.0146484 1.15023 -0.0948715 0.00129009
15 5.76416 0.0146484 1.15101 -0.0965467 0.00127424
15 5.77881 0.0146484 1.15157 -0.0982028 0.00125682
15 5.79346 0.0146484 1.15189 -0.0998366 0.00123656
15 5.80811 0.0146484 1.15198 -0.101446 0.00121529
15 5.82275 0.0146484 1.1518 -0.103031 0.00119243
15 5.8374 0.0146484 1.15135 -0.10459 0.00116814
15 5.85205 0.0146484 1.15063 -0.106122 0.00114175
15 5.8667 0.0146484 1.14963 -0.107625 0.00111317
15 5.88135 0.0146484 1.14834 -0.109097 0.00108194
15 5.896 0.0146484 1.14676 -0.110534 0.00104798
15 5.91064 0.0146484 1.14489 -0.111934 0.00101091
15 5.92529 0.0146484 1.14271 -0.113293 0.000970651
15 5.93994 0.0146484 1.14023 -0.114607 0.000926858
15 5.95459 0.0146484 1.13745 -0.115872 0.000879529
15 5.96924 0.0146484 1.13435 -0.117083 0.000828356
15 5.98389 0.0146484 1.13094 -0.118235 0.000773437
15 5.99854 0.0146484 1.12721 -0.119324 0.000714516
15 6.01318 0.0146484 1.12315 -0.120344 0.000651832
15 6.02783 0.0146484 1.11876 -0.121291 0.000585231
15 6.04248 0.0146484 1.11405 -0.12216 0.000515073
15 6.05713 0.0146484 1.10899 -0.122946 0.000441357
15 6.07178 0.0146484 1.1036 -0.123646 0.000364495
15 6.08643 0.0146484 1.09786 -0.124254 0.000284685
15 6.10107 0.0146484 1.09179 -0.124769 0.000202291
15 6.11572 0.0146484 1.08539 -0.125187 0.000117734
15 6.13037 0.0146484 1.07865 -0.125506 3.12349e-05
15 6.14502 0.0146484 1.07159 -0.125724 -5.65648e-05
15 6.15967 0.0146484 1.06422 -0.125841 -0.000145645
15 6.17432 0.0146484 1.05654 -0.125854 -0.000235168
15 6.18896 0.0146484 1.04857 -0.125764 -0.000325339
15 6.20361 0.0146484 1.04032 -0.12557 -0.000415155
15 6.21826 0.0146484 1.03181 -0.125274 -0.000505089
15 6.23291 0.0146484 1.02305 -0.124875 -0.000593913
15 6.24756 0.0146484 1.01407 -0.124375 -0.000682208
15 6.26221 0.0146484 1.00489 -0.123775 -0.000768683
15 6.27686 0.0146484 0.995519 -0.123076 -0.000853808
15 6.2915 0.0146484 0.985987 -0.122283 -0.000936672
15 6.30615 0.0146484 0.976309 -0.121398 -0.00101915
15 6.3208 0.0146484 0.96652 -0.12042 -0.00110051
15 6.33545 0.0146484 0.956636 -0.119343 -0.00118546
15 6.3501 0.0146484 0.94668 -0.118158 -0.00127306
15 6.36475 0.0146484 0.936661 -0.11686 -0.00136031
15 6.37939 0.0146484 0.926579 -0.115453 -0.00144659
15 6.39404 0.0146484 0.916438 -0.113944 -0.00153002
15 6.40869 0.0146484 0.906256 -0.112338 -0.00160694
15 6.42334 0.0146484 0.896042 -0.110642 -0.0016756
15 6.43799 0.0146484 0.885818 -0.108864 -0.00173521
