15 5.80811 0.0146484 1.07448 -0.00256514 -0.00134972
15 5.82275 0.0146484 1.07533 2.29213e-05 -0.00144854
15 5.8374 0.0146484 1.076 0.00271006 -0.00150601
15 5.85205 0.0146484 1.07655 0.0055098 -0.00156862
15 5.8667 0.0146484 1.07695 0.00845502 -0.00163294
15 5.88135 0.0146484 1.07702 0.0115437 -0.00170078
15 5.896 0.0146484 1.07671 0.014758 -0.00177198
15 5.91064 0.0146484 1.07607 0.018095 -0.00184487
15 5.92529 0.0146484 1.0751 0.0215574 -0.00191409
15 5.93994 0.0146484 1.07378 0.0251358 -0.00198035
15 5.95459 0.0146484 1.07211 0.0288267 -0.00205623
15 5.96924 0.0146484 1.07015 0.03265 -0.00214091
15 5.98389 0.0146484 1.06789 0.036619 -0.00222202
15 5.99854 0.0146484 1.06522 0.0407263 -0.00230118
15 6.01318 0.0146484 1.06211 0.0449668 -0.00238571
15 6.02783 0.0146484 1.05862 0.0493579 -0.0024758
15 6.04248 0.0146484 1.05475 0.0539121 -0.00256377
15 6.05713 0.0146484 1.05043 0.0586192 -0.00264966
15 6.07178 0.0146484 1.04561 0.0634604 -0.00272414
15 6.08643 0.0146484 1.04028 0.0683999 -0.00278754
15 6.10107 0.0146484 1.03441 0.0734105 -0.00283891
15 6.11572 0.0146484 1.02795 0.0784567 -0.00287916
15 6.13037 0.0146484 1.02089 0.0835187 -0.00291125
15 6.14502 0.0146484 1.0132 0.0885799 -0.00293634
15 6.15967 0.0146484 1.00488 0.0936288 -0.00295513
15 6.17432 0.0146484 0.996 0.098653 -0.0029668
15 6.18896 0.0146484 0.986573 0.103641 -0.00297244
15 6.20361 0.0146484 0.976638 0.108575 -0.00297027
15 6.21826 0.0146484 0.966206 0.113437 -0.00295916
15 6.23291 0.0146484 0.955279 0.118204 -0.00293781
15 6.24756 0.0146484 0.943859 0.122855 -0.00290601
15 6.26221 0.0146484 0.931966 0.127365 -0.00286284
15 6.27686 0.0146484 0.919612 0.131715 -0.0028094
15 6.2915 0.0146484 0.906827 0.135882 -0.00274435
15 6.30615 0.0146484 0.893628 0.139846 -0.0026695
15 6.3208 0.0146484 0.880054 0.143587 -0.00258333
15 6.33545 0.0146484 0.866127 0.147088 -0.00248787
15 6.3501 0.0146484 0.851896 0.15033 -0.00238119
15 6.36475 0.0146484 0.837392 0.153298 -0.00226573
15 6.37939 0.0146484 0.822673 0.155973 -0.00213919
15 6.39404 0.0146484 0.807772 0.15834 -0.00200432
15 6.40869 0.0146484 0.792749 0.160384 -0.00185866
15 6.42334 0.0146484 0.777637 0.162089 -0.0017052
15 6.43799 0.0146484 0.762496 0.16344 -0.00154158
15 6.45264 0.0146484 0.74736 0.164426 -0.00137094
15 6.46729 0.0146484 0.732284 0.165034 -0.00119103
15 6.48193 0.0146484 0.717303 0.165253 -0.00100493
15 6.49658 0.0146484 0.702472 0.165073 -0.000810505
15 6.51123 0.0146484 0.687824 0.164485 -0.000610795
15 6.52588 0.0146484 0.673412 0.163481 -0.000403912
15 6.54053 0.0146484 0.65927 0.162052 -0.000193075
15 6.55518 0.0146484 0.645449 0.160194 2.30149e-05
15 6.56982 0.0146484 0.631978 0.157901 0.000240342
15 6.58447 0.0146484 0.618902 0.155172 0.000459041
15 6.59912 0.0146484 0.606242 0.152011 0.000674001
15 6.61377 0.0146484 0.594025 0.148427 0.000883677
15 6.62842 0.0146484 0.582256 0.144439 0.00108215
15 6.64307 0.0146484 0.570927 0.140074 0.00126616
15 6.65771 0.0146484 0.560017 0.135371 0.00143114
15 6.67236 0.0146484 0.549492 0.130379 0.00157315
15 6.68701 0.0146484 0.539317 0.125154 0.00169033
15 6.70166 0.0146484 0.529435 0.119762 0.0017795
15 6.71631 0.0146484 0.519811 0.114263 0.00184261
15 6.73096 0.0146484 0.510393 0.108725 0.00187797
15 6.74561 0.0146484 0.50115 0.103207 0.00188971
15 6.76025 0.0146484 0.492033 0.0977658 0.00187729
15 6.7749 0.0146484 0.483022 0.0924479 0.0018451
15 6.78955 0.0146484 0.474108 0.0873009 0.00179338
15 6.8042 0.0146484 0.465288 0.0823643 0.00172345
15 6.81885 0.0146484 0.456567 0.0776788 0.00163664
15 6.8335 0.0146484 0.447956 0.0732749 0.00153638
15 6.84814 0.0146484 0.439476 0.0691797 0.00142462
15 6.86279 0.0146484 0.431145 0.0654131 0.00130148
15 6.87744 0.0146484 0.423008 0.0619971 0.00116915
15 6.89209 0.0146484 0.415092 0.0589484 0.00102763
