0 7.50732 7.50732 25.0035 1.1297 -0.46091 -0.164659
1 7.50732 7.50732 25.0119 1.13497 -0.45165 -0.170348
2 7.50732 7.50732 25.0204 1.14024 -0.441657 -0.173731
3 7.50732 7.50732 25.0288 1.14554 -0.431066 -0.181445
4 7.50732 7.50732 25.0372 1.15081 -0.419928 -0.18294
5 7.50732 7.50732 25.0457 1.15605 -0.408323 -0.183316
6 7.50732 7.50732 25.0541 1.16128 -0.396337 -0.186629
7 7.50732 7.50732 25.0625 1.16646 -0.384026 -0.192871
8 7.50732 7.50732 25.071 1.17162 -0.37141 -0.195225
9 7.50732 7.50732 25.0794 1.17671 -0.358541 -0.197079
10 7.50732 7.50732 25.0879 1.18176 -0.345422 -0.201832
11 7.50732 7.50732 25.0963 1.18674 -0.332046 -0.203829
12 7.50732 7.50732 25.1047 1.19164 -0.318418 -0.208091
13 7.50732 7.50732 25.1132 1.19648 -0.304565 -0.211575
14 7.50732 7.50732 25.1216 1.20115 -0.290462 -0.214186
15 7.50732 7.50732 25.1301 1.20573 -0.276138 -0.219135
16 7.50732 7.50732 25.1385 1.21015 -0.261581 -0.219575
17 7.50732 7.50732 25.147 1.21444 -0.24681 -0.223752
18 7.50732 7.50732 25.1554 1.21862 -0.231806 -0.230458
19 7.50732 7.50732 25.1639 1.22264 -0.216632 -0.229026
20 7.50732 7.50732 25.1723 1.22651 -0.201255 -0.2275
21 7.50732 7.50732 25.1808 1.2302 -0.185704 -0.230304
22 7.50732 7.50732 25.1892 1.23374 -0.170041 -0.236751
23 7.50732 7.50732 25.1977 1.23713 -0.154207 -0.233544
24 7.50732 7.50732 25.2061 1.24035 -0.138258 -0.237429
25 7.50732 7.50732 25.2146 1.24339 -0.12222 -0.238583
26 7.50732 7.50732 25.223 1.24621 -0.106124 -0.242518
27 7.50732 7.50732 25.2315 1.2489 -0.0899423 -0.240993
28 7.50732 7.50732 25.2399 1.25144 -0.073702 -0.243483
29 7.50732 7.50732 25.2484 1.2538 -0.0574812 -0.242499
30 7.50732 7.50732 25.2569 1.25595 -0.0412652 -0.242442
31 7.50732 7.50732 25.2653 1.25793 -0.0250748 -0.244374
32 7.50732 7.50732 25.2738 1.25976 -0.00889039 -0.241046
33 7.50732 7.50732 25.2822 1.26138 0.00722387 -0.244319
34 7.50732 7.50732 25.2907 1.2628 0.0232537 -0.242893
35 7.50732 7.50732 25.2992 1.26407 0.0392098 -0.24343
36 7.50732 7.50732 25.3076 1.26515 0.0550463 -0.244559
37 7.50732 7.50732 25.3161 1.26603 0.0707487 -0.246315
38 7.50732 7.50732 25.3246 1.26672 0.0863124 -0.246623
39 7.50732 7.50732 25.333 1.26725 0.101756 -0.238253
40 7.50732 7.50732 25.3415 1.2676 0.11703 -0.240652
41 7.50732 7.50732 25.35 1.26774 0.132121 -0.239726
42 7.50732 7.50732 25.3584 1.26766 0.146996 -0.238974
43 7.50732 7.50732 25.3669 1.26742 0.161731 -0.240286
44 7.50732 7.50732 25.3754 1.26699 0.176227 -0.236558
45 7.50732 7.50732 25.3838 1.26636 0.190498 -0.236248
46 7.50732 7.50732 25.3923 1.26556 0.204519 -0.233832
47 7.50732 7.50732 25.4007 1.26453 0.218254 -0.233461
48 7.50732 7.50732 25.4092 1.26333 0.231778 -0.224373
49 7.50732 7.50732 25.4177 1.26194 0.244998 -0.224344
50 7.50732 7.50732 25.4261 1.26031 0.257921 -0.225991
