0.816124	1.00244	0.829146
2.44705	1.01709	0.846821
4.07402	1.0392	0.876373
5.69443	1.06513	0.914599
7.30576	1.06569	0.953262
8.90556	1.06752	0.99048
9.16235	1.03039	0.926185
10.792	1.04113	0.938778
12.4042	1.05243	0.957517
13.9967	1.03833	0.973709
15.5674	1.04986	0.952066
16.014	1.00149	0.869473
17.6001	1.0273	0.879851
19.1589	1.01748	0.921457
20.6887	1.01092	0.916929
21.2763	0.95679	0.832186
22.8097	0.985627	0.853366
24.3093	0.979536	0.868754
25.7743	0.967565	0.875377
26.4913	0.929647	0.809457
27.948	0.925266	0.798966
29.3665	0.888278	0.779461
30.1735	0.843023	0.707862
31.5756	0.83119	0.712346
32.4457	0.779742	0.627344
33.8262	0.759043	0.641995
35.1634	0.726948	0.619982
36.1121	0.677571	0.546741
37.4205	0.642559	0.534438
38.427	0.585965	0.454547
39.7014	0.551461	0.453235
40.7636	0.495005	0.374036
41.9993	0.46444	0.361097
43.1144	0.407692	0.286164
44.3069	0.379931	0.278908
45.4716	0.324862	0.210473
46.6168	0.29852	0.205908
47.8271	0.246721	0.145561
48.9214	0.220053	0.140408
50.1732	0.172108	0.0884836
51.2134	0.143355	0.0791705
52.502	0.0984721	0.00933862
53.4856	0.0476408	0.00221405
54.8061	-0.000576518	-0.0586233
55.7312	-0.0377218	-0.0677886
57.0787	-0.104796	-0.122394
58.4684	-0.151656	-0.184072
59.3133	-0.182885	-0.19617
60.7226	-0.236127	-0.246519
62.1718	-0.278734	-0.300581
62.9279	-0.308062	-0.31582
64.3886	-0.356313	-0.363463
65.8858	-0.394612	-0.408939
66.5466	-0.423135	-0.426226
68.0468	-0.468031	-0.47768
69.5793	-0.519812	-0.51582
70.1406	-0.536639	-0.530597
71.6677	-0.580795	-0.574502
73.2223	-0.623032	-0.612307
74.8028	-0.655	-0.648382
76.4073	-0.686213	-0.681921
76.7873	-0.702996	-0.697827
78.3711	-0.737704	-0.726786
79.9731	-0.77315	-0.755408
81.5911	-0.794746	-0.783677
83.2227	-0.815384	-0.815036
84.8655	-0.839857	-0.835988
86.5167	-0.869953	-0.85799
86.6146	-0.886145	-0.874908
88.2252	-0.921339	-0.899808
89.8386	-0.961295	-0.924989
91.4523	-0.982127	-0.950242
93.0636	-1.00061	-0.975245
93.1522	-0.99136	-0.956141
94.8049	-1.00618	-0.982214
96.4495	-1.02013	-1.0081
98.0836	-1.03421	-1.0188
99.7045	-1.06029	-1.03351
101.31	-1.0836	-1.04879
102.898	-1.09743	-1.06215
104.465	-1.10951	-1.0625
104.878	-1.10106	-1.03588
106.464	-1.11296	-1.05874
108.023	-1.11127	-1.07532
109.556	-1.11237	-1.07536
110.11	-1.09809	-1.04695
111.649	-1.10056	-1.05735
113.156	-1.10344	-1.06559
113.81	-1.08264	-1.03081
115.315	-1.08119	-1.0484
116.783	-1.08916	-1.04858
117.534	-1.06693	-1.01134
118.991	-1.06982	-1.03755
120.408	-1.08133	-1.04481
121.249	-1.06339	-1.01267
122.647	-1.06815	-1.02766
124.003	-1.07262	-1.02476
124.925	-1.05882	-0.99438
126.254	-1.05565	-1.01713
127.235	-1.04213	-0.986842
128.533	-1.05029	-1.00214
129.571	-1.03463	-0.975075
130.832	-1.04342	-0.991944
132.047	-1.04687	-1.01058
133.145	-1.04065	-0.990235
134.318	-1.0432	-1.01383
135.464	-1.04408	-0.976648
136.591	-1.03467	-0.991246
137.781	-1.02548	-0.958242
138.859	-1.02454	-0.97731
140.09	-1.01504	-0.950475
141.366	-1.00146	-0.924408
142.382	-1.00981	-0.950289
143.693	-0.998541	-0.911727
144.65	-1.0024	-0.941399
145.991	-0.999252	-0.927761
146.889	-1.00391	-0.951825
148.254	-0.992624	-0.927561
149.66	-0.983407	-0.903313
150.475	-0.990952	-0.933089
151.899	-0.976238	-0.900827
153.361	-0.968973	-0.884351
154.085	-0.978785	-0.914098
155.556	-0.966874	-0.88807
157.062	-0.948889	-0.878356
157.69	-0.965617	-0.919319
159.196	-0.957898	-0.905543
160.733	-0.949277	-0.89271
162.3	-0.929367	-0.878087
162.79	-0.944932	-0.90766
164.345	-0.929913	-0.904981
165.924	-0.927202	-0.88939
167.525	-0.916252	-0.871953
169.146	-0.904953	-0.85684
169.45	-0.921606	-0.886256
171.044	-0.915234	-0.86466
172.653	-0.909328	-0.856878
174.273	-0.893816	-0.849928
175.903	-0.87968	-0.847091
177.539	-0.868013	-0.849872
179.179	-0.858002	-0.858002
180.821	-0.849387	-0.827664
182.461	-0.842162	-0.804744
184.097	-0.836627	-0.788161
185.727	-0.833691	-0.777764
187.347	-0.832664	-0.772056
188.956	-0.821423	-0.778623
190.55	-0.812683	-0.784725
190.854	-0.793867	-0.75752
192.475	-0.791116	-0.756497
194.076	-0.789424	-0.758058
195.655	-0.779682	-0.758986
197.21	-0.779013	-0.749276
197.7	-0.761549	-0.722142
199.267	-0.766467	-0.723873
200.804	-0.761665	-0.722224
202.31	-0.758411	-0.72249
202.938	-0.743419	-0.696581
204.444	-0.743848	-0.69295
205.915	-0.743432	-0.700985
206.639	-0.728892	-0.673715
208.101	-0.727296	-0.677453
209.525	-0.723139	-0.6911
210.34	-0.708242	-0.667023
211.746	-0.711247	-0.675773
212.625	-0.697993	-0.648672
214.009	-0.700156	-0.66377
215.35	-0.699168	-0.666
216.307	-0.687203	-0.643284
217.618	-0.687161	-0.651542
218.634	-0.678119	-0.628291
219.91	-0.68481	-0.642819
220.982	-0.674167	-0.622541
222.219	-0.68116	-0.628943
223.409	-0.679793	-0.646105
224.536	-0.673487	-0.621367
225.682	-0.675281	-0.642054
226.855	-0.671081	-0.620567
228.075	-0.660263	-0.609479
229.168	-0.667784	-0.62614
230.429	-0.658232	-0.608803
231.467	-0.667575	-0.628139
232.765	-0.665943	-0.61449
233.746	-0.671216	-0.634235
235.075	-0.6702	-0.626225
235.997	-0.676855	-0.643893
237.353	-0.671516	-0.640444
238.751	-0.667027	-0.62834
239.592	-0.676788	-0.648427
241.009	-0.668921	-0.641217
242.466	-0.666083	-0.636827
243.217	-0.679023	-0.65747
244.685	-0.673928	-0.645822
246.19	-0.674186	-0.635092
246.844	-0.68767	-0.658048
248.351	-0.686559	-0.653167
249.89	-0.686898	-0.647296
250.444	-0.697873	-0.667939
251.977	-0.695486	-0.669789
253.536	-0.69927	-0.675768
255.122	-0.697064	-0.668764
256.731	-0.694492	-0.662552
257.102	-0.709325	-0.685097
258.69	-0.711027	-0.684693
260.295	-0.714357	-0.685216
261.916	-0.713348	-0.690032
263.55	-0.715723	-0.701674
265.195	-0.718962	-0.718962
266.848	-0.722173	-0.722173
268.506	-0.726401	-0.726401
270.166	-0.729679	-0.729679
271.826	-0.730518	-0.730518
273.483	-0.731734	-0.731734
275.135	-0.734586	-0.734586
276.777	-0.737599	-0.725824
278.409	-0.741832	-0.722135
280.027	-0.748601	-0.723444
