0.892385	0.603562	0.498099
2.67543	0.543998	0.478549
2.76132	0.48266	0.404296
4.59589	0.458538	0.371331
4.74789	0.376014	0.277191
6.63251	0.343183	0.252089
8.50284	0.323647	0.23385
8.79054	0.256808	0.148959
10.7028	0.226193	0.136498
12.5913	0.179193	0.0961205
13.0244	0.116403	0.0250001
14.9441	0.0689154	-0.00834366
15.4696	-0.00260208	-0.0823555
17.4142	-0.0474012	-0.108298
18.0389	-0.108767	-0.181148
20.0007	-0.149716	-0.209012
20.731	-0.208917	-0.275521
22.7009	-0.246868	-0.299918
23.542	-0.302393	-0.359026
25.5095	-0.338678	-0.382584
26.4658	-0.390071	-0.43442
28.419	-0.425875	-0.459247
29.493	-0.473702	-0.505092
31.4191	-0.525582	-0.532656
32.6115	-0.573628	-0.588157
34.497	-0.612047	-0.61241
35.8064	-0.655843	-0.662573
37.2044	-0.694193	-0.699925
39.06	-0.73739	-0.730925
40.5752	-0.766716	-0.772047
42.3524	-0.800585	-0.797348
43.977	-0.846925	-0.831264
45.703	-0.877647	-0.868359
47.3859	-0.907134	-0.894816
49.2105	-0.936813	-0.92464
51.1411	-0.963231	-0.943642
52.6867	-0.98964	-0.969498
54.6974	-1.01566	-0.993855
56.8131	-1.04355	-1.00763
58.1799	-1.05937	-1.03067
60.3501	-1.07709	-1.05044
62.6182	-1.0977	-1.07345
64.9831	-1.10673	-1.07935
67.4428	-1.11296	-1.08136
68.4399	-1.13032	-1.10573
70.8969	-1.13992	-1.11154
73.429	-1.14818	-1.11572
76.0295	-1.14429	-1.11911
78.6901	-1.13892	-1.12421
81.4009	-1.13247	-1.13247
84.1511	-1.1251	-1.1251
86.9285	-1.11784	-1.11784
89.7205	-1.1118	-1.1118
92.5138	-1.10768	-1.10768
95.2952	-1.10569	-1.10569
98.0518	-1.10564	-1.10564
100.771	-1.10661	-1.09188
103.443	-1.10757	-1.08241
106.056	-1.10819	-1.0763
108.602	-1.09978	-1.07199
111.075	-1.09275	-1.06824
112.054	-1.07661	-1.04474
114.532	-1.07474	-1.04646
116.917	-1.07315	-1.04925
119.204	-1.06575	-1.0507
121.394	-1.06472	-1.04388
122.751	-1.05254	-1.025
124.888	-1.04761	-1.02591
126.919	-1.04501	-1.02533
128.46	-1.02946	-1.0041
130.412	-1.02635	-1.00985
132.257	-1.0279	-1.00736
133.939	-1.01295	-0.986043
135.686	-1.01288	-0.986328
137.331	-1.01711	-0.990073
139.11	-1.00511	-0.969433
140.645	-1.00656	-0.977116
142.085	-1.00758	-0.976868
143.921	-0.997966	-0.958551
145.248	-0.995783	-0.961973
147.14	-0.98649	-0.941636
148.349	-0.990512	-0.958283
150.283	-0.980636	-0.940238
151.372	-0.984682	-0.950643
152.39	-0.986095	-0.960315
154.304	-0.980717	-0.946509
155.21	-0.976402	-0.95855
157.135	-0.970891	-0.937192
157.932	-0.969369	-0.952171
159.857	-0.961015	-0.933596
161.831	-0.95015	-0.918021
162.464	-0.954536	-0.927009
164.421	-0.944918	-0.912549
164.954	-0.944623	-0.923864
166.885	-0.937971	-0.902509
167.324	-0.940994	-0.915811
169.225	-0.934625	-0.905419
171.15	-0.926063	-0.884414
171.441	-0.92754	-0.900267
173.324	-0.919188	-0.884816
173.538	-0.923165	-0.898365
175.374	-0.914555	-0.878713
177.221	-0.907491	-0.866439
177.308	-0.910502	-0.880213
179.102	-0.899942	-0.863385
180.871	-0.892395	-0.871377
180.898	-0.885424	-0.854824
182.61	-0.883593	-0.859242
184.345	-0.873621	-0.846929
185.895	-0.866181	-0.848989
186.072	-0.859101	-0.835424
187.561	-0.853135	-0.841823
189.215	-0.846543	-0.829058
190.854	-0.837076	-0.815566
192.128	-0.835163	-0.817394
192.475	-0.827215	-0.802904
193.688	-0.827515	-0.803081
195.227	-0.820511	-0.79635
196.744	-0.810375	-0.790527
198.238	-0.80109	-0.78657
199.706	-0.792867	-0.784871
201.147	-0.78557	-0.78557
202.562	-0.779379	-0.779379
203.947	-0.774289	-0.764166
205.304	-0.770084	-0.75273
206.631	-0.766845	-0.744539
207.927	-0.764336	-0.73901
209.194	-0.756568	-0.735027
210.43	-0.750725	-0.736583
211.162	-0.74147	-0.723007
212.384	-0.73918	-0.720661
213.573	-0.737648	-0.720466
214.73	-0.73185	-0.720399
215.856	-0.730591	-0.713976
216.674	-0.722152	-0.699739
217.778	-0.723638	-0.699685
218.85	-0.719873	-0.697229
219.891	-0.717201	-0.696404
220.764	-0.710037	-0.682371
221.778	-0.709046	-0.678912
222.762	-0.707645	-0.682501
223.672	-0.700314	-0.667047
224.627	-0.698288	-0.667768
225.551	-0.694156	-0.67472
226.493	-0.685885	-0.660602
227.386	-0.686807	-0.664653
228.356	-0.67879	-0.647872
229.216	-0.67941	-0.655933
230.048	-0.677896	-0.655789
231.038	-0.671045	-0.641364
231.836	-0.670047	-0.652528
232.847	-0.664625	-0.639174
233.61	-0.668408	-0.646656
234.641	-0.66199	-0.63552
235.368	-0.666414	-0.644064
236.07	-0.668557	-0.653828
237.107	-0.667457	-0.637948
237.773	-0.667094	-0.651655
238.823	-0.6681	-0.638477
239.454	-0.669514	-0.648209
240.515	-0.668011	-0.638076
241.598	-0.664517	-0.627807
242.179	-0.671164	-0.642548
243.27	-0.668534	-0.626426
243.814	-0.67537	-0.644319
244.909	-0.678429	-0.641005
245.417	-0.686243	-0.657561
246.516	-0.687861	-0.659248
247.633	-0.688669	-0.652873
248.088	-0.700409	-0.673447
249.204	-0.699972	-0.672464
250.338	-0.702967	-0.674697
250.738	-0.719297	-0.697652
251.868	-0.722684	-0.704597
253.012	-0.729957	-0.702425
253.357	-0.748235	-0.726647
254.495	-0.75778	-0.733352
255.645	-0.770942	-0.737676
255.935	-0.784659	-0.759769
257.076	-0.794354	-0.775469
258.227	-0.811481	-0.780862
259.388	-0.82067	-0.783957
260.557	-0.830563	-0.787808
260.749	-0.851639	-0.818965
261.903	-0.870397	-0.831364
263.064	-0.891898	-0.844892
264.231	-0.89995	-0.861669
265.403	-0.907915	-0.884768
266.578	-0.916044	-0.916044
267.757	-0.925094	-0.925094
268.937	-0.936107	-0.936107
270.118	-0.949603	-0.949603
271.299	-0.965656	-0.965656
272.479	-0.984037	-0.984037
273.657	-1.00391	-1.00391
274.832	-1.02391	-1.00073
276.003	-1.04357	-1.00325
277.169	-1.06213	-1.00964
278.328	-1.06491	-1.01554
279.481	-1.06498	-1.01887
279.677	-1.04287	-0.980234
280.845	-1.04824	-0.995971
282.004	-1.04861	-1.00664
283.153	-1.03381	-0.988858
284.291	-1.02676	-0.975862
284.586	-1.00931	-0.941514
285.734	-0.989733	-0.938352
286.869	-0.969763	-0.925229
287.218	-0.940587	-0.885351
288.359	-0.917561	-0.880152
289.486	-0.895434	-0.866301
289.89	-0.862456	-0.828052
291.02	-0.836138	-0.799225
292.134	-0.794592	-0.773332
292.592	-0.756815	-0.7362
293.705	-0.732532	-0.707529
294.2	-0.687629	-0.663752
295.311	-0.654102	-0.633011
296.403	-0.612563	-0.590088
296.95	-0.571706	-0.553796
298.037	-0.525948	-0.509607
298.62	-0.474481	-0.470481
299.699	-0.428054	-0.43063
300.32	-0.38798	-0.394437
301.388	-0.339474	-0.351301
302.045	-0.299294	-0.317922
303.102	-0.24774	-0.269445
303.796	-0.207001	-0.237631
304.838	-0.152146	-0.182626
305.567	-0.10986	-0.150153
306.593	-0.0523751	-0.0884944
307.357	-0.0075985	-0.0550976
308.363	0.0626161	0.00808541
309.163	0.110239	0.0455738
310.147	0.171211	0.107708
310.979	0.221316	0.14987
311.841	0.254645	0.169512
312.804	0.317942	0.244372
313.698	0.339755	0.267062
314.622	0.373737	0.294766
315.558	0.452231	0.379155
316.512	0.479785	0.413396
317.417	0.538014	0.481494
318.4	0.59632	0.504089
319.413	0.632209	0.52111
320.459	0.630445	0.51709
321.319	0.698161	0.614674
322.39	0.72121	0.625569
323.492	0.767549	0.630143
324.626	0.770199	0.644602
325.427	0.832289	0.734177
326.582	0.850006	0.783749
327.769	0.891421	0.792421
328.987	0.902733	0.800119
330.237	0.916527	0.81544
330.945	0.967064	0.889216
332.208	0.994448	0.8755
333.5	1.02884	0.860325
334.822	1.02863	0.844136
336.174	1.02775	0.831805
337.554	1.02854	0.826272
338.962	1.02901	0.82616
340.398	1.02908	0.831357
341.859	1.03073	0.84326
343.346	1.03177	0.859324
344.855	0.997632	0.875034
346.003	0.919136	0.813433
346.387	0.970909	0.889927
347.596	0.906282	0.798026
349.208	0.896026	0.791207
350.838	0.854498	0.784255
352.258	0.773366	0.638107
352.482	0.838747	0.735379
353.964	0.7731	0.625276
355.681	0.733298	0.640216
357.325	0.63432	0.513677
357.405	0.702929	0.608681
359.108	0.637966	0.51153
