0.892385	0.739356	0.641073
2.67543	0.692223	0.630511
2.76132	0.640369	0.564845
4.59589	0.625741	0.540561
4.74789	0.555374	0.454288
6.63251	0.530447	0.438038
8.50284	0.517302	0.428428
8.79054	0.459158	0.349211
10.7028	0.436845	0.346195
12.5913	0.401374	0.315086
13.0244	0.347612	0.247888
14.9441	0.308462	0.224647
15.4696	0.247284	0.153291
17.4142	0.209981	0.13826
18.0389	0.154839	0.0678498
20.0007	0.12085	0.0476669
20.731	0.0664984	-0.0178851
22.7009	0.0352509	-0.0338743
23.542	-0.0167467	-0.0932864
25.5095	-0.0459645	-0.107092
26.4658	-0.0941756	-0.159286
28.419	-0.122359	-0.172962
29.493	-0.166297	-0.217896
31.4191	-0.211864	-0.234118
32.6115	-0.256306	-0.290848
34.497	-0.28906	-0.304621
35.8064	-0.330132	-0.354398
37.2044	-0.368552	-0.392578
39.06	-0.406857	-0.412796
40.5752	-0.437753	-0.458761
42.3524	-0.465925	-0.474296
43.977	-0.512405	-0.511213
45.703	-0.543996	-0.550587
47.3859	-0.568765	-0.567683
49.2105	-0.602136	-0.605457
51.1411	-0.62967	-0.632208
52.6867	-0.652461	-0.648058
54.6974	-0.68205	-0.678503
56.8131	-0.715119	-0.69888
58.1799	-0.728692	-0.714107
60.3501	-0.754606	-0.739115
62.6182	-0.780332	-0.766703
64.9831	-0.796878	-0.783734
67.4428	-0.81221	-0.797842
68.4399	-0.825841	-0.813512
70.8969	-0.843984	-0.826883
73.429	-0.861942	-0.839383
76.0295	-0.8699	-0.851497
78.6901	-0.876513	-0.865258
81.4009	-0.881508	-0.881508
84.1511	-0.883989	-0.883989
86.9285	-0.884427	-0.884427
89.7205	-0.884698	-0.884698
92.5138	-0.886786	-0.886786
95.2952	-0.891945	-0.891945
98.0518	-0.900699	-0.900699
100.771	-0.912557	-0.900205
103.443	-0.926324	-0.904147
106.056	-0.940651	-0.91097
108.602	-0.94676	-0.917904
111.075	-0.951174	-0.923371
112.054	-0.936257	-0.89909
114.532	-0.943353	-0.910684
116.917	-0.949058	-0.922254
119.204	-0.947785	-0.930879
121.394	-0.953958	-0.929743
122.751	-0.941853	-0.909231
124.888	-0.943361	-0.915814
126.919	-0.945899	-0.921219
128.46	-0.930102	-0.897049
130.412	-0.929983	-0.908852
132.257	-0.936528	-0.910027
133.939	-0.920514	-0.884707
135.686	-0.9237	-0.889137
137.331	-0.933122	-0.897594
139.11	-0.920234	-0.872201
140.645	-0.924972	-0.885793
142.085	-0.930081	-0.888424
143.921	-0.919986	-0.86529
145.248	-0.919335	-0.872635
147.14	-0.909765	-0.846323
148.349	-0.916705	-0.871548
150.283	-0.905082	-0.848238
151.372	-0.912234	-0.864266
152.39	-0.915671	-0.879684
154.304	-0.910215	-0.861606
155.21	-0.905891	-0.880357
157.135	-0.900326	-0.851523
157.932	-0.899293	-0.874265
159.857	-0.888897	-0.849281
161.831	-0.874663	-0.82814
162.464	-0.881805	-0.842106
164.421	-0.868918	-0.822283
164.954	-0.870187	-0.839915
166.885	-0.862087	-0.810333
167.324	-0.868019	-0.830884
169.225	-0.860571	-0.817836
171.15	-0.849963	-0.789298
171.441	-0.854232	-0.813898
173.324	-0.843621	-0.793473
173.538	-0.851524	-0.814809
175.374	-0.842333	-0.788484
177.221	-0.834468	-0.773345
177.308	-0.841644	-0.795665
179.102	-0.829972	-0.774438
180.871	-0.826204	-0.792923
180.898	-0.813964	-0.765983
182.61	-0.817953	-0.77997
184.345	-0.808983	-0.767428
185.895	-0.805193	-0.777673
186.072	-0.792263	-0.754837
187.561	-0.792417	-0.77386
189.215	-0.789359	-0.760949
190.854	-0.780445	-0.74666
192.128	-0.785775	-0.757893
192.475	-0.771456	-0.733862
193.688	-0.780971	-0.74091
195.227	-0.777298	-0.735464
196.744	-0.76696	-0.731505
198.238	-0.758639	-0.731784
199.706	-0.752949	-0.737636
201.147	-0.748988	-0.748988
202.562	-0.746369	-0.746369
203.947	-0.744978	-0.728121
205.304	-0.744942	-0.715465
206.631	-0.7469	-0.708265
207.927	-0.749957	-0.705055
209.194	-0.742778	-0.702832
210.43	-0.735917	-0.710024
211.162	-0.720104	-0.685228
212.384	-0.719606	-0.68559
213.573	-0.720582	-0.689668
214.73	-0.714539	-0.693735
215.856	-0.717936	-0.687427
216.674	-0.703415	-0.661969
217.778	-0.71217	-0.667042
218.85	-0.711124	-0.668643
219.891	-0.710637	-0.672047
220.764	-0.697855	-0.646331
221.778	-0.701639	-0.644306
222.762	-0.703485	-0.655632
223.672	-0.691099	-0.627078
224.627	-0.69084	-0.632865
225.551	-0.688162	-0.650493
226.493	-0.674408	-0.624581
227.386	-0.678879	-0.636444
228.356	-0.666797	-0.606125
229.216	-0.670618	-0.62583
230.048	-0.67064	-0.62962
231.038	-0.659366	-0.603773
231.836	-0.660258	-0.62765
232.847	-0.652256	-0.604187
233.61	-0.660832	-0.619812
234.641	-0.649824	-0.600463
235.368	-0.659141	-0.617447
236.07	-0.664062	-0.636842
237.107	-0.661924	-0.608201
237.773	-0.661243	-0.63347
238.823	-0.662018	-0.609266
239.454	-0.66346	-0.625836
240.515	-0.658765	-0.606361
241.598	-0.650398	-0.586997
242.179	-0.659923	-0.610378
243.27	-0.652786	-0.580371
243.814	-0.660273	-0.608204
244.909	-0.66111	-0.598649
245.417	-0.670039	-0.623374
246.516	-0.665425	-0.620651
247.633	-0.661232	-0.604858
248.088	-0.674852	-0.633685
249.204	-0.666331	-0.625344
250.338	-0.664362	-0.6211
250.738	-0.682862	-0.651126
251.868	-0.678348	-0.652376
253.012	-0.681004	-0.640393
253.357	-0.700166	-0.669991
254.495	-0.701582	-0.667161
255.645	-0.70462	-0.662389
255.935	-0.718829	-0.68787
257.076	-0.717141	-0.694794
