0.816124	0.9925	0.784956
2.44705	1.01451	0.810665
4.07402	1.0385	0.843838
5.69443	1.06276	0.882879
7.30576	1.05563	0.922636
8.90556	1.05308	0.961753
9.16235	1.00585	0.883291
10.792	1.01438	0.892334
12.4042	1.02277	0.908621
13.9967	0.999579	0.92289
15.5674	1.00585	0.891172
16.014	0.943211	0.790181
17.6001	0.96385	0.794532
19.1589	0.942771	0.833796
20.6887	0.928258	0.821325
21.2763	0.860854	0.720839
22.8097	0.885555	0.737445
24.3093	0.868597	0.745432
25.7743	0.847168	0.743938
26.4913	0.797813	0.665737
27.948	0.782215	0.646223
29.3665	0.73145	0.615902
30.1735	0.672499	0.533527
31.5756	0.653222	0.529243
32.4457	0.586283	0.433945
33.8262	0.556339	0.43902
35.1634	0.514335	0.40619
36.1121	0.452048	0.32494
37.4205	0.406202	0.300901
38.427	0.33473	0.214188
39.7014	0.289418	0.199659
40.7636	0.22218	0.113691
41.9993	0.180593	0.0897828
43.1144	0.113731	0.00941551
44.3069	0.074771	-0.0102301
45.4716	0.0104849	-0.082913
46.6168	-0.0276294	-0.101825
47.8271	-0.0884056	-0.166346
48.9214	-0.127495	-0.187832
50.1732	-0.18514	-0.245288
51.2134	-0.226215	-0.271892
52.502	-0.281991	-0.345848
53.4856	-0.345748	-0.369722
54.8061	-0.405118	-0.437495
55.7312	-0.452608	-0.461477
57.0787	-0.529872	-0.524926
58.4684	-0.583021	-0.587362
59.3133	-0.625276	-0.616869
60.7226	-0.68241	-0.670231
62.1718	-0.730414	-0.729332
62.9279	-0.772324	-0.762618
64.3886	-0.823896	-0.81658
65.8858	-0.868075	-0.859167
66.5466	-0.908141	-0.893794
68.0468	-0.957371	-0.946744
69.5793	-1.01317	-0.983648
70.1406	-1.03745	-1.01287
71.6677	-1.07988	-1.06033
73.2223	-1.12532	-1.09248
74.8028	-1.15408	-1.1191
76.4073	-1.17954	-1.15389
76.7873	-1.2072	-1.18672
78.3711	-1.23944	-1.21242
79.9731	-1.27178	-1.23714
81.5911	-1.28223	-1.2613
83.2227	-1.29747	-1.28963
84.8655	-1.3153	-1.29602
86.5167	-1.33673	-1.30184
86.6146	-1.35731	-1.32988
88.2252	-1.38032	-1.33848
89.8386	-1.40562	-1.34653
91.4523	-1.39921	-1.35431
93.0636	-1.39333	-1.36166
93.1522	-1.37595	-1.33372
94.8049	-1.36955	-1.34385
96.4495	-1.36441	-1.35283
98.0836	-1.36019	-1.33673
99.7045	-1.36582	-1.32714
