0.816124	0.967482	0.756944
2.44705	0.990578	0.783654
4.07402	1.0143	0.816694
5.69443	1.03753	0.854969
7.30576	1.02978	0.894862
8.90556	1.02747	0.934563
9.16235	0.979887	0.855069
10.792	0.987921	0.863421
12.4042	0.99533	0.878934
13.9967	0.971564	0.893536
15.5674	0.977783	0.861486
16.014	0.914077	0.758942
17.6001	0.933707	0.762442
19.1589	0.911516	0.801485
20.6887	0.897103	0.789365
21.2763	0.828924	0.687936
22.8097	0.853539	0.704387
24.3093	0.835635	0.711781
25.7743	0.813821	0.710099
26.4913	0.763909	0.631322
27.948	0.748249	0.611729
29.3665	0.696975	0.580977
30.1735	0.637481	0.498098
31.5756	0.617846	0.493502
32.4457	0.550272	0.397706
33.8262	0.520118	0.402665
35.1634	0.477977	0.369625
36.1121	0.415233	0.288021
37.4205	0.369027	0.263603
38.427	0.297278	0.176683
39.7014	0.251356	0.161713
40.7636	0.183533	0.0753832
41.9993	0.141498	0.0510681
43.1144	0.0740512	-0.029726
44.3069	0.0348016	-0.049698
45.4716	-0.0298193	-0.122558
46.6168	-0.0682752	-0.141915
47.8271	-0.129312	-0.206532
48.9214	-0.168905	-0.228674
50.1732	-0.226912	-0.286348
51.2134	-0.268553	-0.313638
52.502	-0.324843	-0.387844
53.4856	-0.389174	-0.412378
54.8061	-0.449098	-0.480608
55.7312	-0.497152	-0.505241
57.0787	-0.574994	-0.56918
58.4684	-0.628522	-0.631819
59.3133	-0.671465	-0.662177
60.7226	-0.728949	-0.71586
62.1718	-0.777356	-0.775524
62.9279	-0.820154	-0.809774
64.3886	-0.872255	-0.864366
65.8858	-0.916977	-0.906977
66.5466	-0.957699	-0.942507
68.0468	-1.0075	-0.995765
69.5793	-1.06447	-1.03327
70.1406	-1.08931	-1.0635
71.6677	-1.13214	-1.11157
73.2223	-1.17793	-1.14336
74.8028	-1.20714	-1.16991
76.4073	-1.23339	-1.20573
76.7873	-1.2619	-1.24
78.3711	-1.29518	-1.26648
79.9731	-1.32866	-1.292
81.5911	-1.33934	-1.31718
83.2227	-1.35452	-1.34582
84.8655	-1.37087	-1.34993
86.5167	-1.38985	-1.35285
86.6146	-1.40999	-1.38124
88.2252	-1.43036	-1.38715
89.8386	-1.45294	-1.39268
91.4523	-1.44338	-1.39807
