0.4186046511627666, 1.0175438596491229
3.348837209302289, 0.9590643274853802
6.697674418604635, 0.8830409356725147
11.302325581395323, 0.760233918128655
14.65116279069764, 0.6432748538011698
15.906976744186025, 0.5438596491228069
20.093023255813932, 0.415204678362573
22.604651162790688, 0.28070175438596506
26.79069767441859, 0.14035087719298237
30.139534883720913, 0.01169590643274878
33.06976744186045, -0.1286549707602339
36.41860465116277, -0.28070175438596506
39.76744186046509, -0.3976608187134502
42.279069767441854, -0.5146198830409356
46.046511627906966, -0.6608187134502922
49.81395348837208, -0.777777777777778
54.837209302325554, -0.8830409356725144
60.69767441860465, -0.994152046783626
67.8139534883721, -1.0409356725146197
75.34883720930233, -1.0350877192982455
81.62790697674417, -0.9883040935672515
89.5813953488372, -0.9064327485380116
97.53488372093022, -0.8362573099415206
107.16279069767441, -0.7719298245614035
116.7906976744186, -0.7368421052631579
124.32558139534882, -0.7192982456140351
131.86046511627904, -0.7192982456140351
138.5581395348837, -0.7192982456140351
148.6046511627907, -0.7368421052631579
157.8139534883721, -0.7602339181286547
166.18604651162792, -0.7953216374269004
174.5581395348837, -0.8362573099415206
183.34883720930236, -0.8713450292397663
191.72093023255815, -0.9064327485380116
203.02325581395348, -0.9473684210526319
211.8139534883721, -0.9824561403508775
220.6046511627907, -1.023391812865497
227.72093023255817, -1.0701754385964912
236.93023255813955, -1.128654970760234
243.2093023255814, -1.1929824561403513
248.6511627906977, -1.2631578947368425
255.7674418604651, -1.3508771929824563
262.4651162790698, -1.4152046783625731
267.06976744186045, -1.43859649122807
271.2558139534884, -1.4502923976608184
275.4418604651163, -1.4269005847953216
278.79069767441865, -1.3859649122807016
282.13953488372096, -1.3216374269005848
285.06976744186045, -1.2631578947368425
287.5813953488372, -1.1988304093567257
289.2558139534884, -1.1169590643274856
291.76744186046517, -1.0409356725146197
293.8604651162791, -0.9532163742690057
295.5348837209302, -0.8713450292397663
296.79069767441865, -0.8128654970760237
298.8837209302326, -0.7485380116959063
301.3953488372093, -0.6491228070175438
302.23255813953494, -0.5730994152046786
304.7441860465117, -0.49707602339181267
306.4186046511628, -0.409356725146199
307.6744186046511, -0.3157894736842104
308.5116279069768, -0.23976608187134515
311.02325581395354, -0.13450292397660812
313.1162790697674, -0.04678362573099412
314.79069767441865, 0.02923976608187145
316.8837209302326, 0.1461988304093569
318.9767441860466, 0.22807017543859637
320.65116279069764, 0.31578947368421073
322.7441860465117, 0.4035087719298246
324.8372093023256, 0.5204678362573101
326.93023255813955, 0.6140350877192983
330.2790697674419, 0.7192982456140351
333.20930232558135, 0.8304093567251464
336.1395348837209, 0.9064327485380118
339.90697674418607, 0.9941520467836258
343.25581395348837, 1.0467836257309944
347.4418604651163, 1.0760233918128657
352.4651162790698, 1.087719298245614
356.2325581395349, 1.0643274853801172
357.90697674418607, 1.023391812865497
