0.892385	0.542371	0.436671
2.67543	0.482778	0.417249
2.76132	0.421343	0.342888
4.59589	0.39765	0.310277
4.74789	0.315094	0.216027
6.63251	0.282243	0.190922
8.50284	0.262633	0.172698
8.79054	0.195744	0.0877089
10.7028	0.165264	0.075523
12.5913	0.118426	0.0352699
13.0244	0.0556103	-0.0359008
14.9441	0.00814224	-0.0691917
15.4696	-0.0631925	-0.143138
17.4142	-0.108024	-0.168915
18.0389	-0.169507	-0.24178
20.0007	-0.210306	-0.269517
20.731	-0.269474	-0.336015
22.7009	-0.307229	-0.360219
23.542	-0.362569	-0.419127
25.5095	-0.39871	-0.442561
26.4658	-0.449938	-0.494201
28.419	-0.48576	-0.5191
29.493	-0.53352	-0.564864
31.4191	-0.585428	-0.592464
32.6115	-0.633497	-0.64782
34.497	-0.671732	-0.671999
35.8064	-0.715479	-0.722091
37.2044	-0.7536	-0.759274
39.06	-0.796784	-0.790286
40.5752	-0.82597	-0.831154
42.3524	-0.85983	-0.856497
43.977	-0.90607	-0.890314
45.703	-0.936746	-0.927422
47.3859	-0.966216	-0.953879
49.2105	-0.995734	-0.983537
51.1411	-1.02201	-1.00224
52.6867	-1.04823	-1.02802
54.6974	-1.07416	-1.05219
56.8131	-1.10204	-1.06594
58.1799	-1.11774	-1.08895
60.3501	-1.13494	-1.10826
62.6182	-1.15511	-1.13061
64.9831	-1.16397	-1.13627
67.4428	-1.16983	-1.13782
68.4399	-1.18707	-1.16224
70.8969	-1.19605	-1.16753
73.429	-1.20378	-1.1713
76.0295	-1.19939	-1.17432
78.6901	-1.1933	-1.17872
81.4009	-1.18628	-1.18628
84.1511	-1.17901	-1.17901
86.9285	-1.17238	-1.17238
89.7205	-1.16687	-1.16687
92.5138	-1.16266	-1.16266
95.2952	-1.15984	-1.15984
98.0518	-1.15836	-1.15836
100.771	-1.15762	-1.14294
103.443	-1.15677	-1.13186
106.056	-1.15564	-1.12425
108.602	-1.14592	-1.11888
111.075	-1.13815	-1.11448
112.054	-1.12228	-1.09159
114.532	-1.11967	-1.09236
116.917	-1.11742	-1.09425
119.204	-1.10983	-1.09525
121.394	-1.10842	-1.08829
122.751	-1.09651	-1.06995
124.888	-1.09113	-1.07036
126.919	-1.0882	-1.06934
128.46	-1.0731	-1.04886
130.412	-1.06984	-1.05406
132.257	-1.07101	-1.05138
133.939	-1.05645	-1.03083
135.686	-1.05618	-1.0308
137.331	-1.05995	-1.03412
139.11	-1.04829	-1.01428
140.645	-1.04946	-1.02135
142.085	-1.05017	-1.0209
143.921	-1.04079	-1.00331
145.248	-1.03851	-1.00633
147.14	-1.02942	-0.986838
148.349	-1.03311	-1.00247
150.283	-1.02354	-0.985146
151.372	-1.02722	-0.994878
152.39	-1.02839	-1.00386
154.304	-1.02306	-0.990594
155.21	-1.0187	-1.00179
157.135	-1.0132	-0.981309
157.932	-1.01156	-0.995305
159.857	-1.00342	-0.977441
161.831	-0.992912	-0.962472
162.464	-0.996913	-0.970812
164.421	-0.987653	-0.956938
164.954	-0.987079	-0.967445
166.885	-0.980548	-0.946999
167.324	-0.983153	-0.959393
169.225	-0.976861	-0.949246
171.15	-0.96848	-0.929043
171.441	-0.969581	-0.943842
173.324	-0.961472	-0.928937
173.538	-0.964978	-0.941569
