0 10.0049 7.51465 25.0048 1.0971 -0.0470235 -0.124872
1 10.0049 7.51465 25.0134 1.09777 -0.0382509 -0.124443
2 10.0049 7.51465 25.0219 1.0984 -0.0294442 -0.124565
3 10.0049 7.51465 25.0305 1.09895 -0.0206109 -0.122908
4 10.0049 7.51465 25.039 1.09941 -0.0117661 -0.122105
5 10.0049 7.51465 25.0475 1.09981 -0.00290332 -0.122562
6 10.0049 7.51465 25.0561 1.10013 0.00595878 -0.125044
7 10.0049 7.51465 25.0646 1.10038 0.0148146 -0.124027
8 10.0049 7.51465 25.0732 1.10055 0.0236731 -0.123449
9 10.0049 7.51465 25.0817 1.10063 0.0325079 -0.124671
10 10.0049 7.51465 25.0903 1.10062 0.0413243 -0.125124
11 10.0049 7.51465 25.0988 1.10054 0.0501076 -0.124332
12 10.0049 7.51465 25.1074 1.10038 0.0588643 -0.125073
13 10.0049 7.51465 25.1159 1.10013 0.0675654 -0.124804
14 10.0049 7.51465 25.1245 1.09981 0.0762066 -0.12455
15 10.0049 7.51465 25.133 1.09938 0.0848153 -0.137478
16 10.0049 7.51465 25.1416 1.09891 0.093347 -0.122214
17 10.0049 7.51465 25.1501 1.09835 0.101808 -0.119172
18 10.0049 7.51465 25.1587 1.09773 0.110192 -0.117564
19 10.0049 7.51465 25.1673 1.09702 0.118473 -0.119742
20 10.0049 7.51465 25.1758 1.09623 0.126682 -0.119323
21 10.0049 7.51465 25.1844 1.09537 0.134799 -0.116038
22 10.0049 7.51465 25.1929 1.09443 0.142818 -0.113976
23 10.0049 7.51465 25.2015 1.09341 0.150726 -0.114527
24 10.0049 7.51465 25.21 1.09231 0.158519 -0.11532
25 10.0049 7.51465 25.2186 1.09114 0.166197 -0.114974
26 10.0049 7.51465 25.2271 1.08988 0.173746 -0.114242
27 10.0049 7.51465 25.2357 1.08856 0.181148 -0.111646
28 10.0049 7.51465 25.2442 1.08717 0.188398 -0.107877
29 10.0049 7.51465 25.2528 1.08572 0.1955 -0.108606
30 10.0049 7.51465 25.2613 1.08419 0.202458 -0.107703
31 10.0049 7.51465 25.2699 1.08261 0.209265 -0.10977
32 10.0049 7.51465 25.2784 1.08095 0.215915 -0.10613
33 10.0049 7.51465 25.2869 1.07924 0.222393 -0.104356
34 10.0049 7.51465 25.2954 1.07747 0.228705 -0.102377
35 10.0049 7.51465 25.304 1.07566 0.234853 -0.101494
36 10.0049 7.51465 25.3125 1.07378 0.240838 -0.100881
37 10.0049 7.51465 25.321 1.07185 0.24665 -0.0999317
38 10.0049 7.51465 25.3295 1.06987 0.252296 -0.0973
39 10.0049 7.51465 25.338 1.06784 0.257758 -0.0979522
40 10.0049 7.51465 25.3465 1.06577 0.263039 -0.0946139
41 10.0049 7.51465 25.3549 1.06367 0.26815 -0.0935087
42 10.0049 7.51465 25.3634 1.06151 0.273089 -0.093003
43 10.0049 7.51465 25.3719 1.05932 0.277845 -0.0919823
44 10.0049 7.51465 25.3804 1.05708 0.282424 -0.0925831
45 10.0049 7.51465 25.3888 1.05482 0.28683 -0.0910494
46 10.0049 7.51465 25.3973 1.05252 0.291067 -0.0904101
47 10.0049 7.51465 25.4058 1.05018 0.295118 -0.0878638
48 10.0049 7.51465 25.4142 1.04782 0.298994 -0.086861
49 10.0049 7.51465 25.4227 1.04542 0.302695 -0.0846527
50 10.0049 7.51465 25.4311 1.043 0.306225 -0.0845942
51 10.0049 7.51465 25.4396 1.04046 0.309636 -0.146312
52 10.0049 7.51465 25.448 1.03792 0.312824 -0.111331
53 10.0049 7.51465 25.4564 1.03542 0.315843 -0.0841088
54 10.0049 7.51465 25.4649 1.0329 0.318692 -0.0781466
55 10.0049 7.51465 25.4733 1.03036 0.321373 -0.0777714
56 10.0049 7.51465 25.4818 1.0278 0.323892 -0.0771596
57 10.0049 7.51465 25.4902 1.02523 0.326248 -0.0748259
58 10.0049 7.51465 25.4986 1.02264 0.328443 -0.0725922
59 10.0049 7.51465 25.507 1.02004 0.33048 -0.071025
60 10.0049 7.51465 25.5154 1.01743 0.332362 -0.070222
61 10.0049 7.51465 25.5239 1.01482 0.334092 -0.0679657
62 10.0049 7.51465 25.5323 1.01218 0.33567 -0.0657772
63 10.0049 7.51465 25.5407 1.00953 0.3371 -0.0659624
64 10.0049 7.51465 25.5491 1.00688 0.33839 -0.0649164
65 10.0049 7.51465 25.5575 1.00423 0.339533 -0.0634322
66 10.0049 7.51465 25.5659 1.00157 0.34054 -0.0612729
67 10.0049 7.51465 25.5743 0.998915 0.341408 -0.0602385
68 10.0049 7.51465 25.5827 0.996255 0.342142 -0.0609629
69 10.0049 7.51465 25.5911 0.993598 0.342744 -0.0573264
70 10.0049 7.51465 25.5995 0.990935 0.343235 -0.058619
71 10.0049 7.51465 25.6079 0.988276 0.34362 -0.0587949
72 10.0049 7.51465 25.6163 0.985605 0.343869 -0.056585
73 10.0049 7.51465 25.6248 0.982941 0.344 -0.0553511
74 10.0049 7.51465 25.6332 0.98029 0.34401 -0.0545309
75 10.0049 7.51465 25.6415 0.977637 0.343921 -0.0537712
76 10.0049 7.51465 25.6499 0.975002 0.343711 -0.0492673
77 10.0049 7.51465 25.6583 0.972356 0.343411 -0.0499316
78 10.0049 7.51465 25.6667 0.969714 0.34299 -0.0508499
79 10.0049 7.51465 25.6751 0.967072 0.342496 -0.0487425
80 10.0049 7.51465 25.6835 0.964443 0.341902 -0.0428482
81 10.0049 7.51465 25.6919 0.961818 0.341208 -0.045084
82 10.0049 7.51465 25.7003 0.959202 0.340422 -0.0454427
83 10.0049 7.51465 25.7087 0.956588 0.33955 -0.0428995
84 10.0049 7.51465 25.7171 0.953989 0.3386 -0.0423793
85 10.0049 7.51465 25.7255 0.951392 0.337596 -0.041102
86 10.0049 7.51465 25.7339 0.948791 0.336468 -0.0405438
87 10.0049 7.51465 25.7423 0.946218 0.335295 -0.040326
88 10.0049 7.51465 25.7507 0.943661 0.334058 -0.037814
89 10.0049 7.51465 25.7591 0.941129 0.332765 -0.0374674
