0 7.50732 7.50732 25.0072 1.31062 0.201993 -0.137739
1 7.50732 7.50732 25.0148 1.30621 0.211354 -0.135139
2 7.50732 7.50732 25.0225 1.30164 0.220511 -0.135116
3 7.50732 7.50732 25.0302 1.29686 0.229451 -0.131413
4 7.50732 7.50732 25.0379 1.29193 0.238166 -0.129858
5 7.50732 7.50732 25.0456 1.28685 0.246661 -0.127227
6 7.50732 7.50732 25.0534 1.28163 0.254886 -0.124909
7 7.50732 7.50732 25.0611 1.27626 0.262875 -0.124468
8 7.50732 7.50732 25.0688 1.27074 0.270632 -0.122487
9 7.50732 7.50732 25.0766 1.26513 0.278138 -0.121352
10 7.50732 7.50732 25.0844 1.25943 0.285397 -0.117711
11 7.50732 7.50732 25.0921 1.2537 0.292469 -0.118274
12 7.50732 7.50732 25.0999 1.24787 0.299304 -0.116419
13 7.50732 7.50732 25.1077 1.24189 0.305949 -0.116045
14 7.50732 7.50732 25.1155 1.2359 0.312308 -0.110952
15 7.50732 7.50732 25.1233 1.22982 0.318552 -0.0612547
16 7.50732 7.50732 25.1311 1.22365 0.324683 -0.0587139
17 7.51465 7.51465 25.139 1.22443 0.318504 -0.117663
18 7.51465 7.51465 25.1468 1.2187 0.324584 -0.1061
19 7.51465 7.51465 25.1547 1.21263 0.330107 -0.0935271
20 7.51465 7.51465 25.1625 1.20635 0.335276 -0.174048
21 7.51465 7.51465 25.1704 1.19973 0.339927 -0.144812
22 7.51465 7.51465 25.1783 1.19334 0.34451 -0.0674615
23 7.51465 7.51465 25.1862 1.18695 0.348781 -0.10463
24 7.51465 7.51465 25.1941 1.18054 0.352806 -0.112135
25 7.51465 7.51465 25.202 1.17402 0.356589 -0.108344
26 7.51465 7.51465 25.21 1.16749 0.36015 -0.0952139
27 7.51465 7.51465 25.2179 1.16094 0.363503 -0.102051
28 7.51465 7.51465 25.2259 1.15435 0.36661 -0.0925327
29 7.51465 7.51465 25.2338 1.14776 0.369528 -0.0881574
30 7.51465 7.51465 25.2418 1.14111 0.372216 -0.0880287
31 7.51465 7.51465 25.2498 1.13443 0.37465 -0.164852
32 7.51465 7.51465 25.2578 1.12774 0.376841 -0.190282
33 7.51465 7.51465 25.2657 1.12113 0.378845 -0.0999611
34 7.51465 7.51465 25.2737 1.11457 0.380653 -0.0695441
35 7.51465 7.51465 25.2817 1.10804 0.382261 -0.0697531
36 7.51465 7.51465 25.2897 1.10152 0.383663 -0.0673175
37 7.51465 7.51465 25.2977 1.09501 0.384882 -0.0670846
38 7.51465 7.51465 25.3057 1.08851 0.385918 -0.0631558
39 7.51465 7.51465 25.3137 1.08207 0.386803 -0.059857
40 7.51465 7.51465 25.3218 1.07567 0.387502 -0.0577872
41 7.51465 7.51465 25.3298 1.06931 0.387995 -0.055601
42 7.51465 7.51465 25.3378 1.06298 0.388304 -0.0540621
43 7.51465 7.51465 25.3458 1.05668 0.388456 -0.0530323
44 7.51465 7.51465 25.3538 1.05037 0.388409 -0.0525174
45 7.51465 7.51465 25.3618 1.04415 0.388274 -0.0479908
46 7.51465 7.51465 25.3699 1.03799 0.388088 -0.0475819
47 7.51465 7.51465 25.3779 1.03187 0.387714 -0.0576699
48 7.51465 7.51465 25.3859 1.02583 0.387235 -0.0572678
49 7.51465 7.51465 25.3939 1.01987 0.386633 -0.0364855
50 7.51465 7.51465 25.4019 1.014 0.38594 -0.0355891
51 7.51465 7.51465 25.41 1.00815 0.385147 -0.0354764
52 7.51465 7.51465 25.418 1.00236 0.384258 -0.0384943
53 7.51465 7.51465 25.426 0.996619 0.383095 -0.035306
54 7.5293 7.5293 25.434 1.00684 0.373144 -0.0341808
55 7.5293 7.5293 25.4421 1.00117 0.372348 -0.0322467
56 7.5293 7.5293 25.4501 0.995552 0.371453 -0.0493667
57 7.5293 7.5293 25.4581 0.990016 0.370469 -0.040788
58 7.5293 7.5293 25.4661 0.984514 0.369377 -0.0316425
59 7.5293 7.5293 25.4742 0.979093 0.368201 -0.0252438
60 7.5293 7.5293 25.4822 0.973689 0.366936 -0.0278056
61 7.5293 7.5293 25.4902 0.968343 0.365584 -0.0266178
62 7.5293 7.5293 25.4982 0.963023 0.364107 -0.0223172
63 7.5293 7.5293 25.5063 0.957735 0.362525 -0.0223192
64 7.5293 7.5293 25.5143 0.9525 0.360829 -0.0225126
65 7.5293 7.5293 25.5223 0.947264 0.359059 -0.0228119
66 7.5293 7.5293 25.5304 0.942103 0.357256 -0.0171301
67 7.5293 7.5293 25.5384 0.936966 0.355347 -0.0197035
68 7.5293 7.5293 25.5464 0.931885 0.353319 -0.0130244
69 7.5293 7.5293 25.5544 0.926794 0.351022 -0.0158186
70 7.5293 7.5293 25.5624 0.921763 0.348709 -0.0159722
71 7.5293 7.5293 25.5704 0.916802 0.346344 -0.0147841
72 7.5293 7.5293 25.5784 0.911937 0.343866 -0.0134194
73 7.5293 7.5293 25.5864 0.907061 0.341329 -0.0133505
74 7.5293 7.5293 25.5944 0.902205 0.338706 -0.0129339
75 7.5293 7.5293 25.6024 0.897441 0.336001 0.0405361
76 7.5293 7.5293 25.6103 0.892696 0.3332 0.0304285
77 7.5293 7.5293 25.6183 0.887939 0.330379 -0.0381154
78 7.5293 7.5293 25.6262 0.883196 0.327479 -0.0346848
79 7.5293 7.5293 25.6342 0.878368 0.324555 -0.131128
80 7.5293 7.5293 25.6421 0.873636 0.321545 -0.106718
81 7.5293 7.5293 25.65 0.869 0.318436 -0.0280251
82 7.5293 7.5293 25.6579 0.86441 0.31523 -0.0071122
83 7.5293 7.5293 25.6659 0.859871 0.311942 -0.000786941
84 7.5293 7.5293 25.6738 0.855332 0.308568 -0.00597036
85 7.5293 7.5293 25.6817 0.850865 0.305115 -0.00812712
86 7.5293 7.5293 25.6896 0.846447 0.30157 -0.00526998
87 7.5293 7.5293 25.6975 0.842001 0.297942 -0.00465892
88 7.5293 7.5293 25.7054 0.837635 0.294246 -0.00027724
89 7.5293 7.5293 25.7132 0.833251 0.290473 -0.00376734
90 7.5293 7.5293 25.7211 0.828972 0.286585 -0.0011563
91 7.5293 7.5293 25.729 0.824711 0.282552 -0.00174577
92 7.5293 7.5293 25.7369 0.820514 0.278497 -0.00032404
93 7.5293 7.5293 25.7448 0.816361 0.274364 0.000206504
94 7.5293 7.5293 25.7526 0.812246 0.270142 0.000919446
95 7.5293 7.5293 25.7605 0.808168 0.265846 -0.0163061
96 7.5293 7.5293 25.7684 0.804146 0.261454 -0.00294842
97 7.5293 7.5293 25.7762 0.800164 0.256938 0.0452096
98 7.5293 7.5293 25.7841 0.796253 0.252361 0.00520291
99 7.5293 7.5293 25.7919 0.79239 0.247674 -0.00679342
100 7.5293 7.5293 25.7998 0.788561 0.2429 -0.00439846
101 7.5293 7.5293 25.8076 0.784789 0.238028 0.000901043
102 7.5293 7.5293 25.8155 0.781033 0.233022 0.00288488
103 7.5293 7.5293 25.8233 0.77738 0.227926 0.00280245
104 7.5293 7.5293 25.8312 0.773826 0.22274 0.0133956
105 7.5293 7.5293 25.8391 0.770342 0.217326 -0.004881
106 7.5293 7.5293 25.8469 0.766909 0.211893 -0.0153418
107 7.5293 7.5293 25.8548 0.763518 0.206418 -0.00896333
108 7.5293 7.5293 25.8626 0.760225 0.200862 -0.00248881
109 7.5293 7.5293 25.8705 0.757014 0.19522 -0.000489607
110 7.5293 7.5293 25.8783 0.753842 0.18948 0.00221936
111 7.5293 7.5293 25.8862 0.750773 0.18366 -0.000950599
112 7.5293 7.5293 25.894 0.747797 0.177765 0.00547043
113 7.5293 7.5293 25.9019 0.744893 0.171791 0.00261961
114 7.5293 7.5293 25.9097 0.742092 0.165737 0.00470466
115 7.5293 7.5293 25.9176 0.739441 0.1596 0.00421571
116 7.5293 7.5293 25.9255 0.736852 0.153389 0.00466703
117 7.5293 7.5293 25.9333 0.734343 0.147108 0.0061267
118 7.5293 7.5293 25.9412 0.731947 0.140766 0.0100272
119 7.5293 7.5293 25.949 0.729618 0.13434 0.00741254
120 7.5293 7.5293 25.9569 0.727393 0.127842 0.0117256
121 7.5293 7.5293 25.9647 0.725318 0.121282 0.00568569
122 7.5293 7.5293 25.9726 0.723331 0.11465 0.00637664
123 7.5293 7.5293 25.9805 0.721461 0.107976 0.00713882
124 7.5293 7.5293 25.9883 0.719708 0.101243 0.00759118
125 7.5293 7.5293 25.9962 0.718075 0.0944734 0.00862007
126 7.5293 7.5293 26.0041 0.716623 0.0877026 0.00501151
127 7.5293 7.5293 26.0119 0.715268 0.0808186 0.0296098
128 7.5293 7.5293 26.0198 0.713986 0.0739084 -0.0247158
129 7.5293 7.5293 26.0277 0.712851 0.066943 -0.0126167
130 7.5293 7.5293 26.0356 0.711838 0.0599579 -0.0196184
131 7.5293 7.5293 26.0434 0.71095 0.0529313 -0.00385886
132 7.5293 7.5293 26.0513 0.710249 0.0458161 0.0489778
133 7.5293 7.5293 26.0592 0.70963 0.0387508 0.0139447
134 7.5293 7.5293 26.0671 0.709143 0.0316574 -0.000895266
135 7.5293 7.5293 26.075 0.708757 0.0246476 0.00378403
136 7.5293 7.5293 26.0829 0.708497 0.0175455 0.0024621
137 7.5293 7.5293 26.0908 0.708407 0.0104442 0.00726659
138 7.5293 7.5293 26.0987 0.708417 0.00328998 0.00758338
139 7.5293 7.5293 26.1066 0.708549 -0.00386218 0.00852521
140 7.5293 7.5293 26.1145 0.708791 -0.0110278 0.00828266
141 7.5293 7.5293 26.1224 0.709156 -0.0181813 0.00882274
142 7.5293 7.5293 26.1304 0.709586 -0.0252502 0.00906523
143 7.5293 7.5293 26.1383 0.710197 -0.0323885 0.00761979
144 7.5293 7.5293 26.1462 0.710925 -0.0395184 0.00774285
145 7.5293 7.5293 26.1542 0.711768 -0.0466335 0.00690618
146 7.5293 7.5293 26.1621 0.712676 -0.0536986 0.004245
147 7.5293 7.5293 26.1701 0.713711 -0.0607769 0.00626483
148 7.5293 7.5293 26.178 0.714875 -0.0678052 0.00285621
149 7.5293 7.5293 26.186 0.716164 -0.0748232 0.00625007
150 7.5293 7.5293 26.194 0.717535 -0.0817891 0.00810646
151 7.5293 7.5293 26.2019 0.71901 -0.0887258 0.00859955
152 7.5293 7.5293 26.2099 0.72061 -0.0956087 0.0076542
153 7.5293 7.5293 26.2179 0.722308 -0.102449 0.00754105
154 7.5293 7.5293 26.2259 0.724083 -0.109227 0.00712863
155 7.5293 7.5293 26.2339 0.725953 -0.115958 0.00919967
156 7.5293 7.5293 26.2419 0.727977 -0.122646 0.067472
157 7.5293 7.5293 26.25 0.730056 -0.129259 0.0135014
158 7.5293 7.5293 26.258 0.732206 -0.135779 0.00101281
159 7.5293 7.5293 26.266 0.734447 -0.142235 0.00774921
160 7.5293 7.5293 26.274 0.736797 -0.148582 0.00563658
161 7.5293 7.5293 26.2821 0.739252 -0.154843 0.00363137
162 7.5293 7.5293 26.2901 0.741807 -0.161002 0.0096634
163 7.5293 7.5293 26.2981 0.744364 -0.167032 -0.109212
164 7.5293 7.5293 26.3062 0.747009 -0.173017 -0.0878411
165 7.5293 7.5293 26.3142 0.749794 -0.178932 -0.0157175
166 7.5293 7.5293 26.3223 0.752679 -0.184721 0.00351708
167 7.5293 7.5293 26.3303 0.75567 -0.190378 0.00310927
168 7.5293 7.5293 26.3383 0.758758 -0.195903 -0.0132004
169 7.5293 7.5293 26.3464 0.761961 -0.201258 -0.0261121
170 7.5293 7.5293 26.3544 0.765094 -0.206539 -0.104022
171 7.5293 7.5293 26.3625 0.768352 -0.211719 -0.0866218
172 7.5293 7.5293 26.3705 0.771769 -0.216701 -0.0177352
173 7.5293 7.5293 26.3785 0.775275 -0.221583 -0.000638506
174 7.5293 7.5293 26.3866 0.778851 -0.226349 0.00200078
175 7.5293 7.5293 26.3946 0.782502 -0.230982 0.00165205
176 7.5293 7.5293 26.4026 0.786204 -0.23547 -0.00326206
177 7.5293 7.5293 26.4107 0.789865 -0.239766 -0.132315
178 7.5293 7.5293 26.4187 0.793687 -0.244015 -0.0605251
179 7.5293 7.5293 26.4267 0.797609 -0.248149 -0.00540964
180 7.5293 7.5293 26.4348 0.801601 -0.252181 0.00237897
181 7.5293 7.5293 26.4428 0.80564 -0.25613 0.00185559
182 7.5293 7.5293 26.4508 0.80973 -0.259943 -0.0019356
183 7.5293 7.5293 26.4588 0.813904 -0.263654 0.000938039
184 7.5293 7.5293 26.4668 0.818095 -0.267248 -0.00064868
185 7.5293 7.5293 26.4749 0.822398 -0.270816 0.00292104
186 7.5293 7.5293 26.4829 0.826732 -0.274257 0.0304814
187 7.5293 7.5293 26.4909 0.831052 -0.277485 -0.00727457
188 7.5293 7.5293 26.4989 0.83542 -0.280707 -0.0259395
189 7.5293 7.5293 26.5069 0.839842 -0.283863 -0.0142973
190 7.5293 7.5293 26.515 0.844281 -0.286936 -0.00914329
191 7.5293 7.5293 26.523 0.848774 -0.28993 -0.0082236
192 7.5293 7.5293 26.531 0.853297 -0.292855 -0.00925489
193 7.5293 7.5293 26.539 0.857827 -0.295726 -0.00675667
194 7.5293 7.5293 26.547 0.86237 -0.298509 -0.00847944
195 7.5293 7.5293 26.555 0.866956 -0.301211 -0.00892709
