15 5.42725 0.0146484 1.05494 -0.0829621 0.00169152
15 5.44189 0.0146484 1.0554 -0.085356 0.00175562
15 5.45654 0.0146484 1.05582 -0.0878092 0.00177998
15 5.47119 0.0146484 1.05623 -0.0903195 0.00181291
15 5.48584 0.0146484 1.05664 -0.0928942 0.00185533
15 5.50049 0.0146484 1.05702 -0.0955387 0.00190326
15 5.51514 0.0146484 1.05739 -0.0982563 0.00195491
15 5.52979 0.0146484 1.05773 -0.10105 0.00200866
15 5.54443 0.0146484 1.05803 -0.103921 0.00206384
15 5.55908 0.0146484 1.0583 -0.106873 0.00211989
15 5.57373 0.0146484 1.05853 -0.109905 0.00217633
15 5.58838 0.0146484 1.05871 -0.113017 0.00223276
15 5.60303 0.0146484 1.05886 -0.116209 0.002289
15 5.61768 0.0146484 1.05896 -0.119481 0.00234488
15 5.63232 0.0146484 1.05902 -0.122832 0.0024004
15 5.64697 0.0146484 1.05903 -0.12626 0.0024556
15 5.66162 0.0146484 1.059 -0.129766 0.00251069
15 5.67627 0.0146484 1.05892 -0.133349 0.00256542
15 5.69092 0.0146484 1.05881 -0.137008 0.00261831
15 5.70557 0.0146484 1.05866 -0.14074 0.00266804
15 5.72021 0.0146484 1.05848 -0.144541 0.0027124
15 5.73486 0.0146484 1.05823 -0.148399 0.00274993
15 5.74951 0.0146484 1.05787 -0.152302 0.00278351
15 5.76416 0.0146484 1.05734 -0.15624 0.00281062
15 5.77881 0.0146484 1.05661 -0.160209 0.00283481
15 5.79346 0.0146484 1.05568 -0.164205 0.00285637
15 5.80811 0.0146484 1.05456 -0.168219 0.00287362
15 5.82275 0.0146484 1.05324 -0.172244 0.00288578
15 5.8374 0.0146484 1.05173 -0.17627 0.00289255
15 5.85205 0.0146484 1.05001 -0.180289 0.0028935
15 5.8667 0.0146484 1.04807 -0.184288 0.00288946
15 5.88135 0.0146484 1.0459 -0.188261 0.00288005
15 5.896 0.0146484 1.04348 -0.192203 0.00286765
15 5.91064 0.0146484 1.04081 -0.196112 0.00285286
15 5.92529 0.0146484 1.03791 -0.199981 0.0028351
15 5.93994 0.0146484 1.03477 -0.203808 0.00281449
15 5.95459 0.0146484 1.0314 -0.207589 0.00279154
15 5.96924 0.0146484 1.0278 -0.211318 0.00276729
15 5.98389 0.0146484 1.02396 -0.214995 0.00274374
15 5.99854 0.0146484 1.01988 -0.218619 0.00272196
15 6.01318 0.0146484 1.01557 -0.222196 0.00270304
15 6.02783 0.0146484 1.01104 -0.225732 0.00268642
15 6.04248 0.0146484 1.00632 -0.229235 0.00266711
15 6.05713 0.0146484 1.00148 -0.232707 0.00264578
15 6.07178 0.0146484 0.996522 -0.236141 0.002618
15 6.08643 0.0146484 0.99144 -0.239528 0.00258054
15 6.10107 0.0146484 0.986195 -0.242845 0.00253194
15 6.11572 0.0146484 0.980732 -0.246071 0.002473
15 6.13037 0.0146484 0.975058 -0.249201 0.00241172
15 6.14502 0.0146484 0.9692 -0.252235 0.00235012
15 6.15967 0.0146484 0.963163 -0.255167 0.00228527
15 6.17432 0.0146484 0.956953 -0.25799 0.00221711
15 6.18896 0.0146484 0.95058 -0.260703 0.00214658
15 6.20361 0.0146484 0.944058 -0.263304 0.00207571
15 6.21826 0.0146484 0.937393 -0.265791 0.00200481
15 6.23291 0.0146484 0.930599 -0.268167 0.0019333
15 6.24756 0.0146484 0.923694 -0.270432 0.0018608
15 6.26221 0.0146484 0.916617 -0.272553 0.00177714
15 6.65771 0.0146484 0.737672 -0.286026 -0.000354392
15 6.67236 0.0146484 0.733045 -0.285237 -0.000394862
15 6.68701 0.0146484 0.728658 -0.284404 -0.000443886
15 6.70166 0.0146484 0.724519 -0.283523 -0.000493889
15 6.71631 0.0146484 0.720634 -0.282596 -0.00054259
15 6.73096 0.0146484 0.717006 -0.281625 -0.000588902
15 6.74561 0.0146484 0.713641 -0.280615 -0.000632875
15 6.76025 0.0146484 0.710542 -0.279569 -0.000674304
15 6.7749 0.0146484 0.707712 -0.27849 -0.000713444
15 6.78955 0.0146484 0.705153 -0.277382 -0.000750254
15 6.8042 0.0146484 0.702866 -0.276249 -0.00078496
15 6.81885 0.0146484 0.700852 -0.275093 -0.00081761
15 6.8335 0.0146484 0.699112 -0.273918 -0.000848388
15 6.84814 0.0146484 0.697645 -0.272725 -0.000877418
15 6.86279 0.0146484 0.696451 -0.271517 -0.000904845
15 6.87744 0.0146484 0.695527 -0.270296 -0.000930854
15 6.89209 0.0146484 0.694874 -0.269064 -0.000955546
15 6.90674 0.0146484 0.694487 -0.267822 -0.000979157
15 6.92139 0.0146484 0.694366 -0.266571 -0.00100174
15 6.93604 0.0146484 0.694506 -0.265312 -0.00102357
15 6.95068 0.0146484 0.694905 -0.264045 -0.00104464
15 6.96533 0.0146484 0.695558 -0.262771 -0.00106527
15 6.97998 0.0146484 0.696463 -0.261489 -0.00108541
15 6.99463 0.0146484 0.697614 -0.260199 -0.00110538
15 7.00928 0.0146484 0.699008 -0.258901 -0.00112511
15 7.02393 0.0146484 0.700639 -0.257593 -0.00114495
15 7.03857 0.0146484 0.702503 -0.256275 -0.00116475
15 7.05322 0.0146484 0.704593 -0.254945 -0.0011849
15 7.06787 0.0146484 0.706906 -0.253602 -0.0012052
15 7.08252 0.0146484 0.709435 -0.252244 -0.00122601
15 7.09717 0.0146484 0.712175 -0.25087 -0.00124709
15 7.11182 0.0146484 0.71512 -0.249477 -0.00126874
15 7.12646 0.0146484 0.718265 -0.248063 -0.00129067
15 7.14111 0.0146484 0.721605 -0.246628 -0.00131308
15 7.15576 0.0146484 0.725135 -0.245168 -0.00133555
15 7.17041 0.0146484 0.728848 -0.243682 -0.00135824
15 7.18506 0.0146484 0.73274 -0.242171 -0.00138054
15 7.19971 0.0146484 0.736803 -0.240632 -0.00140261
15 7.21436 0.0146484 0.741033 -0.239066 -0.00142384
15 7.229 0.0146484 0.745424 -0.237475 -0.00144446
15 7.24365 0.0146484 0.749973 -0.235857 -0.0014643
15 7.2583 0.0146484 0.754676 -0.234214 -0.0014838
15 7.27295 0.0146484 0.759532 -0.232545 -0.00150359
15 7.2876 0.0146484 0.764537 -0.230847 -0.00152433
15 7.30225 0.0146484 0.769683 -0.229119 -0.00154612
15 7.31689 0.0146484 0.774954 -0.227356 -0.0015695
15 7.33154 0.0146484 0.780333 -0.225556 -0.00159282
15 7.34619 0.0146484 0.7858 -0.223714 -0.00161708
15 7.36084 0.0146484 0.791349 -0.221829 -0.00164275
15 7.37549 0.0146484 0.796977 -0.219895 -0.00166952
15 7.39014 0.0146484 0.802674 -0.217912 -0.00169538
15 7.40479 0.0146484 0.808423 -0.215877 -0.00172221
15 7.41943 0.0146484 0.81422 -0.21379 -0.00175262
15 7.43408 0.0146484 0.820078 -0.211644 -0.00178598
15 7.44873 0.0146484 0.825988 -0.209438 -0.0018176
15 7.46338 0.0146484 0.831919 -0.207172 -0.00184849
15 7.47803 0.0146484 0.83786 -0.204849 -0.00187882
15 7.49268 0.0146484 0.84381 -0.202469 -0.00190677
15 7.50732 0.0146484 0.849765 -0.200029 -0.0019313
15 7.52197 0.0146484 0.8557 -0.197529 -0.00195471
15 7.53662 0.0146484 0.861608 -0.194974 -0.00197815
15 7.55127 0.0146484 0.867484 -0.192367 -0.00200178
15 7.56592 0.0146484 0.873324 -0.189709 -0.00202482
15 7.58057 0.0146484 0.879126 -0.187002 -0.00204689
15 7.59521 0.0146484 0.884886 -0.184245 -0.00206755
15 7.60986 0.0146484 0.890602 -0.181438 -0.00208714
15 7.62451 0.0146484 0.896265 -0.178581 -0.00210475
15 7.63916 0.0146484 0.901859 -0.175674 -0.00212164
15 7.65381 0.0146484 0.907378 -0.172723 -0.00213747
15 7.66846 0.0146484 0.912819 -0.169728 -0.00215204
15 7.68311 0.0146484 0.918177 -0.166692 -0.0021648
15 7.69775 0.0146484 0.923446 -0.163619 -0.00217631
15 7.7124 0.0146484 0.928619 -0.16051 -0.00218663
15 7.72705 0.0146484 0.933695 -0.15737 -0.00219565
15 7.7417 0.0146484 0.938667 -0.154199 -0.00220257
15 7.75635 0.0146484 0.943526 -0.151001 -0.00220783
15 7.771 0.0146484 0.948267 -0.147779 -0.00221132
15 7.78564 0.0146484 0.95289 -0.144538 -0.00221295
15 7.80029 0.0146484 0.957391 -0.141279 -0.0022124
15 7.81494 0.0146484 0.961768 -0.138007 -0.00221003
15 7.82959 0.0146484 0.966017 -0.134725 -0.00220598
15 7.84424 0.0146484 0.970139 -0.131437 -0.00220008
15 7.85889 0.0146484 0.974131 -0.128145 -0.00219163
15 7.87354 0.0146484 0.977987 -0.124853 -0.00218087
15 7.88818 0.0146484 0.981707 -0.121567 -0.00216798
15 7.90283 0.0146484 0.985291 -0.118291 -0.00215306
15 7.91748 0.0146484 0.98874 -0.115028 -0.00213631
15 7.93213 0.0146484 0.992062 -0.111783 -0.00211765
15 7.94678 0.0146484 0.995258 -0.108559 -0.0020975
15 7.96143 0.0146484 0.998329 -0.10536 -0.00207563
15 7.97607 0.0146484 1.00127 -0.102189 -0.00205107
15 7.99072 0.0146484 1.00409 -0.0990493 -0.00202367
15 8.00537 0.0146484 1.00678 -0.0959433 -0.00199414
15 8.02002 0.0146484 1.00933 -0.0928737 -0.00196335
15 8.03467 0.0146484 1.01176 -0.0898429 -0.00193334
15 8.04932 0.0146484 1.0141 -0.0868519 -0.00190362
15 8.06396 0.0146484 1.01634 -0.0839004 -0.00187459
15 8.07861 0.0146484 1.0185 -0.0809891 -0.00184577
15 8.09326 0.0146484 1.02056 -0.0781191 -0.00181579
15 8.10791 0.0146484 1.02253 -0.0752929 -0.00178491
15 8.12256 0.0146484 1.0244 -0.0725115 -0.00175385
15 8.13721 0.0146484 1.02616 -0.0697755 -0.00172334
15 8.15186 0.0146484 1.02781 -0.0670848 -0.00169362
15 8.1665 0.0146484 1.02934 -0.0644387 -0.00166466
15 8.18115 0.0146484 1.03076 -0.0618371 -0.00163608
15 8.1958 0.0146484 1.03206 -0.0592795 -0.00160817
15 8.21045 0.0146484 1.03327 -0.0567659 -0.00158374
15 8.2251 0.0146484 1.0344 -0.0542918 -0.00156285
15 8.23975 0.0146484 1.03546 -0.0518517 -0.00153839
15 8.25439 0.0146484 1.03648 -0.0494777 -0.00147729
15 5.1123 0.0292969 1.04525 -0.0476522 0.00187306
15 5.1416 0.0292969 1.04598 -0.0500825 0.00203292
15 5.1709 0.0292969 1.04674 -0.0526105 0.00211479
15 5.2002 0.0292969 1.04755 -0.0553004 0.00222239
15 5.22949 0.0292969 1.0484 -0.0581634 0.00234948
15 5.25879 0.0292969 1.04927 -0.0612115 0.00248973
15 5.28809 0.0292969 1.05015 -0.0644551 0.00264263
15 5.31738 0.0292969 1.05103 -0.0679091 0.0028021
15 5.34668 0.0292969 1.05193 -0.0715803 0.00296103
15 5.37598 0.0292969 1.05284 -0.0754672 0.00310548
15 5.40527 0.0292969 1.05372 -0.0796014 0.0031449
15 6.28418 0.0292969 0.905676 -0.275487 0.00329548
15 6.31348 0.0292969 0.891162 -0.278908 0.00302394
15 6.34277 0.0292969 0.87655 -0.281875 0.00269842
15 6.37207 0.0292969 0.86171 -0.284345 0.00235849
15 6.63574 0.0292969 0.745479 -0.288084 -0.000187597
15 8.27637 0.0292969 1.03838 -0.0461739 -0.00289222
15 8.30566 0.0292969 1.03999 -0.0419247 -0.00281812
15 8.33496 0.0292969 1.0413 -0.0378187 -0.00271791
15 8.36426 0.0292969 1.04231 -0.0338946 -0.00259997
15 8.39355 0.0292969 1.04303 -0.0301645 -0.00246497
15 8.42285 0.0292969 1.04348 -0.0266359 -0.00231867
15 8.45215 0.0292969 1.04371 -0.0233209 -0.00217465
15 8.48145 0.0292969 1.04387 -0.0202208 -0.00203346
15 8.51074 0.0292969 1.04401 -0.01732 -0.0019093
15 8.54004 0.0292969 1.04409 -0.0146059 -0.00180608
15 8.56934 0.0292969 1.0441 -0.0120664 -0.0017214
15 8.59863 0.0292969 1.04404 -0.00964779 -0.00155487
15 4.83398 0.0585938 1.04 -0.0323757 0.00238236
15 4.89258 0.0585938 1.0408 -0.0350104 0.00278686
15 4.95117 0.0585938 1.04156 -0.0377638 0.00301142
15 5.00977 0.0585938 1.04254 -0.0409553 0.00329988
15 5.06836 0.0585938 1.04363 -0.0444607 0.00346403
15 6.41602 0.0585938 0.839714 -0.287475 0.00353247
15 6.47461 0.0585938 0.811844 -0.290003 0.00280077
15 6.5332 0.0585938 0.78575 -0.291124 0.0021399
15 6.5918 0.0585938 0.762016 -0.291088 0.000730707
15 8.64258 0.0585938 1.04439 -0.00648336 -0.00280485
15 8.70117 0.0585938 1.04369 -0.00313001 -0.00266736
15 8.75977 0.0585938 1.04302 -8.89195e-06 -0.0022293
15 4.51172 0.117188 1.0359 -0.0237057 0.00319492
15 4.62891 0.117188 1.03726 -0.026455 0.00366576
15 4.74609 0.117188 1.03823 -0.0292608 0.00407515
15 8.84766 0.117188 1.04247 0.00362994 -0.00324789
15 8.96484 0.117188 1.03958 0.00638984 -0.00261253
15 9.08203 0.117188 1.03671 0.00864612 -0.0019444
15 4.33594 0.234375 1.03273 -0.0204548 0.00418537
15 9.25781 0.234375 1.03281 0.0107268 -0.00153651
15 9.49219 0.234375 1.02795 0.0109452 -0.000413396
15 9.72656 0.234375 1.0236 0.0109899 2.99002e-05
15 3.98438 0.46875 1.02722 -0.0172821 0.00658465
15 10.0781 0.46875 1.01964 0.0106267 0.00271793
15 2.34375 0.9375 1.01316 -0.0121527 0.00540875
15 3.28125 0.9375 1.02027 -0.0138897 0.00884255
15 10.7812 0.9375 1.01396 0.00900649 0.00407604
15 11.7188 0.9375 1.0104 0.00759039 0.00403731
15 12.6562 0.9375 1.00649 0.00438474 0.00371752
15 0.9375 1.875 1.00781 -0.00893506 0.00368718
15 14.0625 1.875 1.00067 0.00335061 0.014114
