15 4.98047 0.117188 1.05127 0.000680531 -0.000485073
15 5.09766 0.117188 1.04782 0.00107516 -0.000569685
15 5.21484 0.117188 1.04221 0.0015217 -0.000625942
15 5.33203 0.117188 1.03403 0.00202436 -0.000665334
15 5.44922 0.117188 1.02294 0.0025562 -0.000671997
15 5.56641 0.117188 1.00869 0.00310265 -0.000623127
15 5.68359 0.117188 0.991128 0.0036128 -0.000511724
15 5.80078 0.117188 0.970431 0.00403096 -0.00037692
15 6.38672 0.117188 0.845072 0.00332739 0.00132292
15 6.50391 0.117188 0.822439 0.00227754 0.00169
15 6.62109 0.117188 0.803851 0.00113217 0.00281228
15 6.73828 0.117188 0.78972 -2.64099e-05 0.00330968
15 6.85547 0.117188 0.781297 -0.00136445 0.00363126
15 6.97266 0.117188 0.779093 -0.00277591 0.00372625
15 7.08984 0.117188 0.783234 -0.00419301 0.00360728
15 7.20703 0.117188 0.793444 -0.00554817 0.00326908
15 7.32422 0.117188 0.809083 -0.00673769 0.00276949
15 7.44141 0.117188 0.828826 -0.00791656 0.0016892
15 7.55859 0.117188 0.852242 -0.00898129 0.00130725
15 7.67578 0.117188 0.877802 -0.00965877 0.000857177
15 7.79297 0.117188 0.904112 -0.0100625 0.000488232
15 7.91016 0.117188 0.929961 -0.0102119 0.000169224
15 8.02734 0.117188 0.954314 -0.0101477 -9.48828e-05
15 8.14453 0.117188 0.976374 -0.00991546 -0.000301026
15 8.26172 0.117188 0.9956 -0.00956244 -0.00045003
15 8.37891 0.117188 1.01171 -0.00913359 -0.000546157
15 8.49609 0.117188 1.02466 -0.00866985 -0.000602575
15 8.61328 0.117188 1.03458 -0.00819294 -0.000619972
15 8.73047 0.117188 1.04172 -0.00775307 -0.000675385
15 8.84766 0.117188 1.04635 -0.00721538 -0.000543473
15 4.33594 0.234375 1.04907 -0.000381918 -0.000422733
15 4.57031 0.234375 1.0528 -0.000129651 -0.000478871
15 4.80469 0.234375 1.05415 0.000194597 -0.000645415
15 5.97656 0.234375 0.935258 0.00460582 0.00104587
15 6.21094 0.234375 0.882734 0.00431847 0.00123468
15 9.02344 0.234375 1.05013 -0.00680299 -0.00203394
15 9.25781 0.234375 1.05071 -0.00663185 -0.000663553
15 9.49219 0.234375 1.04771 -0.00612699 -0.000782114
15 9.72656 0.234375 1.04339 -0.0059264 -0.000489671
15 0.234375 0.46875 1.00106 -0.00160104 -0.000123553
15 0.703125 0.46875 1.0024 -0.00149361 -0.000190521
15 2.10938 0.46875 1.01266 -0.00118783 -0.000382636
15 2.57812 0.46875 1.01805 -0.000986131 -0.000379748
15 3.98438 0.46875 1.04201 -0.000649 -0.000388961
15 10.0781 0.46875 1.03626 -0.00560836 -0.000632378
15 10.5469 0.46875 1.02755 -0.00540791 -0.000575426
15 11.0156 0.46875 1.0204 -0.00513804 -0.000669018
15 11.4844 0.46875 1.01493 -0.00488129 -0.000645083
15 11.9531 0.46875 1.01062 -0.00457182 -0.000697633
15 1.40625 0.9375 1.00679 -0.0013672 -0.000876061
15 3.28125 0.9375 1.02831 -0.00080243 -0.000964862
15 12.6562 0.9375 1.00601 -0.00416014 -0.00143802
15 13.5938 0.9375 1.00226 -0.00378997 -0.00133391
15 14.5312 0.9375 1.00002 -0.00313401 -0.00127095
