0 10.0049 7.51465 25.0072 1.20649 -0.218181 -0.122067
1 10.0049 7.51465 25.0148 1.20981 -0.209652 -0.123453
2 10.0049 7.51465 25.0225 1.21301 -0.200912 -0.124245
3 10.0049 7.51465 25.0302 1.21613 -0.191946 -0.126732
4 10.0049 7.51465 25.0379 1.21902 -0.182737 -0.12722
5 10.0049 7.51465 25.0456 1.22185 -0.173356 -0.129612
6 10.0049 7.51465 25.0534 1.22464 -0.163802 -0.13003
7 10.0049 7.51465 25.0611 1.22737 -0.154067 -0.131908
8 9.99756 7.50732 25.0688 1.22986 -0.136045 -0.138864
9 9.99756 7.50732 25.0766 1.23272 -0.125955 -0.140963
10 9.99756 7.50732 25.0844 1.23501 -0.115416 -0.14134
11 9.99756 7.50732 25.0921 1.23701 -0.10465 -0.142944
12 9.99756 7.50732 25.0999 1.23879 -0.0936974 -0.144695
13 9.99756 7.50732 25.1077 1.2404 -0.0825544 -0.145433
14 9.99756 7.50732 25.1155 1.24181 -0.0712783 -0.144003
15 9.99756 7.50732 25.1233 1.24305 -0.0598114 -0.113804
16 9.99756 7.50732 25.1311 1.24408 -0.0482274 -0.109834
17 9.99756 7.50732 25.139 1.24485 -0.0365037 -0.157946
18 9.99756 7.50732 25.1468 1.24546 -0.0247117 -0.15265
19 9.99756 7.50732 25.1547 1.24591 -0.0127917 -0.14572
20 9.99756 7.50732 25.1625 1.24608 -0.000877091 -0.203411
21 9.99756 7.50732 25.1704 1.24608 0.0111075 -0.183403
22 9.99756 7.50732 25.1783 1.24597 0.0231431 -0.131499
23 9.99756 7.50732 25.1862 1.24564 0.0351994 -0.158192
24 9.99756 7.50732 25.1941 1.24512 0.0472543 -0.167288
25 9.99756 7.50732 25.202 1.24442 0.0593013 -0.165772
26 9.99756 7.50732 25.21 1.24353 0.071321 -0.154816
27 9.99756 7.50732 25.2179 1.24248 0.0832899 -0.167183
28 9.99756 7.50732 25.2259 1.24121 0.0952221 -0.155308
29 9.99756 7.50732 25.2338 1.23976 0.107086 -0.153766
30 9.99756 7.50732 25.2418 1.23812 0.118863 -0.151485
31 9.99756 7.50732 25.2498 1.23623 0.130495 -0.204995
32 9.99756 7.50732 25.2578 1.23412 0.142013 -0.227165
