15 6.35742 0.0585938 0.923421 0.0385823 -0.00115147
15 6.41602 0.0585938 0.905268 0.0387051 -0.000793384
15 6.47461 0.0585938 0.886714 0.0389135 -0.000589927
15 6.5332 0.0585938 0.868107 0.0387562 -0.000301535
15 6.5918 0.0585938 0.849698 0.0383861 -0.000122854
15 6.65039 0.0585938 0.832303 0.0378251 7.44239e-05
15 6.70898 0.0585938 0.815952 0.0371642 0.000205661
15 6.76758 0.0585938 0.800929 0.036378 0.000349545
15 6.82617 0.0585938 0.787716 0.0354915 0.000492798
15 6.88477 0.0585938 0.776671 0.0345322 0.000627877
15 6.94336 0.0585938 0.768123 0.0335149 0.000758337
15 7.00195 0.0585938 0.762348 0.0324591 0.00088025
15 7.06055 0.0585938 0.759563 0.031384 0.000989947
15 7.11914 0.0585938 0.759909 0.0303097 0.00108324
15 7.17773 0.0585938 0.763442 0.0292575 0.00115624
15 7.23633 0.0585938 0.770127 0.0282481 0.00120661
15 7.29492 0.0585938 0.779837 0.0272995 0.00123429
15 7.35352 0.0585938 0.792352 0.0264233 0.00124162
15 7.41211 0.0585938 0.807343 0.0256196 0.00122663
15 7.4707 0.0585938 0.824378 0.024901 0.00119456
15 7.5293 0.0585938 0.843001 0.02425 0.00113217
15 7.58789 0.0585938 0.862567 0.0236966 0.00105686
15 7.64648 0.0585938 0.882555 0.0232418 0.000975556
15 7.70508 0.0585938 0.902514 0.0228781 0.000827582
15 7.76367 0.0585938 0.922435 0.0225653 0.000795225
15 7.82227 0.0585938 0.941215 0.0222045 0.000780582
15 7.88086 0.0585938 0.958822 0.0217647 0.000884555
15 7.93945 0.0585938 0.975201 0.0211826 0.00098971
15 7.99805 0.0585938 0.989968 0.0204986 0.00107055
15 8.05664 0.0585938 1.00301 0.0196784 0.00115876
15 8.11523 0.0585938 1.01426 0.0187339 0.00123849
15 8.17383 0.0585938 1.02376 0.0176717 0.00130649
15 8.23242 0.0585938 1.03162 0.0165104 0.00136187
15 8.29102 0.0585938 1.03802 0.0152585 0.00138402
15 8.34961 0.0585938 1.04323 0.0139678 0.00136834
15 8.4082 0.0585938 1.04728 0.0126724 0.00137913
15 8.4668 0.0585938 1.05004 0.011365 0.00140053
15 8.52539 0.0585938 1.05182 0.0100294 0.0013987
15 5.44922 0.117188 1.06475 0.019312 -0.00391595
15 5.56641 0.117188 1.06245 0.0225535 -0.00474611
15 5.68359 0.117188 1.05664 0.0257058 -0.00501578
15 5.80078 0.117188 1.04635 0.0288564 -0.00513551
15 5.91797 0.117188 1.03093 0.0318464 -0.00502966
15 6.03516 0.117188 1.00973 0.0344372 -0.00459863
15 6.15234 0.117188 0.982691 0.036399 -0.00379674
15 6.26953 0.117188 0.950377 0.0376426 -0.00199405
15 8.61328 0.117188 1.05293 0.00809899 0.00232158
15 8.73047 0.117188 1.05334 0.00591794 0.00246248
15 8.84766 0.117188 1.0526 0.00406062 0.002243
15 8.96484 0.117188 1.05068 0.00242823 0.00201921
15 9.08203 0.117188 1.04857 0.000965294 0.00185442
15 4.80469 0.234375 1.0535 0.00913943 -0.00407932
15 5.03906 0.234375 1.05948 0.0119577 -0.00440402
15 5.27344 0.234375 1.06454 0.014965 -0.00572467
15 9.25781 0.234375 1.04494 -0.00103072 0.00210474
15 3.04688 0.46875 1.01818 0.00393321 -0.00134145
15 3.51562 0.46875 1.02474 0.00409375 -0.00154574
15 3.98438 0.46875 1.03359 0.00502794 -0.0023943
15 4.45312 0.46875 1.04413 0.00638264 -0.00341437
15 9.60938 0.46875 1.03714 -0.00286445 0.00259176
15 10.0781 0.46875 1.02806 -0.00428861 0.0018058
15 10.5469 0.46875 1.0204 -0.00484701 0.00131832
15 11.0156 0.46875 1.01429 -0.00537413 0.000848521
15 0.46875 0.9375 0.99898 0.00312011 0.00379389
15 1.40625 0.9375 1.00435 0.00325149 0.000636382
15 2.34375 0.9375 1.00977 0.00321794 0.000869855
15 11.7188 0.9375 1.00786 -0.00541008 0.000322659
15 12.6562 0.9375 1.0025 -0.00517111 -0.000801118
15 13.5938 0.9375 0.997981 -0.00500818 -0.000793945
15 14.5312 0.9375 0.996972 -0.00460438 -0.00120675
