2.12809	-0.322773
5.4958	-0.325489
8.88337	-0.33236
12.3025	-0.343898
15.7642	-0.357648
17.8966	-0.353035
19.678	-0.355133
22.8927	-0.378234
25.8591	-0.386779
27.7361	-0.39349
30.4173	-0.410699
33.0123	-0.420458
35.0507	-0.428823
37.8759	-0.445775
40.0227	-0.457343
42.5443	-0.472277
44.8403	-0.485456
47.1481	-0.499722
49.653	-0.516702
51.8083	-0.532005
54.6098	-0.552292
56.6544	-0.568546
59.3227	-0.590335
61.8907	-0.611292
63.771	-0.62936
66.8641	-0.655722
69.8598	-0.668863
71.643	-0.692693
74.0022	-0.747286
77.4681	-0.758797
80.8902	-0.764163
84.2795	-0.770316
87.648	-0.791353
91.0078	-0.835971
94.3713	-0.867752
97.7508	-0.848908
101.158	-0.773568
104.605	-0.657962
107.661	-0.721516
109.426	-0.711264
111.68	-0.645702
115.345	-0.387815
117.36	-0.455671
119.288	-0.474228
122.56	-0.287186
124.561	-0.20943
127.159	-0.0645308
129.471	-0.00599336
131.717	0.0547096
134.215	0.171114
136.639	0.28573
138.938	0.379956
141.422	0.482565
143.771	0.580418
145.8	0.634543
148.902	0.822768
150.852	0.881735
153.407	0.93127
156.561	1.14743
158.386	1.17732
160.711	1.15556
164.234	1.31626
167.7	1.46965
169.674	1.48855
171.373	1.50504
174.504	1.47604
177.872	1.50978
