5001 7.51465 6.9873 25 0.750259 0.58263 -0.144313
5002 7.51465 6.9873 25.005 0.750166 0.582952 -0.145789
5003 7.51465 6.9873 25.01 0.750039 0.58327 -0.141804
5004 7.51465 6.9873 25.015 0.74988 0.5836 -0.14494
5005 7.51465 6.9873 25.02 0.749671 0.583941 -0.14544
5006 7.51465 6.9873 25.025 0.749423 0.584306 -0.143552
5007 7.51465 6.9873 25.03 0.749123 0.584678 -0.144394
5008 7.51465 6.9873 25.035 0.748768 0.585085 -0.152194
5009 7.51465 6.9873 25.04 0.748372 0.585493 -0.149267
5010 7.51465 6.9873 25.045 0.747936 0.585915 -0.142193
5011 7.51465 6.9873 25.05 0.747452 0.586363 -0.146357
5012 7.51465 6.9873 25.055 0.746906 0.586833 -0.149867
5013 7.51465 6.9873 25.06 0.746347 0.587301 -0.147301
5014 7.51465 6.9873 25.065 0.745701 0.587801 -0.150913
5015 7.51465 6.9873 25.07 0.745006 0.588337 -0.15134
5016 7.51465 6.9873 25.075 0.74429 0.588864 -0.147571
5017 7.51465 6.9873 25.08 0.74352 0.589419 -0.153853
5018 7.51465 6.9873 25.085 0.742693 0.589979 -0.151103
5019 7.51465 6.9873 25.09 0.741808 0.590558 -0.151686
5020 7.51465 6.9873 25.095 0.740893 0.591142 -0.157348
5021 7.51465 6.9873 25.1 0.739924 0.591716 -0.153212
5022 7.51465 6.9873 25.105 0.738894 0.592299 -0.154855
5023 7.51465 6.9873 25.11 0.737827 0.592866 -0.156526
5024 7.51465 6.9873 25.115 0.736728 0.593432 -0.155841
5025 7.51465 6.9873 25.12 0.735571 0.593982 -0.155854
5026 7.51465 6.9873 25.125 0.734402 0.594503 -0.159082
5027 7.51465 6.9873 25.13 0.733163 0.595036 -0.16102
5028 7.51465 6.9873 25.135 0.73196 0.595537 -0.0655113
5029 7.51465 6.9873 25.14 0.730665 0.59598 -0.13645
5030 7.51465 6.9873 25.145 0.729414 0.596391 -0.164906
5031 7.51465 6.9873 25.15 0.72807 0.596703 -0.170605
5032 7.51465 6.9873 25.155 0.726701 0.596945 -0.166694
5033 7.51465 6.9873 25.16 0.72528 0.597113 -0.167991
