10002 10.0049 6.9873 25 0.755162 0.486162 -0.0789489
10003 10.0049 6.9873 25.005 0.755063 0.485818 -0.0754869
10004 10.0049 6.9873 25.01 0.75493 0.485483 -0.0705476
10005 10.0049 6.9873 25.015 0.754822 0.485151 -0.0192764
10006 10.0049 6.9873 25.02 0.754642 0.484804 -0.0681627
10007 10.0049 6.9873 25.025 0.754419 0.484448 -0.0916288
10008 10.0049 6.9873 25.03 0.75406 0.484048 -0.188431
10009 10.0049 6.9873 25.035 0.753683 0.48365 -0.180173
10010 10.0049 6.9873 25.04 0.753362 0.483262 -0.0994189
10011 10.0049 6.9873 25.045 0.753045 0.482872 -0.0655743
10012 10.0049 6.9873 25.05 0.752684 0.482482 -0.0667094
10013 10.0049 6.9873 25.055 0.752302 0.482075 -0.078082
10014 10.0049 6.9873 25.06 0.751881 0.481658 -0.0728972
10015 10.0049 6.9873 25.065 0.751447 0.481235 -0.0709664
10016 10.0049 6.9873 25.07 0.750969 0.480814 -0.0741031
10017 10.0049 6.9873 25.075 0.750458 0.480387 -0.0695864
10018 10.0049 6.9873 25.08 0.749927 0.479945 -0.0777737
10019 10.0049 6.9873 25.085 0.749364 0.479499 -0.0746281
10020 10.0049 6.9873 25.09 0.748768 0.479049 -0.0733856
10021 10.0049 6.9873 25.095 0.74814 0.478581 -0.0762011
10022 10.0049 6.9873 25.1 0.747481 0.478104 -0.0758487
10023 10.0049 6.9873 25.105 0.746788 0.477625 -0.0789942
10024 10.0049 6.9873 25.11 0.746063 0.477124 -0.0791682
10025 10.0049 6.9873 25.115 0.745298 0.476618 -0.0882751
10026 10.0049 6.9873 25.12 0.744502 0.476094 -0.0888711
10027 10.0049 6.9873 25.125 0.743662 0.475554 -0.0885209
10028 10.0049 6.9873 25.13 0.742792 0.475003 -0.0888253
10029 10.0049 6.9873 25.135 0.741898 0.474433 -0.0883901
10030 10.0049 6.9873 25.14 0.740974 0.473842 -0.0871055
10031 10.0049 6.9873 25.145 0.74001 0.473237 -0.0906553
10032 10.0049 6.9873 25.15 0.739015 0.472604 -0.0903269
10033 10.0049 6.9873 25.155 0.737988 0.471959 -0.091872
10034 10.0049 6.9873 25.16 0.736924 0.47128 -0.0917626
10035 10.0049 6.9873 25.165 0.735837 0.470575 -0.0899355
10036 10.0049 6.9873 25.17 0.734711 0.469838 -0.0877584
10037 10.0049 6.9873 25.175 0.733554 0.46907 -0.0886606
10038 10.0049 6.9873 25.18 0.732354 0.468264 -0.0893402
10039 10.0049 6.9873 25.185 0.731129 0.467414 -0.0872528
10040 10.0049 6.9873 25.19 0.729874 0.466535 -0.0918339
10041 10.0049 6.9873 25.195 0.728581 0.465614 -0.090646
10042 10.0049 6.9873 25.2 0.727262 0.464647 -0.0911667
10043 10.0049 6.9873 25.205 0.725912 0.463632 -0.0905972
10044 10.0049 6.9873 25.21 0.724537 0.462566 -0.0929953
10045 10.0049 6.9873 25.215 0.723126 0.461444 -0.0918715
10046 10.0049 6.9873 25.22 0.721692 0.46027 -0.0926819
10047 10.0049 6.9873 25.225 0.720215 0.459051 -0.0937722
10048 10.0049 6.9873 25.23 0.718716 0.457753 -0.0949669
10049 10.0049 6.9873 25.235 0.717193 0.456394 -0.0959088
10050 10.0049 6.9873 25.24 0.715627 0.454984 -0.097099
10051 10.0049 6.9873 25.245 0.714059 0.453488 -0.0966893
10052 10.0049 6.9873 25.25 0.712441 0.45192 -0.0970208
10053 10.0049 6.9873 25.255 0.7108 0.450275 -0.10056
10054 10.0049 6.9873 25.26 0.709143 0.44855 -0.100159
10055 10.0049 6.9873 25.265 0.70748 0.446744 -0.100479
10056 10.0049 6.9873 25.27 0.705772 0.444867 -0.10042
10057 10.0049 6.9873 25.275 0.704047 0.4429 -0.102162
10058 10.0049 6.9873 25.28 0.7023 0.440843 -0.102864
10059 10.0049 6.9873 25.285 0.700535 0.438702 -0.102554
10060 10.0049 6.9873 25.29 0.698787 0.436485 -0.044469
10061 10.0049 6.9873 25.295 0.696993 0.434173 -0.0967903
10062 10.0049 6.9873 25.3 0.695168 0.431751 -0.116263
10063 10.0049 6.9873 25.305 0.693359 0.429239 -0.0884013
10064 10.0049 6.9873 25.31 0.691495 0.426623 -0.0917124
10065 10.0049 6.9873 25.315 0.689641 0.423891 -0.0984299
10066 10.0049 6.9873 25.32 0.687638 0.421044 -0.235666
10067 10.0049 6.9873 25.325 0.685657 0.418087 -0.208044
10068 10.0049 6.9873 25.33 0.683714 0.415055 -0.127073
10069 10.0049 6.9873 25.335 0.681799 0.411912 -0.109736
10070 10.0049 6.9873 25.34 0.679881 0.408718 -0.112231
10071 10.0049 6.9873 25.345 0.677933 0.405406 -0.112098
10072 10.0049 6.9873 25.35 0.675988 0.401979 -0.11676
10073 10.0049 6.9873 25.355 0.674035 0.398448 -0.115164
10074 10.0049 6.9873 25.36 0.672091 0.39477 -0.115793
10075 10.0049 6.9873 25.365 0.670005 0.391105 -0.119117
10076 10.0049 6.9873 25.37 0.667998 0.387263 -0.118541
10077 10.0049 6.9873 25.375 0.665993 0.383226 -0.121815
10078 10.0049 6.9873 25.38 0.66405 0.379166 -0.121245
10079 10.0049 6.9873 25.385 0.662071 0.374983 -0.11996
10080 10.0049 6.9873 25.39 0.660061 0.370683 -0.123869
10081 10.0049 6.9873 25.395 0.65805 0.366258 -0.127631
10082 10.0049 6.9873 25.4 0.656026 0.361734 -0.122822
10083 10.0049 6.9873 25.405 0.653977 0.3571 -0.130131
