15 5.72021 0.0146484 0.982043 -0.00519108 0.000129982
15 5.73486 0.0146484 0.97988 -0.00502762 6.08407e-05
15 5.74951 0.0146484 0.977697 -0.00487622 4.85152e-05
15 5.76416 0.0146484 0.975461 -0.00473681 6.25179e-05
15 5.77881 0.0146484 0.973172 -0.00460675 7.83282e-05
15 5.79346 0.0146484 0.970828 -0.00449079 9.41952e-05
15 5.80811 0.0146484 0.968433 -0.00439164 0.000110223
15 5.82275 0.0146484 0.965997 -0.00431178 0.000127706
15 5.8374 0.0146484 0.963523 -0.00425285 0.000146057
15 5.85205 0.0146484 0.961016 -0.00421726 0.000165342
15 5.8667 0.0146484 0.958476 -0.00420563 0.000186867
15 5.88135 0.0146484 0.955886 -0.00422009 0.000209727
15 5.896 0.0146484 0.953241 -0.00426033 0.000232248
15 5.91064 0.0146484 0.950533 -0.0043233 0.000253983
15 5.92529 0.0146484 0.947757 -0.00440514 0.000276518
15 5.93994 0.0146484 0.944889 -0.00450448 0.000297427
15 5.95459 0.0146484 0.941932 -0.00462658 0.000320394
15 5.96924 0.0146484 0.938897 -0.00477653 0.000345905
15 5.98389 0.0146484 0.935789 -0.00495723 0.000372577
15 5.99854 0.0146484 0.932623 -0.00517245 0.00040189
15 6.01318 0.0146484 0.929397 -0.00542023 0.000430444
15 6.02783 0.0146484 0.926098 -0.00569846 0.000457567
15 6.04248 0.0146484 0.922721 -0.0060052 0.000484575
15 6.05713 0.0146484 0.919241 -0.0063381 0.000509542
15 6.07178 0.0146484 0.915658 -0.00669976 0.000536269
15 6.08643 0.0146484 0.911986 -0.00709298 0.000565243
15 6.10107 0.0146484 0.908229 -0.00752061 0.000593724
15 6.11572 0.0146484 0.904423 -0.00798433 0.000624113
15 6.13037 0.0146484 0.900568 -0.00848008 0.000652665
15 6.14502 0.0146484 0.896653 -0.00900483 0.000678956
15 6.15967 0.0146484 0.89267 -0.00955694 0.00070428
15 6.17432 0.0146484 0.888602 -0.010133 0.000727592
15 6.18896 0.0146484 0.88445 -0.0107338 0.000752592
15 6.20361 0.0146484 0.880225 -0.0113615 0.000779759
15 6.21826 0.0146484 0.875937 -0.0120206 0.000806282
15 6.23291 0.0146484 0.871631 -0.012714 0.000835291
15 6.24756 0.0146484 0.867309 -0.0134382 0.000863116
15 6.26221 0.0146484 0.862964 -0.0141931 0.000889579
15 6.27686 0.0146484 0.858592 -0.0149805 0.000914594
15 6.2915 0.0146484 0.854195 -0.0157986 0.000938384
15 6.30615 0.0146484 0.849776 -0.0166449 0.000960754
15 6.3208 0.0146484 0.845337 -0.017517 0.000981575
15 6.33545 0.0146484 0.840879 -0.0184137 0.00100051
15 6.3501 0.0146484 0.83641 -0.0193331 0.00101814
15 6.36475 0.0146484 0.831929 -0.0202722 0.00103424
15 6.37939 0.0146484 0.82743 -0.0212286 0.00104856
15 6.39404 0.0146484 0.822913 -0.0222011 0.00105997
15 6.40869 0.0146484 0.818382 -0.0231851 0.00106875
15 6.42334 0.0146484 0.813838 -0.0241772 0.00107558
15 6.43799 0.0146484 0.809284 -0.0251742 0.0010805
15 6.45264 0.0146484 0.804722 -0.0261752 0.00108217
15 6.46729 0.0146484 0.800166 -0.0271768 0.00108183
15 6.48193 0.0146484 0.795618 -0.0281749 0.00107946
15 6.49658 0.0146484 0.791078 -0.0291669 0.00107507
15 6.51123 0.0146484 0.786546 -0.0301525 0.00106714
15 6.52588 0.0146484 0.782036 -0.0311279 0.00105684
15 6.54053 0.0146484 0.777552 -0.0320886 0.00104411
15 6.55518 0.0146484 0.773092 -0.0330314 0.00102911
15 6.56982 0.0146484 0.76866 -0.0339564 0.0010104
15 6.58447 0.0146484 0.764277 -0.0348602 0.000989777
15 6.59912 0.0146484 0.759944 -0.0357387 0.000967167
15 6.61377 0.0146484 0.755666 -0.0365902 0.000942723
15 6.62842 0.0146484 0.751444 -0.0374156 0.000914584
15 6.64307 0.0146484 0.747299 -0.0382122 0.000884381
15 6.65771 0.0146484 0.743234 -0.0389745 0.000851243
15 6.67236 0.0146484 0.739245 -0.0396986 0.000815539
15 6.68701 0.0146484 0.735334 -0.0403847 0.0007765
15 6.70166 0.0146484 0.731522 -0.0410306 0.000736184
15 6.71631 0.0146484 0.727815 -0.0416348 0.000696031
15 6.73096 0.0146484 0.724225 -0.0422006 0.000656254
15 6.74561 0.0146484 0.720759 -0.042734 0.000612514
15 6.76025 0.0146484 0.717455 -0.0432344 0.000567837
15 6.7749 0.0146484 0.714316 -0.043691 0.000520625
15 6.78955 0.0146484 0.711322 -0.0440977 0.00047061
15 6.8042 0.0146484 0.708474 -0.0444544 0.000408733
15 6.81885 0.0146484 0.705819 -0.0447485 0.000337541
15 6.8335 0.0146484 0.703374 -0.0449702 0.000272873
15 6.84814 0.0146484 0.701102 -0.0451269 0.000214159
15 6.86279 0.0146484 0.698974 -0.0452213 0.000141768
15 6.87744 0.0146484 0.697019 -0.045236 5.72518e-05
15 6.89209 0.0146484 0.695274 -0.0451675 -2.12376e-05
15 6.90674 0.0146484 0.69377 -0.0450278 -9.23349e-05
15 6.92139 0.0146484 0.692505 -0.0448195 -0.000170003
15 6.93604 0.0146484 0.691495 -0.0445405 -0.000250806
15 6.95068 0.0146484 0.690749 -0.0441889 -0.000332247
15 6.96533 0.0146484 0.690278 -0.0437644 -0.000413466
15 6.97998 0.0146484 0.690084 -0.0432659 -0.000497272
15 6.99463 0.0146484 0.69018 -0.0426913 -0.000582239
15 7.00928 0.0146484 0.690571 -0.0420387 -0.000668672
15 7.02393 0.0146484 0.691266 -0.0413069 -0.000755581
