0 7.5293 7.00195 25 0.807829 0.451309 -0.0847172
1 7.5293 7.00195 25.005 0.808049 0.451378 -0.08704
2 7.5293 7.00195 25.01 0.808253 0.451452 -0.0851043
3 7.5293 7.00195 25.015 0.808434 0.451526 -0.0847433
4 7.5293 7.00195 25.02 0.808606 0.451576 -0.0883502
5 7.5293 7.00195 25.025 0.808742 0.4517 -0.0816577
6 7.5293 7.00195 25.03 0.808866 0.451768 -0.0841479
7 7.5293 7.00195 25.035 0.808972 0.451827 -0.0829302
8 7.5293 7.00195 25.04 0.809054 0.451882 -0.0839196
9 7.5293 7.00195 25.045 0.80907 0.451987 -0.0863126
10 7.5293 7.00195 25.05 0.809008 0.451933 -0.0880112
11 7.5293 7.00195 25.055 0.808985 0.451865 -0.0815533
12 7.5293 7.00195 25.06 0.808956 0.451796 -0.0841337
13 7.5293 7.00195 25.065 0.808929 0.451732 -0.0845877
14 7.5293 7.00195 25.07 0.808876 0.451673 -0.0819859
15 7.5293 7.00195 25.075 0.808803 0.451606 -0.0838517
16 7.5293 7.00195 25.08 0.808699 0.45153 -0.0888996
17 7.51465 6.9873 25.085 0.811275 0.45193 -0.0974027
18 7.51465 6.9873 25.09 0.81111 0.452019 -0.0999059
19 7.51465 6.9873 25.095 0.810967 0.452028 -0.0930459
20 7.51465 6.9873 25.1 0.810786 0.452044 -0.0833688
21 7.51465 6.9873 25.105 0.810576 0.452054 -0.0874313
22 7.51465 6.9873 25.11 0.810345 0.452034 -0.0840629
23 7.51465 6.9873 25.115 0.810095 0.451987 -0.0822457
24 7.51465 6.9873 25.12 0.809824 0.451911 -0.0861865
25 7.51465 6.9873 25.125 0.809528 0.451791 -0.087249
26 7.51465 6.9873 25.13 0.809211 0.451641 -0.0854189
27 7.51465 6.9873 25.135 0.808872 0.451445 -0.0848255
28 7.51465 6.9873 25.14 0.808505 0.451207 -0.0864719
29 7.51465 6.9873 25.145 0.808113 0.450926 -0.0864273
30 7.51465 6.9873 25.15 0.807696 0.45059 -0.0892665
31 7.51465 6.9873 25.155 0.80727 0.45021 -0.0865713
32 7.51465 6.9873 25.16 0.806822 0.449773 -0.0895069
33 7.51465 6.9873 25.165 0.806346 0.449289 -0.0872815
34 7.51465 6.9873 25.17 0.805848 0.448756 -0.0886815
35 7.51465 6.9873 25.175 0.805325 0.44817 -0.0882013
36 7.51465 6.9873 25.18 0.804783 0.44752 -0.0905227
37 7.51465 6.9873 25.185 0.804229 0.446815 -0.0763219
38 7.51465 6.9873 25.19 0.803691 0.446072 -0.0779389
39 7.51465 6.9873 25.195 0.803075 0.445265 -0.0575138
40 7.51465 6.9873 25.2 0.802456 0.444363 -0.0700259
41 7.51465 6.9873 25.205 0.801812 0.443388 -0.078557
42 7.51465 6.9873 25.21 0.801156 0.442334 -0.0916793
43 7.51465 6.9873 25.215 0.800468 0.441222 -0.0882436
44 7.51465 6.9873 25.22 0.799759 0.440032 -0.0857022
45 7.51465 6.9873 25.225 0.79903 0.438778 -0.0849024
46 7.51465 6.9873 25.23 0.798278 0.437476 -0.0949445
47 7.51465 6.9873 25.235 0.797521 0.436065 -0.0857345
48 7.51465 6.9873 25.24 0.796749 0.434584 -0.0867729
49 7.51465 6.9873 25.245 0.795929 0.433038 -0.0935054
50 7.51465 6.9873 25.25 0.795076 0.431405 -0.100857
51 7.51465 6.9873 25.255 0.794214 0.429669 -0.0981416
52 7.51465 6.9873 25.26 0.79333 0.427888 -0.0905372
53 7.51465 6.9873 25.265 0.792432 0.426011 -0.0965932
54 7.51465 6.9873 25.27 0.791521 0.424051 -0.0973011
55 7.51465 6.9873 25.275 0.790593 0.421999 -0.101567
56 7.51465 6.9873 25.28 0.789638 0.419865 -0.102536
57 7.51465 6.9873 25.285 0.788668 0.417643 -0.103053
58 7.51465 6.9873 25.29 0.787666 0.415336 -0.0995197
59 7.51465 6.9873 25.295 0.786664 0.412932 -0.105653
60 7.51465 6.9873 25.3 0.785645 0.41045 -0.105391
61 7.51465 6.9873 25.305 0.784607 0.407876 -0.10804
62 7.51465 6.9873 25.31 0.783557 0.405208 -0.105845
63 7.51465 6.9873 25.315 0.78249 0.402456 -0.110079
64 7.51465 6.9873 25.32 0.78141 0.399606 -0.102732
65 7.51465 6.9873 25.325 0.780334 0.396669 -0.104474
66 7.51465 6.9873 25.33 0.779209 0.393654 -0.115807
67 7.51465 6.9873 25.335 0.778092 0.390547 -0.111438
68 7.51465 6.9873 25.34 0.776964 0.387355 -0.112123
69 7.51465 6.9873 25.345 0.775818 0.384051 -0.112371
70 7.51465 6.9873 25.35 0.774661 0.38066 -0.118367
71 7.51465 6.9873 25.355 0.773487 0.377174 -0.116148
72 7.51465 6.9873 25.36 0.772316 0.373598 -0.115027
73 7.51465 6.9873 25.365 0.77113 0.369918 -0.116651
74 7.51465 6.9873 25.37 0.769923 0.366149 -0.116886
75 7.51465 6.9873 25.375 0.768708 0.362294 -0.118749
76 7.51465 6.9873 25.38 0.767496 0.358326 -0.116691
77 7.51465 6.9873 25.385 0.766268 0.35427 -0.111009
78 7.51465 6.9873 25.39 0.765035 0.350128 -0.114045
79 7.51465 6.9873 25.395 0.763784 0.345896 -0.112171
80 7.51465 6.9873 25.4 0.762548 0.341569 -0.115258
81 7.51465 6.9873 25.405 0.761286 0.337141 -0.120972
