15 5.88867 0.0585938 1.02279 0.00457285 -7.49848e-05
15 5.94727 0.0585938 1.01285 0.00503741 -0.000168496
15 6.00586 0.0585938 1.00118 0.0053075 -6.07614e-05
15 6.06445 0.0585938 0.987813 0.00560739 -2.54073e-05
15 6.12305 0.0585938 0.972825 0.00584796 4.65382e-05
15 6.18164 0.0585938 0.956339 0.00604094 0.000108934
15 6.70898 0.0585938 0.789863 0.00467315 0.00102745
15 6.76758 0.0585938 0.776562 0.00375597 0.00120402
15 6.82617 0.0585938 0.76602 0.00297633 0.00118744
15 6.88477 0.0585938 0.758548 0.00206578 0.00125671
15 6.94336 0.0585938 0.754292 0.00113795 0.00128203
15 7.00195 0.0585938 0.753391 0.000165103 0.0013062
15 7.06055 0.0585938 0.755866 -0.000814838 0.00130909
15 7.11914 0.0585938 0.761642 -0.00179171 0.00129363
15 7.17773 0.0585938 0.77055 -0.00273563 0.00126505
15 7.23633 0.0585938 0.782317 -0.00364485 0.00121304
15 7.29492 0.0585938 0.796635 -0.00448194 0.00115797
15 7.35352 0.0585938 0.813062 -0.00526734 0.00108882
15 7.88086 0.0585938 0.980433 -0.00724014 0.000245661
15 7.93945 0.0585938 0.994991 -0.00710698 0.000130153
15 7.99805 0.0585938 1.00778 -0.00697691 -1.07212e-05
15 8.05664 0.0585938 1.01873 -0.00664193 -9.55311e-06
15 5.44922 0.117188 1.05613 0.00329018 0.000116264
15 5.56641 0.117188 1.05334 0.00354028 -0.000159142
15 5.68359 0.117188 1.04694 0.00411613 -3.92106e-05
15 5.80078 0.117188 1.03509 0.00432463 -0.00114876
15 6.26953 0.117188 0.929866 0.0062839 0.000694789
15 6.38672 0.117188 0.890493 0.00635844 0.00114739
15 6.50391 0.117188 0.850281 0.00581119 0.0012005
15 6.62109 0.117188 0.813467 0.00542969 0.00261945
15 7.44141 0.117188 0.839861 -0.00629925 0.00175575
15 7.79297 0.117188 0.956277 -0.00722417 0.000660508
15 8.14453 0.117188 1.03249 -0.00644925 -0.00114597
15 8.26172 0.117188 1.0453 -0.00663858 -0.000761515
15 8.37891 0.117188 1.05351 -0.00632435 -3.79995e-05
15 8.49609 0.117188 1.05738 -0.00603731 0.000105351
15 8.61328 0.117188 1.05839 -0.00590334 0.000238012
15 5.27344 0.234375 1.05692 0.00292405 0.000717492
15 7.61719 0.234375 0.899623 -0.00741783 0.00343785
15 8.78906 0.234375 1.05745 -0.00570569 0.00106049
15 3.04688 0.46875 1.01437 0.00292963 0.00212865
15 3.51562 0.46875 1.02056 0.00278414 0.00239811
15 3.98438 0.46875 1.02859 0.00274896 0.00204579
15 4.45312 0.46875 1.03838 0.00282719 0.00213583
15 4.92188 0.46875 1.0507 0.0027456 0.00195395
15 9.14062 0.46875 1.0501 -0.00571415 0.0021055
15 9.60938 0.46875 1.03902 -0.00561838 0.0022477
15 10.0781 0.46875 1.0292 -0.00576125 0.00186426
15 10.5469 0.46875 1.02163 -0.00532069 0.00211341
15 11.0156 0.46875 1.01499 -0.005588 0.00155528
15 0.46875 0.9375 0.996062 0.00320994 0.0109843
15 1.40625 0.9375 1.00129 0.00302016 0.00586667
15 2.34375 0.9375 1.00607 0.00277995 0.00704479
15 11.7188 0.9375 1.00848 -0.00446005 0.00374047
15 12.6562 0.9375 1.00377 -0.00527081 -0.000818382
15 13.5938 0.9375 1.00066 -0.0046774 0.000413512
15 14.5312 0.9375 0.999524 -0.00502392 -0.00256645
