10002 7.50732 6.99463 25 0.707306 0.604001 -0.219346
10003 7.50732 6.99463 25.005 0.706375 0.600305 -0.21221
10004 7.50732 6.99463 25.01 0.705458 0.596432 -0.212919
10005 7.50732 6.99463 25.015 0.704555 0.592407 -0.143525
10006 7.50732 6.99463 25.02 0.703632 0.588189 -0.210456
10007 7.50732 6.99463 25.025 0.702696 0.583783 -0.242679
10008 7.50732 6.99463 25.03 0.701639 0.579156 -0.405963
10009 7.50732 6.99463 25.035 0.700609 0.574356 -0.380117
10010 7.50732 6.99463 25.04 0.699634 0.569419 -0.265679
10011 7.50732 6.99463 25.045 0.69868 0.564319 -0.219901
10012 7.50732 6.99463 25.05 0.69771 0.559032 -0.228683
10013 7.50732 6.99463 25.055 0.696732 0.553572 -0.242545
10014 7.50732 6.99463 25.06 0.695749 0.547935 -0.239234
10015 7.50732 6.99463 25.065 0.694739 0.542117 -0.23994
10016 7.50732 6.99463 25.07 0.693736 0.536115 -0.245717
10017 7.50732 6.99463 25.075 0.692724 0.529923 -0.244325
10018 7.50732 6.99463 25.08 0.691706 0.523544 -0.251063
10019 7.50732 6.99463 25.085 0.690673 0.516977 -0.252541
10020 7.50732 6.99463 25.09 0.689644 0.510213 -0.252545
10021 7.50732 6.99463 25.095 0.688598 0.50325 -0.261179
10022 7.50732 6.99463 25.1 0.687559 0.496093 -0.260314
10023 7.50732 6.99463 25.105 0.686515 0.488731 -0.265974
10024 7.50732 6.99463 25.11 0.685473 0.481176 -0.270548
10025 7.50732 6.99463 25.115 0.684435 0.473413 -0.283105
10026 7.50732 6.99463 25.12 0.683404 0.465451 -0.286832
10027 7.50732 6.99463 25.125 0.682376 0.457288 -0.2924
10028 7.50732 6.99463 25.13 0.681338 0.448928 -0.291395
10029 7.50732 6.99463 25.135 0.680332 0.440369 -0.291311
10030 7.50732 6.99463 25.14 0.679345 0.431607 -0.290556
10031 7.50732 6.99463 25.145 0.678351 0.422653 -0.299505
10032 7.50732 6.99463 25.15 0.677384 0.41351 -0.300925
10033 7.50732 6.99463 25.155 0.676444 0.404169 -0.302339
10034 7.50732 6.99463 25.16 0.675527 0.394633 -0.30822
10035 7.50732 6.99463 25.165 0.6746 0.384932 -0.307412
10036 7.50732 6.99463 25.17 0.673716 0.375039 -0.301092
10037 7.50732 6.99463 25.175 0.672847 0.364971 -0.303343
10038 7.50732 6.99463 25.18 0.671995 0.354735 -0.308935
10039 7.50732 6.99463 25.185 0.671179 0.344324 -0.306328
10040 7.50732 6.99463 25.19 0.670385 0.333743 -0.309445
10041 7.50732 6.99463 25.195 0.669611 0.323004 -0.312447
10042 7.50732 6.99463 25.2 0.668865 0.312122 -0.314039
