15 5.8374 0.0146484 0.994912 -0.0327234 -0.000285698
15 5.85205 0.0146484 0.992645 -0.0316976 -0.000382533
15 5.8667 0.0146484 0.990475 -0.030706 -0.00037165
15 5.88135 0.0146484 0.988044 -0.0297073 -0.000350045
15 5.896 0.0146484 0.985359 -0.0287133 -0.000327409
15 5.91064 0.0146484 0.982427 -0.0277328 -0.000301573
15 5.92529 0.0146484 0.97925 -0.0267675 -0.000280525
15 5.93994 0.0146484 0.975937 -0.0258152 -0.000258048
15 5.95459 0.0146484 0.972486 -0.0248738 -0.000238409
15 5.96924 0.0146484 0.968929 -0.0239416 -0.000221057
15 5.98389 0.0146484 0.965274 -0.023016 -0.000195486
15 5.99854 0.0146484 0.961418 -0.0221087 -0.000166308
15 6.01318 0.0146484 0.957357 -0.0212271 -0.000131926
15 6.02783 0.0146484 0.953068 -0.0203784 -9.22481e-05
15 6.04248 0.0146484 0.948544 -0.0195661 -5.33032e-05
15 6.05713 0.0146484 0.943827 -0.0187869 -1.34288e-05
15 6.07178 0.0146484 0.938917 -0.0180414 2.63613e-05
15 6.08643 0.0146484 0.933839 -0.017329 6.65181e-05
15 6.10107 0.0146484 0.928604 -0.0166503 0.000116296
15 6.11572 0.0146484 0.923221 -0.0160287 0.000175642
15 6.13037 0.0146484 0.917689 -0.0154788 0.000244451
15 6.14502 0.0146484 0.911998 -0.015029 0.000322861
15 6.15967 0.0146484 0.906157 -0.0147008 0.000411023
15 6.17432 0.0146484 0.900202 -0.0145201 0.00051219
15 6.18896 0.0146484 0.894118 -0.0144849 0.000610499
15 6.20361 0.0146484 0.88792 -0.0145887 0.000707509
15 6.21826 0.0146484 0.881629 -0.014832 0.000817495
15 6.23291 0.0146484 0.875254 -0.0152417 0.000936969
15 6.24756 0.0146484 0.868781 -0.015834 0.00105972
15 6.26221 0.0146484 0.862182 -0.0166264 0.0011881
15 6.27686 0.0146484 0.855475 -0.0176372 0.001325
15 6.2915 0.0146484 0.848768 -0.0188889 0.00147069
15 6.30615 0.0146484 0.842037 -0.0203686 0.00160928
15 6.3208 0.0146484 0.835178 -0.0220665 0.00174239
15 6.33545 0.0146484 0.828194 -0.023987 0.00187673
15 6.3501 0.0146484 0.821111 -0.0261196 0.00200908
15 6.36475 0.0146484 0.813929 -0.0284529 0.00213977
15 6.37939 0.0146484 0.806618 -0.0309821 0.0022688
15 6.39404 0.0146484 0.79917 -0.033709 0.00238892
15 6.40869 0.0146484 0.791635 -0.0366135 0.00249974
15 6.42334 0.0146484 0.784008 -0.0396742 0.00260222
15 6.43799 0.0146484 0.776242 -0.0428677 0.0026946
15 6.45264 0.0146484 0.768331 -0.0461843 0.00278113
15 6.46729 0.0146484 0.760253 -0.0496077 0.00286168
15 6.48193 0.0146484 0.752004 -0.053131 0.00293088
15 6.49658 0.0146484 0.743609 -0.0567266 0.00298576
