-178.768	1.51399
-175.404	1.4875
-172.024	1.43879
-170.123	1.49636
-168.409	1.48938
-165.163	1.35705
-161.656	1.19722
-158.867	1.18822
-157.057	1.14387
-154.405	0.997142
-151.357	0.89399
-149.431	0.824288
-146.681	0.654126
-144.326	0.597603
-142.206	0.539701
-139.526	0.405702
-137.271	0.29946
-134.845	0.190346
-132.404	0.0830901
-130.159	-0.0145658
-127.459	-0.136031
-125.347	-0.171876
-123.051	-0.199129
-120.211	-0.381639
-118.289	-0.435667
-115.347	-0.496339
-112.52	-0.656372
-110.712	-0.666041
-108.107	-0.587888
-104.605	-0.750393
-101.156	-0.890801
-99.0552	-0.86471
-97.361	-0.850961
-94.3713	-0.763477
-91.0079	-0.799225
-87.6477	-0.816129
-84.2799	-0.818076
-81.9805	-0.75314
-80.2795	-0.737363
-77.4698	-0.729692
-74.0006	-0.731272
-70.4748	-0.721228
-68.5508	-0.67453
-66.7205	-0.646487
-63.1574	-0.634571
-60.9451	-0.609021
-58.9878	-0.589833
-55.8658	-0.567594
-53.8269	-0.551528
-51.1353	-0.530763
-48.9579	-0.515962
-46.6474	-0.500818
-44.2106	-0.485703
-41.8043	-0.471132
-39.4407	-0.458336
-37.332	-0.449255
-34.4946	-0.430638
-32.4855	-0.420024
-29.3823	-0.40283
-27.2396	-0.393145
-25.3823	-0.38865
-21.9229	-0.374332
-19.1872	-0.357254
-17.4176	-0.353085
-14.8363	-0.355573
-11.387	-0.341967
-7.97741	-0.331201
-4.5963	-0.32504
-1.23185	-0.322713
