15 5.77881 0.0146484 0.994134 -0.0796599 0.0014344
15 5.79346 0.0146484 0.992177 -0.0814802 0.00142611
15 5.80811 0.0146484 0.990205 -0.0833759 0.00144619
15 5.82275 0.0146484 0.988197 -0.0853594 0.0015019
15 5.8374 0.0146484 0.986154 -0.0874326 0.00156722
15 5.85205 0.0146484 0.984085 -0.0896092 0.00163984
15 5.8667 0.0146484 0.982002 -0.0919002 0.00172351
15 5.88135 0.0146484 0.979927 -0.0943263 0.00181673
15 5.896 0.0146484 0.977854 -0.0968969 0.00191375
15 5.91064 0.0146484 0.97578 -0.099625 0.00201438
15 5.92529 0.0146484 0.973704 -0.102518 0.00212224
15 5.93994 0.0146484 0.971586 -0.105587 0.00223522
15 5.95459 0.0146484 0.969425 -0.108835 0.00235003
15 5.96924 0.0146484 0.967216 -0.112266 0.00246557
15 5.98389 0.0146484 0.964952 -0.115879 0.00258113
15 5.99854 0.0146484 0.962608 -0.119667 0.00269613
15 6.01318 0.0146484 0.960188 -0.12363 0.00281066
15 6.02783 0.0146484 0.9577 -0.127762 0.00292401
15 6.04248 0.0146484 0.955141 -0.13206 0.00303642
15 6.05713 0.0146484 0.952494 -0.136517 0.00314636
15 6.07178 0.0146484 0.949757 -0.141132 0.00325403
15 6.08643 0.0146484 0.94692 -0.145898 0.00335763
15 6.10107 0.0146484 0.943972 -0.150804 0.00345429
15 6.11572 0.0146484 0.940886 -0.155829 0.00354257
15 6.13037 0.0146484 0.937663 -0.160965 0.00362254
15 6.14502 0.0146484 0.934296 -0.166191 0.003691
15 6.15967 0.0146484 0.930749 -0.171482 0.00375235
15 6.17432 0.0146484 0.92691 -0.176807 0.00380161
15 6.18896 0.0146484 0.922794 -0.182163 0.00384691
15 6.20361 0.0146484 0.918418 -0.187534 0.00388706
15 6.21826 0.0146484 0.913777 -0.192899 0.00391882
15 6.23291 0.0146484 0.908863 -0.198244 0.00394051
15 6.24756 0.0146484 0.90368 -0.203572 0.00396067
15 6.26221 0.0146484 0.89821 -0.208876 0.00397399
15 6.27686 0.0146484 0.89244 -0.214141 0.00396677
15 6.2915 0.0146484 0.886386 -0.219331 0.00394344
15 6.30615 0.0146484 0.880052 -0.224422 0.00391591
15 6.3208 0.0146484 0.873379 -0.229387 0.00387858
15 6.33545 0.0146484 0.866318 -0.234197 0.00381804
15 6.3501 0.0146484 0.858836 -0.238802 0.00374028
15 6.36475 0.0146484 0.850996 -0.243209 0.00366878
15 6.37939 0.0146484 0.842855 -0.247417 0.0035965
